PerceivedSCIdeology	Hispanic	Legit_trust	PoliticalTrust	Legit_favorgroup	Legit_mixedup	Ideology5pt	White	Black	Age	Legit_trustwhole	PerceptionCourtLiberal	PerceptionCourtModerate	PerceptionCourtConservative	AwarenessofCourt	Ideology5ptSquared	Ideology3pt	Democrat	Independent	Republican	Legit_doaway	Female	Education	DiffMediaExposure	IdeoDisagree3pt	PercCtLibXIdeology5pt	PercCtLibXIdeology5ptSqd	PercCtConsXIdeology5pt	PercCtConsXIdeology5ptSqd	IdeoDisagree4pt	StrongAgreement	TacitAgreement	ModerateDisagreement	StrongDisagreement	SupremeCourtLegitimacy	StrongDisXAwareness	ModerateDisXAwareness	TacitDisXAwareness
0	0.0	0.6666667	0.6666667	1.0	0.0	0.5	0	1.0	0.4868421	1.0	0	1	0	0.14285715	0.25	0.5	0	1.0	0.0	1.0	1.0	0.0	0.48	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0.73333335	0.0	0.0	0.0
1	0.0	0.6666667	0.33333334	0.6666667	1.0	0.75	1	0.0	0.68421054	0.6666667	0	0	1	0.23809525	0.5625	1.0	0	1.0	0.0	1.0	1.0	0.25	0.6	0.0	0.0	0.0	0.75	0.5625	1.0	1	0	0	0	0.53333336	0.0	0.0	0.0
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.5	1	0.0	0.14473684	0.6666667	0	1	0	0.5714286	0.25	0.5	0	1.0	0.0	1.0	1.0	0.25	0.76	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0.6	0.0	0.0	0.0
0	0.0	0.6666667	0.6666667	0.0	0.6666667	0.5	0	1.0	0.59210527	0.6666667	0	1	0	0.2857143	0.25	0.5	1	0.0	0.0	0.6666667	1.0	0.25	0.52	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0.6666667	0.0	0.0	0.0
0	0.0	1.0	0.6666667	0.33333334	0.6666667	0.5	1	0.0	0.31578946	0.6666667	0	1	0	0.71428573	0.25	0.5	1	0.0	0.0	1.0	1.0	0.75	0.44	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0.7333333	0.0	0.0	0.0
0	0.0	1.0	1.0	0.0	0.33333334	0.5	1	0.0		0.6666667	0	1	0	0.2857143	0.25	0.5	0	1.0	0.0	1.0	1.0	0.0	0.68	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0.8666666	0.0	0.0	0.0
0	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.5	1	0.0	0.15789473	1.0	0	1	0	0.42857143	0.25	0.5	0	1.0	0.0	1.0	0.0	1.0	0.32	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0.73333335	0.0	0.0	0.0
1	1.0	0.6666667	0.6666667	0.33333334	1.0	0.75	1	0.0	0.4473684	1.0	0	0	1	0.1904762	0.5625	1.0	1	0.0	0.0	0.6666667	1.0	0.0	0.2	0.0	0.0	0.0	0.75	0.5625	1.0	1	0	0	0	0.6	0.0	0.0	0.0
-1	0.0	0.33333334	0.6666667	0.6666667	1.0	0.25	1	0.0	0.42105263	1.0	1	0	0	0.14285715	0.0625	0.0	1	0.0	0.0	0.0	1.0	0.0	0.72	0.0	0.25	0.0625	0.0	0.0	1.0	1	0	0	0	0.3333333	0.0	0.0	0.0
0	0.0	1.0	1.0	0.6666667	0.6666667	0.5	1	0.0	0.6052632	1.0	0	1	0	0.69047624	0.25	0.5	0	1.0	0.0	0.6666667	0.0	0.75	0.32	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0.6666666	0.0	0.0	0.0
