Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party_d	land	union	intraparty_compet_B	Wahlkreisnummer_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	alq_2012	rookie	AusschussVors	diff_firstsecond	female	age	east
"Ingbert"	"Liebing"	"CDU/CSU"	1.0	15	1.0	0.0	2	4.1785126	0.007860369	5.986558	4.0179515	0.41363195	0.0025751991	0.054141045	0.0029312528	1.138031	1.2951145	0.1996243	0.039849862	0.012498915	1.5622289E-4	7.5	0.0	0.0	6.705818	0.0	50.0	0.0
"S�nke"	"Rix"	"SPD"	4.0	15	0.0	0.0	4	4.092782	0.008519058	4.1845255	3.7018538	0.37701038	0.0029537843	0.019991398	3.9965598E-4	0.4202168	0.17658216	0.07371116	0.0054333345	0.012575954	1.5815462E-4	5.4	0.0	0.0	5.7000027	0.0	38.0	0.0
"Johann"	"Wadephul"	"CDU/CSU"	1.0	15	1.0	0.0	4	4.09003	0.006147957	4.1266837	3.6917074	0.39389327	0.0019864948	0.034341335	0.0011793273	0.72184324	0.52105767	0.12661982	0.016032578	0.007239759	5.241411E-5	5.4	1.0	0.0	6.1979065	0.0	50.0	0.0
"Hans-Peter"	"Bartels"	"SPD"	4.0	15	0.0	0.0	5	4.092804	0.008773308	4.1849895	3.701935	0.39311856	0.0030716436	0.020013332	4.0053346E-4	0.42068076	0.1769723	0.07379246	0.0054453267	0.0035322309	1.2476655E-5	9.3	0.0	0.0	8.468683	0.0	52.0	0.0
"Philipp"	"Murmann"	"CDU/CSU"	1.0	15	1.0	0.0	6	4.180957	0.011041321	6.037935	4.026963	0.42719755	0.0036580306	0.056585312	0.0032018975	1.1894078	1.414691	0.20863605	0.043529	0.026064515	6.7935896E-4	7.5	1.0	0.0	6.437332	0.0	49.0	0.0
"Ole"	"Schr�der"	"CDU/CSU"	1.0	15	1.0	0.0	7	4.085647	0.0062496495	4.0345464	3.6755455	0.38585556	0.0020615933	0.038724422	0.0014995809	0.8139806	0.6625644	0.14278173	0.020386623	0.015277475	2.3340124E-4	5.2	0.0	0.0	7.67054	0.0	42.0	0.0
"Ernst Dieter"	"Rossmann"	"SPD"	4.0	15	0.0	0.0	7	4.0614257	0.0051309653	3.5254226	3.586239	0.38900533	0.001674665	0.011364937	1.291618E-4	0.23888612	0.05706658	0.041903496	0.001755903	5.809963E-4	3.3755668E-7	5.2	0.0	0.0	5.4454765	0.0	62.0	0.0
"Gero"	"Storjohann"	"CDU/CSU"	1.0	15	1.0	0.0	8	4.070437	0.00829774	3.7148364	3.6194646	0.38128552	0.0026611031	0.053934574	0.0029089383	1.1336906	1.2852544	0.19886255	0.039546315	0.019847512	3.9392375E-4	4.6	0.0	0.0	6.8310127	0.0	55.0	0.0
"Franz"	"Th�nnes"	"SPD"	4.0	15	0.0	0.0	8	4.0558934	0.015686711	3.409136	3.5658412	0.3876694	0.005144056	0.016897202	2.8551542E-4	0.35517263	0.1261476	0.062301397	0.003881464	0.0019169152	3.674564E-6	4.6	0.0	0.0	5.4466915	0.0	59.0	0.0
"Bettina"	"Hagedorn"	"SPD"	4.0	15	0.0	0.0	9	4.0467253	0.0073782685	3.216419	3.5320363	0.3923017	0.0023676665	0.02606535	6.7940244E-4	0.5478897	0.30018315	0.09610629	0.00923642	0.002715379	7.373283E-6	7.0	0.0	0.0	5.8150997	1.0	58.0	0.0
"Ingo"	"G�dechens"	"CDU/CSU"	1.0	15	1.0	0.0	9	4.1998057	0.01553909	6.434134	4.0964613	0.4315031	0.005552831	0.07543421	0.00569032	1.585607	2.5141497	0.2781341	0.07735858	0.030370057	9.223403E-4	7.0	1.0	0.0	5.6070824	0.0	53.0	0.0
"Norbert"	"Brackmann"	"CDU/CSU"	1.0	15	1.0	0.0	10	4.0923896	0.0098229665	4.176277	3.7004068	0.39849767	0.0031418472	0.031981945	0.0010228448	0.6722498	0.4519198	0.1179204	0.013905221	0.0026353598	6.945121E-6	5.2	1.0	0.0	6.640438	0.0	59.0	0.0
"Gabriele"	"Hiller-Ohm"	"SPD"	4.0	15	0.0	0.0	11	3.9783187	0.0074768397	1.778535	3.2798145	0.37710205	0.002303963	0.09447193	0.008924946	1.9857737	3.9432971	0.3483281	0.121332474	0.012484282	1.558573E-4	9.3	0.0	0.0	6.4533443	1.0	60.0	0.0
"Martina"	"Bunge"	"The Left"	3.0	8	0.0	1.0	13	3.9365275	0.008322267	0.900097	3.1257262	0.36249137	0.0024961622	0.029656649	8.795168E-4	0.6233722	0.3885929	0.10934687	0.011956737	0.0017899871	3.2040539E-6	9.5	0.0	0.0	1.4523144	1.0	62.0	1.0
"Karin"	"Strenz"	"CDU/CSU"	1.0	8	1.0	0.0	13	4.108574	0.021175187	4.5164685	3.7600803	0.39222288	0.007033438	0.015797615	2.4956465E-4	0.33205843	0.110262804	0.05824685	0.0033926957	0.008910149	7.939076E-5	9.5	1.0	0.0	0.77560806	1.0	46.0	1.0
"Dietrich"	"Monstadt"	"CDU/CSU"	1.0	8	1.0	0.0	12	4.009113	0.011143834	2.4258199	3.3933558	0.38071695	0.0035697569	0.11525869	0.013284567	2.422707	5.8695097	0.42497134	0.18060064	0.020416081	4.1681636E-4	9.9	1.0	0.0	1.6566734	0.0	56.0	1.0
"Dietmar"	"Bartsch"	"The Left"	3.0	8	0.0	0.0	12	3.9404106	0.007968521	0.98171896	3.1400437	0.36066228	0.0024347042	0.025773525	6.642746E-4	0.54175025	0.29349333	0.095029354	0.009030578	0.0036190748	1.3097702E-5	9.9	0.0	0.0	0.44761086	0.0	55.0	1.0
"Hans-Joachim"	"Hacker"	"SPD"	4.0	8	0.0	0.0	12	4.0822706	0.00828645	3.963575	3.6630962	0.38641334	0.0027340744	0.00948	8.9870395E-5	0.1992662	0.039707016	0.034953594	0.0012217538	0.0031729937	1.0067889E-5	9.9	0.0	0.0	2.0569267	0.0	64.0	1.0
"Steffen"	"Bockhahn"	"The Left"	3.0	8	0.0	0.0	14	4.0108013	0.007444176	2.4613106	3.3995814	0.36460856	0.0023740446	0.044617176	0.0019906925	0.9378414	0.8795465	0.16450834	0.027062995	3.271997E-4	1.0705964E-7	11.1	1.0	0.0	1.1626263	0.0	35.0	1.0
"Sonja"	"Steffen"	"SPD"	4.0	8	0.0	0.0	15	4.0039463	0.007272155	2.3172255	3.3743072	0.3691143	0.0022865545	0.06884432	0.00473954	1.4470832	2.09405	0.25383544	0.06443243	0.02047202	4.191036E-4	14.9	1.0	0.0	-0.8592911	1.0	50.0	1.0
"Angela"	"Merkel"	"CDU/CSU"	1.0	8	1.0	0.0	15	4.226999	0.0034120444	7.00573	4.1967263	0.42970523	0.0011987876	0.10262728	0.010532358	2.1572032	4.653526	0.37839913	0.1431859	0.028572202	8.163707E-4	14.9	0.0	0.0	12.117878	1.0	59.0	1.0
