strength	ideology	age	education	income	male	white	black	hispanic	interest	knowledge	church	discuss	media	congnet	homonet	newhomonet	valuecongruence	congruence2	religion	occupation
0.25	0.85714287	0.5051546	0.71428573	0.27272728	1.0	1.0	0.0	0.0	0.5	0.75	0.75	1.0	0.6428572	0.5	0.0	0.0	0.6	0.0	0.0	3.0
0.25	0.42857143	0.36082473	0.5714286	0.27272728	0.0	1.0	0.0	0.0	0.0	0.75	0.25	0.5714286	0.2857143	0.0	0.0		0.6583333	1.0	1.0	3.0
0.75	0.71428573	0.58762884	0.42857143		0.0	1.0	0.0	0.0	0.5	0.75	1.0	0.5714286	0.78571427	0.25	0.0	0.0	0.4583333	0.0	2.0	4.0
0.25	0.71428573	0.6494845	0.5714286	0.27272728	1.0	1.0	0.0	0.0	1.0	0.75		1.0	1.0	0.6666667	0.0		0.28333333	0.0		11.0
0.75	0.85714287	0.41237113	0.71428573	0.13636364	0.0	1.0	0.0	0.0	1.0	0.75		0.42857143	0.2857143	0.75	0.0	0.0	0.5916667	1.0		12.0
0.75	0.14285715	0.7938144	0.2857143	0.18181819	1.0	0.0	1.0	0.0	0.5	0.5	0.5	0.71428573	1.0				0.53333336	1.0	2.0	10.0
0.5	0.5714286	0.44329897	0.5714286	0.3181818	1.0	1.0	0.0	0.0	0.5	0.75	1.0	0.42857143	0.21428573	0.25	0.0	0.0	0.43333334	0.0	1.0	3.0
0.75	0.42857143	0.48453608	1.0	0.3181818	0.0	1.0	0.0	0.0	1.0	0.75		1.0	0.85714287	0.6666667	0.0	1.0	0.9333333	1.0		2.0
0.75	0.2857143	0.26804122	0.85714287	0.27272728	0.0	0.0	1.0	0.0	0.5	0.5	0.25	0.2857143	0.5714286	0.6666667	0.0		0.8	0.0	0.0	4.0
0.75	0.2857143	0.49484536	0.42857143	0.27272728	0.0	1.0	0.0	0.0	1.0	1.0		0.71428573	0.78571427	1.0	1.0	1.0	0.68333334	0.0		5.0
0.5	0.42857143	0.4226804	0.42857143	0.13636364	0.0	1.0	0.0	0.0	0.5	1.0	0.25	1.0	0.0	0.0	0.0		0.5	1.0	2.0	5.0
0.5	0.42857143	0.4226804	0.42857143	0.3181818	1.0	1.0	0.0	0.0	0.5	0.25		0.42857143	0.5				0.65	0.0		3.0
0.25	0.71428573	0.3814433	0.42857143	0.18181819	1.0	1.0	0.0	0.0	0.5		0.75		0.5					0.0		0.0
0.25	0.2857143	0.185567	0.42857143	0.22727273	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.2857143	0.42857146	0.0	0.0		0.39166665	0.0	2.0	0.0
0.0	0.5714286	0.72164947	0.5714286		0.0	1.0	0.0	0.0	1.0	0.75	0.5	0.0	1.0						1.0	1.0
0.75	1.0	0.31958762	0.5714286	0.45454547	1.0	0.0	0.0	1.0	0.5	0.5	1.0	1.0	0.14285715	1.0	1.0		0.5	0.0	1.0	12.0
0.5	0.71428573	0.185567	0.2857143	0.045454547	0.0	0.0	0.0	1.0	1.0	0.5	0.75	0.71428573	0.71428573	0.5	0.0		0.26666665	0.0	2.0	4.0
0.5	0.42857143	0.22680412	0.5714286	0.27272728	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.42857143	0.2857143				0.68333334	1.0	0.0	1.0
0.75	0.0	0.6185567	0.42857143		0.0	0.0	1.0	0.0	0.5	0.25	1.0		0.5					0.0	1.0	8.0
0.75	0.85714287	0.45360824	0.85714287	0.36363637	0.0	1.0	0.0	0.0	0.5		0.5		0.42857143					1.0	1.0	1.0
0.0	0.85714287	0.742268	0.42857143	0.22727273	1.0	1.0	0.0	0.0	0.5	0.25		1.0	0.5							12.0
0.25	0.71428573	0.44329897	0.2857143	0.13636364	0.0	1.0	0.0	0.0	0.5	0.25		0.2857143	0.42857143				0.5083333	0.0		8.0
0.75	0.42857143	0.58762884	0.42857143	0.09090909	0.0	1.0	0.0	0.0	1.0	1.0		1.0	0.78571427	0.33333334	0.0	0.0	0.95	1.0		1.0
0.5	0.42857143	0.44329897	0.85714287	0.22727273	1.0	1.0	0.0	0.0	0.5	0.75	1.0		0.35714287	1.0	1.0		0.525	0.0	2.0	11.0
0.75	1.0	0.6494845	0.5714286	0.09090909	0.0	1.0	0.0	0.0	0.5	0.5	1.0	0.71428573	0.35714287				0.6333333	0.0	0.0	5.0
0.25	0.42857143	0.41237113	0.42857143	0.18181819	0.0	0.0	0.0	1.0	0.5				0.5714286					0.0		0.0
0.5	0.2857143	0.45360824	0.85714287		0.0	1.0	0.0	0.0	0.5				0.5					0.0		2.0
0.75	0.71428573	0.29896906	0.5714286	0.27272728	1.0	1.0	0.0	0.0	0.5	0.5	0.75	1.0	0.14285715	1.0	1.0		0.30833334	0.0	1.0	11.0
0.25	0.42857143	0.6494845	0.42857143	0.22727273	1.0	1.0	0.0	0.0	0.5	0.75		1.0	0.78571427	0.0	0.0	0.0	0.40833333	0.0		4.0
0.25	0.2857143	0.19587629	0.5714286	0.22727273	0.0	1.0	0.0	0.0	0.5	0.75	0.75	1.0	0.5714286				0.26666665	0.0	0.0	4.0
0.5	0.71428573	0.58762884	0.42857143	0.22727273	0.0	1.0	0.0	0.0	0.5	0.5	1.0		0.5	1.0	1.0		0.4083333	0.0	1.0	0.0
0.5	0.85714287	0.8041237	0.42857143		0.0	1.0	0.0	0.0	0.5	0.25	1.0	0.14285715	0.5				0.53333336	0.0	1.0	2.0
0.5	0.42857143	0.40206185	0.5714286	0.3181818	0.0	0.0	0.0	0.0	0.0		0.5		0.071428575					0.0	0.0	1.0
0.25	0.42857143	0.7010309	0.42857143	0.18181819	1.0	0.0	0.0	0.0	0.5	0.75			0.71428573	0.5	0.0		0.5083333	0.0		4.0
0.25	0.71428573	0.36082473	0.85714287		1.0	1.0	0.0	0.0	1.0		1.0		0.5714286					1.0	1.0	1.0
0.0	0.71428573	0.22680412	0.42857143	0.27272728	0.0	1.0	0.0	0.0	0.5		0.5		0.2857143						0.0	4.0
0.25	0.71428573	0.78350514	0.5714286	0.18181819	0.0	1.0	0.0	0.0	0.5	0.5	0.25	1.0	0.64285713				0.39166665	0.0	1.0	4.0
0.5	0.71428573	0.3298969	0.71428573	0.22727273	0.0	1.0	0.0	0.0	0.0	0.25		1.0	0.2857143	0.6666667	0.0		0.41666663	0.0		2.0
	0.42857143	0.5463917	0.2857143	0.045454547	1.0	1.0	0.0	0.0	0.0	0.25		0.71428573	0.0							8.0
0.75	0.71428573	0.6082474	0.42857143	0.09090909	0.0	0.0	1.0	0.0	0.0	0.25	0.75		1.0				0.6583333	1.0	1.0	8.0
0.75	0.85714287	0.63917524	1.0		1.0	1.0	0.0	0.0	1.0	1.0	0.75	1.0	0.5714286	0.75	0.0		0.48333335	0.0	2.0	4.0
0.75	0.42857143	0.30927834	0.85714287	0.045454547	0.0	1.0	0.0	0.0	0.5	0.5	0.25	1.0	0.14285715				0.8833333	1.0	2.0	0.0
0.5	0.0	0.69072163	0.2857143	0.09090909	0.0	1.0	0.0	0.0	0.5	0.25			0.21428572				0.57500005	0.0		8.0
0.75	0.42857143	0.44329897	0.42857143	0.27272728	0.0	1.0	0.0	0.0	0.0	0.5		1.0	0.5	1.0	1.0		0.73333335	0.0		3.0
0.25	0.71428573	0.35051546	0.42857143	0.045454547	0.0	1.0	0.0	0.0	0.5	0.25	1.0	0.71428573	0.14285715	0.0	0.0		0.3416667	0.0	2.0	8.0
0.75	0.42857143	0.7113402	0.71428573		0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.7083333	1.0	2.0	2.0
0.25	0.14285715	0.28865978	0.42857143	0.045454547	0.0	1.0	0.0	0.0	0.0	0.25		0.42857143	0.21428572	1.0	1.0	1.0	0.75	0.0		0.0
0.5	0.2857143	0.19587629	0.42857143	0.045454547	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.71428573	0.071428575				0.6583333	0.0	0.0	8.0
0.75	1.0	0.2371134	0.5714286		0.0	0.0	0.0	1.0	1.0				0.21428572					1.0		1.0
0.5	0.85714287	0.30927834	1.0	0.18181819	0.0	1.0	0.0	0.0	0.5	0.25	1.0	1.0	0.2857143	0.6666667	0.0		0.39166665	1.0	1.0	2.0
0.75	1.0	0.3814433	0.42857143	0.27272728	1.0	1.0	0.0	0.0	1.0	0.5	1.0	1.0	0.0				0.6333333	0.0	1.0	11.0
0.75	0.85714287	0.29896906	0.71428573	0.27272728	1.0	1.0	0.0	0.0	0.0	0.5		0.14285715	0.42857143				0.73333335	1.0		4.0
0.5	0.85714287	0.48453608	1.0	0.8636364	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.6666667	0.0		0.625	0.0	0.0	2.0
0.75	0.14285715	0.69072163	0.5714286		0.0	1.0	0.0	0.0	1.0	1.0		1.0	0.71428573	1.0	1.0	1.0	0.475	1.0		4.0
0.25	0.2857143		0.85714287		0.0	0.0	0.0	0.0	1.0	0.75		1.0	1.0	1.0	1.0		0.80833334	1.0	3.0	0.0
0.5	0.0	0.5154639	0.5714286	0.18181819	1.0	1.0	0.0	0.0	0.5	0.75	1.0	1.0	0.071428575	0.5	0.0		0.5833333	0.0	2.0	10.0
0.5	0.71428573	0.3814433	0.42857143	0.18181819	1.0	1.0	0.0	0.0	1.0	0.5	0.5		0.71428573				0.47500002	0.0	1.0	11.0
0.5	0.42857143	0.46391752	0.42857143	0.22727273	0.0	1.0	0.0	0.0	0.5	0.5	0.25	1.0	0.64285713	0.6666667	0.0		0.7	0.0	1.0	4.0
0.5	0.71428573	0.52577317	0.42857143	0.045454547	0.0	1.0	0.0	0.0	0.5	0.25	0.5		1.0				0.6583333	0.0	1.0	11.0
0.75	1.0	0.6082474	0.85714287	0.045454547	0.0	0.0	0.0	0.0	0.5		0.25		1.0					1.0	0.0	0.0
0.25	0.71428573	0.35051546	0.14285715	0.22727273	1.0	1.0	0.0	0.0	0.5		0.25		0.5					0.0	2.0	8.0
0.25	0.71428573	0.46391752	0.42857143	0.18181819	0.0	1.0	0.0	0.0	0.5	0.5	1.0	1.0	0.2857143	1.0	1.0		0.47500002	0.0	0.0	13.0
0.25	0.71428573	0.44329897	0.42857143		0.0	1.0	0.0	0.0	0.5	0.0	0.75		0.14285715	1.0	1.0		0.4083333	0.0	2.0	0.0
0.0	0.42857143	0.57731956	0.42857143	0.18181819	0.0	1.0	0.0	0.0	0.0	0.25	0.75	1.0	0.5						1.0	5.0
