sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;21108;;bzoe;1;0;21108;
bzoe;1;0;21108;;bzoe;1;0;21108;
bzoe;0;1;88888;BZÖ;bzoe;0;1;88888;Haider, Jörg
bzoe;0;1;88888;BZÖ;bzoe;0;1;88888;Haider, Jörg
bzoe;0;1;88888;BZÖ;bzoe;0;1;88888;Haider, Jörg
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;11104;;bzoe;1;0;11104;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;12306;;bzoe;1;0;12404;
bzoe;1;0;11601;;bzoe;1;0;11601;
bzoe;1;0;99999;;bzoe;1;0;13102;
bzoe;1;0;99999;;bzoe;1;0;13102;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;-1;0;23103;;bzoe;-1;0;23103;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;0;1;21403;;bzoe;1;0;21403;
bzoe;0;1;21403;;bzoe;1;0;21403;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;21101;;bzoe;1;0;21101;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;21403;;bzoe;1;0;21403;
bzoe;1;0;11306;;bzoe;1;0;21403;
bzoe;1;0;11306;;bzoe;1;0;21403;
bzoe;-1;0;21205;;bzoe;1;0;21403;
bzoe;-1;0;21205;;bzoe;1;0;21403;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;11705;;bzoe;1;0;11705;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;-1;0;12304;;bzoe;-1;0;11612;
bzoe;-1;0;21203;;bzoe;-1;0;21203;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;11608;;bzoe;1;0;11608;
bzoe;-1;0;21203;;bzoe;-1;0;21203;
bzoe;-1;0;21203;;bzoe;-1;0;21203;
bzoe;1;0;11104;;bzoe;1;0;11104;
bzoe;0;2;11608;;bzoe;0;2;21203;
bzoe;-1;0;11608;;bzoe;-1;0;21203;
bzoe;-1;0;11608;;bzoe;-1;0;21203;
bzoe;1;0;21104;;bzoe;1;0;21104;
bzoe;1;0;21502;;bzoe;1;0;21104;
bzoe;1;0;99999;;bzoe;;0;88888;
bzoe;1;0;99999;;bzoe;1;0;11108;
bzoe;1;0;21502;;bzoe;1;0;21104;
bzoe;1;0;21104;;bzoe;1;0;21104;
bzoe;1;0;21502;;bzoe;1;0;21502;
bzoe;1;0;21502;;bzoe;1;0;21502;
bzoe;1;0;21502;;bzoe;1;0;21502;
bzoe;1;0;21502;;bzoe;1;0;21502;
bzoe;1;0;21104;;bzoe;1;0;21104;
bzoe;1;0;21104;;bzoe;1;0;21104;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;99999;;bzoe;1;0;11108;
bzoe;1;0;99999;;bzoe;;0;88888;
bzoe;1;0;21501;;bzoe;1;0;21501;
bzoe;1;0;21501;;bzoe;1;0;21501;
bzoe;1;0;21501;;bzoe;1;0;21501;
bzoe;1;0;10508;;bzoe;1;0;10508;
bzoe;1;0;10608;;bzoe;1;0;12403;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;12106;;bzoe;1;0;12106;
bzoe;1;0;11104;;bzoe;1;0;11104;
bzoe;1;0;10608;;bzoe;1;0;12403;
bzoe;1;0;10608;;bzoe;1;0;12403;
bzoe;1;0;10608;;bzoe;1;0;12403;
bzoe;1;0;10508;;bzoe;1;0;10508;
bzoe;1;0;10508;;bzoe;1;0;10508;
bzoe;1;0;10508;;bzoe;1;0;10508;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;-1;0;12302;;bzoe;1;0;12204;
bzoe;-1;0;12302;;bzoe;1;0;12204;
bzoe;-1;0;10805;;bzoe;1;0;12204;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;0;2;10105;;bzoe;0;2;10105;
bzoe;-1;0;10805;;bzoe;1;0;10105;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;-1;0;10805;;bzoe;1;0;10105;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;-1;0;10805;;bzoe;1;0;10105;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;-1;0;12302;;bzoe;1;0;12204;
bzoe;-1;0;12302;;bzoe;1;0;12204;
bzoe;-1;0;10805;;bzoe;1;0;12204;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;0;2;20201;;bzoe;0;2;20201;
bzoe;0;2;20201;;bzoe;0;2;20201;
bzoe;0;2;20201;;bzoe;0;2;20201;
bzoe;0;2;20201;;bzoe;0;2;20201;
bzoe;-1;0;20201;;bzoe;-1;0;20201;
bzoe;-1;0;20201;;bzoe;-1;0;20201;
bzoe;-1;0;88888;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;88888;Bundesregierung (SPÖ/ÖVP)
bzoe;-1;0;88888;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;10105;Bundesregierung (SPÖ/ÖVP)
bzoe;-1;0;12321;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;12321;Bundesregierung (SPÖ/ÖVP)
bzoe;-1;0;20201;;bzoe;-1;0;20201;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;0;2;10305;;bzoe;0;2;10803;
bzoe;1;0;10305;;bzoe;1;0;10803;
bzoe;-1;0;12321;;bzoe;-1;0;12321;
bzoe;0;2;12321;;bzoe;0;2;20201;
bzoe;0;2;12321;;bzoe;0;2;20201;
bzoe;-1;0;12321;;bzoe;-1;0;12321;
bzoe;-1;0;12321;SPÖ;bzoe;-1;0;12321;SPÖ
bzoe;-1;0;12321;ÖVP;bzoe;-1;0;12321;ÖVP
bzoe;-1;0;12321;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;12321;Bundesregierung (SPÖ/ÖVP)
bzoe;-1;0;12321;;bzoe;-1;0;12321;
bzoe;-1;0;12321;;bzoe;-1;0;12321;
bzoe;1;0;10804;;bzoe;1;0;10804;
bzoe;-1;0;12321;;bzoe;-1;0;12321;
bzoe;0;2;12321;;bzoe;0;2;10105;
bzoe;0;2;12321;;bzoe;0;2;10105;
bzoe;0;2;12321;;bzoe;0;2;10105;
bzoe;-1;0;12321;;bzoe;1;0;10105;
bzoe;-1;0;12321;;bzoe;1;0;10105;
bzoe;-1;0;12321;;bzoe;1;0;10105;
bzoe;-1;0;12321;;bzoe;-1;0;12321;
bzoe;-1;0;12321;;bzoe;-1;0;12321;
bzoe;1;0;10803;;bzoe;-1;0;20201;
bzoe;1;0;10803;;bzoe;1;0;10803;
