county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
1	1	"ALBA"	"MUNICIPIUL ALBA IULIA"	71822	73522
1	25	"ALBA"	"CIUGUD"	2603	2936
1	5	"ALBA"	"ORAS ABRUD"	6187	5664
1	2	"ALBA"	"MUNICIPIUL AIUD"	28367	26749
1	3	"ALBA"	"MUNICIPIUL BLAJ"	22162	21200
1	7	"ALBA"	"ORAS CAMPENI"	8680	7852
1	8	"ALBA"	"ORAS CUGIR"	29818	27359
1	9	"ALBA"	"ORAS OCNA MURES"	16064	15029
1	4	"ALBA"	"MUNICIPIUL SEBES"	31256	32459
1	11	"ALBA"	"ORAS ZLATNA"	8839	8149
1	12	"ALBA"	"ALBAC"	2296	2188
1	13	"ALBA"	"ALMASU MARE"	1606	1313
1	14	"ALBA"	"ARIESENI"	1956	1783
1	15	"ALBA"	"AVRAM IANCU"	1913	1607
1	6	"ALBA"	"ORAS BAIA DE ARIES"	4928	4222
1	16	"ALBA"	"BERGHIN"	2128	2085
1	17	"ALBA"	"BISTRA"	5301	4907
1	18	"ALBA"	"BLANDIANA"	1163	976
1	20	"ALBA"	"BUCIUM"	1835	1563
1	21	"ALBA"	"CENADE"	996	999
1	22	"ALBA"	"CERGAU"	1815	1675
1	23	"ALBA"	"CERU BACAINTI"	349	274
1	24	"ALBA"	"CETATEA DE BALTA"	3374	3223
1	26	"ALBA"	"CIURULEASA"	1408	1234
1	27	"ALBA"	"CILNIC"	3050	1847
1	29	"ALBA"	"CRICAU"	1948	2108
1	28	"ALBA"	"CRACIUNELU DE JOS"	4450	2148
1	31	"ALBA"	"DAIA ROMANA"	3138	3136
1	32	"ALBA"	"DOSTAT"	1088	991
1	33	"ALBA"	"FARAU"	1988	1663
1	34	"ALBA"	"GALDA DE JOS"	4520	4431
1	35	"ALBA"	"GIRBOVA"	2114	2112
1	36	"ALBA"	"GIRDA DE SUS"	1981	1752
1	37	"ALBA"	"HOPIRTA"	1352	1209
1	38	"ALBA"	"HOREA"	2384	2182
1	39	"ALBA"	"IGHIU"	6553	6836
1	40	"ALBA"	"INTREGALDE"	945	679
1	41	"ALBA"	"JIDVEI"	5482	5283
1	42	"ALBA"	"LIVEZILE"	1602	1351
1	43	"ALBA"	"LOPADEA NOUA"	3069	2794
1	44	"ALBA"	"LUNCA MURESULUI"	2692	2578
1	45	"ALBA"	"LUPSA"	3714	3270
1	46	"ALBA"	"METES"	3102	2904
1	47	"ALBA"	"MIHALT"	3528	3351
1	48	"ALBA"	"MIRASLAU"	2405	2205
1	49	"ALBA"	"MOGOS"	1179	861
1	50	"ALBA"	"NOSLAC"	2068	1836
1	51	"ALBA"	"OCOLIS"	819	636
1	52	"ALBA"	"OHABA"	924	723
1	53	"ALBA"	"PIANU"	3624	3589
1	54	"ALBA"	"POIANA VADULUI"	1381	1183
1	55	"ALBA"	"PONOR"	762	585
1	56	"ALBA"	"POSAGA"	1433	1109
1	57	"ALBA"	"RADESTI"	1383	1344
1	58	"ALBA"	"RIMETEA"	1189	1094
1	59	"ALBA"	"RIMET"	792	584
1	60	"ALBA"	"ROSIA MONTANA"	3895	2989
1	61	"ALBA"	"ROSIA DE SECAS"	1704	1623
1	62	"ALBA"	"SALCIUA"	1789	1612
1	63	"ALBA"	"SALISTEA"	2353	2330
