income	ideo	educat	age	female	pid7	polint	speakers	male_comp_high	male_comp_low	female_comp_high	female_comp_low
4	7	2	56	1	4	1	2	1	1	1	1
3	4	6	44	0	5	3	2	1	1	1	1
1	4	3	63	0	1	4	2	1	1	1	1
1	1	2	66	0	1	1	2	1	1	1	1
1	3	4	49	1	3	3	1	1	1	1	1
1	4	3	66	0	2	4	2	1	1	1	1
4	5	6	61	0	6	3	2	1	1	1	1
1	4	5	46	1	2	1	2	1	1	1	1
3	3	5	45	0	1	4	2	1	1	1	1
3	2	3	72	0	3	4	2	1	1	1	1
3	2	4	34	1	4	2	2	1	1	1	1
2	4	3	62	1	6	2	2	1	1	1	1
3	3	5	35	0	2	3	1	1	1	1	1
3	6	3	60	0	7	4	2	1	1	1	1
1	6	5	26	0	6	4	2	1	1	1	1
2		2	78	1	2	2	2	1	1	1	1
2		3	76	0	6	3	2	1	1	1	1
2	4	2	38	0	4	4	2	1	1	1	1
3	2	4	48	0	1	4	2	1	1	1	1
1		2	47	1	4	1	2	1	1	1	1
2	2	5	60	0	4	3	2	1	1	1	1
3	4	5	38	1	2	3	2	1	1	1	1
3	1	5	36	1	1	4	1	1	1	1	1
3	3	5	29	0	1	4	2	1	1	1	1
1	3	5	24	1	3	2	2	1	1	1	1
4	4	6	30	0	3	3	2	1	1	1	1
2	2	4	58	1	1	4	2	1	1	1	1
1	2	3	31	0	1	4	2	1	1	1	1
2	3	5	61	1	2	2	2	1	1	1	1
2	7	2	58	0	7	4	2	1	1	1	1
3	5	5	58	0	6	1	2	1	1	1	1
2	2	5	30	1	2	4	2	1	1	1	1
2	5	4	26	0	3	3	2	1	1	1	1
2		4	46	1	4	3	1	1	1	1	1
3	2	5	35	0	2	4	1	1	1	1	1
3	4	5	44	0	3	4	2	1	1	1	1
4	4	2	58	1	1	4	2	1	1	1	1
1	5	2	40	1	4	3	2	1	1	1	1
3	4	5	42	0	3	3	2	1	1	1	1
2		3	49	1	6	3	1	1	1	1	1
2	4	4	78	1	1	3	2	1	1	1	1
3	4	4	30	0	3	2	2	1	1	1	1
