statev	vsointerpol	no	st	partypct	ourstates	totalpred	abserror	totalpredrc	_merge
"arizona"	0.4614899	251	"arizona"	0.45	1	0.47119293	0.028829634	0.47882962	3
"california"	0.57894737	202	"california"	0.62	1	0.55152357	0.05299467	0.56700534	3
"colorado"	0.5190212	265	"colorado"	0.53	1	0.49780753	0.021956563	0.5080434	3
"connecticut"	0.58064514	274	"connecticut"	0.59	1	0.52938056	0.0473001	0.5426999	3
"florida"	0.48989898	213	"florida"	0.5	1	0.49513236	0.0051069856	0.505107	3
"indiana"	0.4631579	253	"indiana"	0.45	1	0.45066634	0.006298423	0.4562984	3
"iowa"	0.50252473	276	"iowa"	0.53	1	0.51936036	0.0017011166	0.5317011	3
"maine"	0.55789477	290	"maine"	0.58	1	0.5348425	0.031304777	0.5486952	3
"massachusetts"	0.60638297	249	"massachusetts"	0.62	1	0.56765866	0.035283804	0.5847162	3
"michigan"	0.52577317	234	"michigan"	0.55	1	0.50050926	0.038991034	0.511009	3
"minnesota"	0.5458635	264	"minnesota"	0.54	1	0.52103317	0.006462753	0.53353727	3
"missouri"	0.45455152	257	"missouri"	0.45	1	0.47185752	0.029559135	0.47955912	3
"montana"	0.46391752	293	"montana"	0.43	1	0.46604896	0.043183297	0.4731833	3
"nevada"	0.52040815	282	"nevada"	0.53	1	0.5070293	0.011834204	0.51816577	3
"new-hampshire"	0.512415	291	"new-hampshire"	0.53	1	0.5305039	0.013932943	0.5439329	3
"new-jersey"	0.5638298	243	"new-jersey"	0.59	1	0.5422493	0.033174574	0.5568254	3
"new-mexico"	0.5326087	284	"new-mexico"	0.55	1	0.50444245	0.03467369	0.5153263	3
"new-york"	0.6210526	211	"new-york"	0.64	1	0.59028345	0.03044945	0.60955054	3
"north-carolina"	0.48958334	241	"north-carolina"	0.49	1	0.49126372	0.010860503	0.5008605	3
"ohio"	0.51446724	228	"ohio"	0.52	1	0.49376565	0.016393185	0.5036068	3
"pennsylvania"	0.51809883	225	"pennsylvania"	0.53	1	0.5157039	0.0023124218	0.52768755	3
"virginia"	0.51729023	245	"virginia"	0.52	1	0.4990305	0.010614157	0.5093858	3
"washington"	0.55491084	248	"washington"	0.58	1	0.56949395	0.0067307353	0.5867307	3
"wisconsin"	0.52377945	262	"wisconsin"	0.54	1	0.5105597	0.017959058	0.52204096	3
"alabama"		267	"alabama"	0.39	0	0.44894642	0.06441054	0.45441052	2
"alaska"		296	"alaska"	0.43	0	0.48089355	0.059477597	0.4894776	2
"arkansas"		278	"arkansas"	0.38	0	0.47036526	0.09792113	0.47792113	2
"delaware"		294	"delaware"	0.59	0	0.5223478	0.055019677	0.5349803	2
"georgia"		232	"georgia"	0.46	0	0.47484756	0.022841156	0.48284116	2
"hawaii"		289	"hawaii"	0.72	0	0.51037914	0.19815725	0.5218428	2
"idaho"		288	"idaho"	0.34	0	0.41865706	0.08116311	0.4211631	2
"illinois"		221	"illinois"	0.59	0	0.53019357	0.0464077	0.5435923	2
"kansas"		279	"kansas"	0.39	0	0.47389364	0.0917941	0.4817941	2
"kentucky"		270	"kentucky"	0.38	0	0.46171913	0.08843061	0.4684306	2
"louisiana"		269	"louisiana"	0.41	0	0.48473942	0.08369908	0.49369907	2
"maryland"		258	"maryland"	0.63	0	1.2545333	0.708671	1.338671	2
"mississippi"		277	"mississippi"	0.44	0	0.46909857	0.036530733	0.47653073	2
"nebraska"		285	"nebraska"	0.39	0	0.4800034	0.09850052	0.4885005	2
"north-dakota"		297	"north-dakota"	0.4	0	0.447058	0.052337676	0.45233768	2
"oklahoma"		273	"oklahoma"	0.33	0	0.4703204	0.14787188	0.4778719	2
"oregon"		272	"oregon"	0.56	0	0.5124607	0.0358724	0.5241276	2
"rhode-island"		292	"rhode-island"	0.64	0	0.52949846	0.09717071	0.5428293	2
"south-carolina"		268	"south-carolina"	0.45	0	0.44767883	0.003019154	0.45301914	2
"south-dakota"		295	"south-dakota"	0.41	0	0.5111645	0.11270484	0.52270484	2
"tennessee"		256	"tennessee"	0.4	0	0.46599048	0.073119104	0.4731191	2
"texas"		208	"texas"	0.42	0	0.46573988	0.052844048	0.47284403	2
"utah"		281	"utah"	0.25	0	0.48469874	0.24365443	0.49365443	2
"vermont"		299	"vermont"	0.68	0	0.5647009	0.09853041	0.5814696	2
"washington-dc"		298	"washington-dc"	0.93	0	0.54035074	0.37525862	0.5547414	2
"west-virginia"		286	"west-virginia"	0.36	0	0.5006547	0.15116864	0.51116866	2
"wyoming"		300	"wyoming"	0.29	0	0.43524092	0.14936656	0.43936655	2
