cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
401979.0	40	"Cuba"	1979.0				114.73436	65.71529	17.3	73.58453		1.0	1.0	21.0	21.0	21.0	0.0	7.6025486	0.40460557	4.899696	0.0	16.095453	67.346	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401980.0	40	"Cuba"	1980.0				110.36205	77.58917	16.7	73.83176		2.0	4.0	22.0	22.0	22.0	0.0	7.6131663	-5.419935	4.6039257	0.0	16.101467	68.106	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401981.0	40	"Cuba"	1981.0				105.94679	78.81572	16.4	74.03637		3.0	9.0	23.0	23.0	23.0	0.0	7.6198297	19.069168	2.7684977	0.0	16.106653	68.853	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401982.0	40	"Cuba"	1982.0				103.73676	80.13366	16.3	74.20327		4.0	16.0	24.0	24.0	24.0	0.0	7.654442	8.431685	3.5345335	0.0	16.11113	69.414	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401983.0	40	"Cuba"	1983.0				104.19628	78.26297	16.1	74.33939		5.0	25.0	25.0	25.0	25.0	0.0	7.708015	4.941292	3.6932027	0.0	16.1156	69.925	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401984.0	40	"Cuba"	1984.0				103.73615	80.97393	15.6	74.447754		6.0	36.0	26.0	26.0	26.0	0.0	7.78201	7.353981	3.5668068	0.0	16.120949	70.433	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401985.0	40	"Cuba"	1985.0				102.1442	82.01806	15.0	74.52892		7.0	49.0	27.0	27.0	27.0	0.0	7.72759	0.90800804	4.158653	0.0	16.12775	70.933	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401986.0	40	"Cuba"	1986.0				101.88406	83.35177	14.1	74.581535		8.0	64.0	28.0	28.0	28.0	0.0	7.774406	-0.7565743	4.1026387	0.0	16.136297	71.43	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401987.0	40	"Cuba"	1987.0				102.49382	84.5858	13.2	74.607704		9.0	81.0	29.0	29.0	29.0	0.0	7.8043633	-3.372181	4.752127	0.0	16.146286	71.921	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401988.0	40	"Cuba"	1988.0				101.69743	86.14414	12.2	74.61805		10.0	100.0	30.0	30.0	30.0	0.0	7.8790026	2.6047893	5.892499	0.0	16.156958	72.408	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401989.0	40	"Cuba"	1989.0				100.85927	88.39934	11.3	74.6231		11.0	121.0	31.0	31.0	31.0	0.0	7.8527784	-0.35155255	5.4113245	0.0	16.167257	72.888	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401990.0	40	"Cuba"	1990.0				99.51656	89.02634	10.5	74.644295		12.0	144.0	32.0	32.0	32.0	1.0	7.901816	-3.8360846	4.887348	0.0	16.176443	73.364	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401991.0	40	"Cuba"	1991.0				97.83369	89.4713	9.8	74.70056		13.0	169.0	33.0	33.0	33.0	1.0	7.730142	-11.394713	3.4563017	0.0	16.184336	73.676	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
