subject	crooked	waste	interests	govtspend	govtrust	gender	age	partyid	repst	demst	lean	welfspend	secspend	ideology	trustiat	trustindex	black	asian	nativeamerican	hispanic	white	otherrace
205	50	50	100	4	33	2	2	3	99	99	3	3	3	4	0.013618149	58.25	0	0	0	0	1	0
207	0	50	0	3	33	2	2	5	99	99	2	3	2	3		20.75	0	0	0	1	0	0
208	50	50	0	7	67	2	2	2	99	2	99	2	3	4	0.027909687	41.75	0	0	0	1	0	0
209	50	50	0	4	33	2	6	2	99	2	99	3	2	8	-0.247360751	33.25	0	0	0	1	0	0
210	50	50	0	5	67	2	2	4	99	99	3	2	1	3	0.136575893	41.75	0	0	0	1	0	0
212	0	50	0	7	33	2	3	2	99	2	99	3	1	3	0.86397624	20.75	0	0	0	1	0	0
213	0	0	0	7	33	2	6	2	99	1	99	1	3	2		8.25	0	0	0	0	1	0
214	0	0	0	4	33	2	2	1	3	99	99	2	3	3		8.25	0	0	0	1	1	0
215	0	0	0	4	33	2	3	3	99	99	2	2	1	4	0.113129698	8.25	0	1	0	0	0	0
216	0	0	0	4	33	2	4	2	99	1	99	3	1	3	0.046235211	8.25	1	0	0	0	0	0
217	0	0	100	3	33	2	5	1	3	99	99	3	3	6	0.477588862	33.25	0	0	0	1	0	0
218	0	0	0	4	33	2	6	2	99	2	99	1	3	4		8.25	0	1	0	0	0	0
219	0	50	0	6	33	2	4	2	99	2	99	1	1	4	0.364638418	20.75	0	0	0	1	0	0
220	50	50	0	7	67	1	9	2	99	1	99	3	3	3	-0.517821729	41.75	0	0	0	0	1	0
221	0	0	0	1	0	2	4	1	1	99	99	1	1	6	0.356481522	0	0	0	0	0	0	0
222	100	0	100	5	67	2	2	2	99	1	99	2	3	4	0.321755737	66.75	0	0	0	1	0	0
225	50	50	100	3	67	2	4	2	99	2	99	3	3	4	0.965490341	66.75	0	1	0	0	0	0
226	0	50	0	4	67	1	2	5	99	99	1	2	2	2	0.166008309	29.25	0	0	0	0	1	0
227	0	0	0	5	33	2	5	2	99	2	99	3	3	3	1.056924701	8.25	0	0	0	0	1	0
228	0	50	0	3	33	1	4	1	1	99	99	3	3	5	0.351962715	20.75	0	0	0	0	0	1
229	0	0	100	5	33	2	3	2	99	2	99	2	1	6	0.676671267	33.25	1	0	0	0	0	0
230	0	50	0	6	67	2	3	2	99	2	99	1	1	3	-0.156171799	29.25	0	0	0	1	0	1
231	0	0	0	4	33	2	3	2	99	3	99	3	3	4	-0.013115904	8.25	0	1	0	0	0	0
232	50	50	0	5	33	2	2	5	99	99	2	2	2	4	0.939587176	33.25	0	0	0	1	1	0
233	0	0	0	6	33	2	4	2	99	2	99	2	1	3	0.446689963	8.25	0	0	0	1	0	0
234	50	50	100	4	33	2	2	3	99	99	3	3	3	2	-0.145822287	58.25	0	0	0	1	0	0
235	50	50	0	7	33	2	4	2	99	1	99	1	3	8	-0.408449262	33.25	0	0	0	1	0	0
236	50	50	0	4	67	1	4	2	99	2	99	3	1	4	0.287831336	41.75	0	1	0	0	0	0
237	0	0	0	7	67	2	4	2	99	1	99	3	1	2	0.651462734	16.75	0	1	0	1	0	0
238	0	50	0	4	0	2	5	5	99	99	2	1	3	9	0.421686113	12.5	0	1	0	0	0	0
239	50	50	100	4	33	2	3	5	99	99	2	1	1	8	0.724429607	58.25	0	1	0	0	0	0
240	0	50	0	4	67	2	4	2	99	2	99	3	3	3	0.583129644	29.25	0	1	0	0	0	0
241	50	0	0	4	33	2	3	2	99	2	99	3	3	3	0.368896306	20.75	0	0	0	1	0	1
245	100	100	100	4	67	1	4	2	99	1	99	3	2	2	0.595072329	91.75	0	0	0	1	0	0
246	0	50	0	5	33	1	3	2	99	1	99	3	3	2		20.75	0	0	0	1	0	0
247	50	50	0	4	33	1	3	2	99	3	99	2	3	4	-0.061195999	33.25	0	1	0	0	0	1
248	50	50	0	7	100	1	3	2	99	1	99	1	1	2	0.063816197	50	0	1	0	0	0	1
249	0	0	0	5	0	2	2	2	99	1	99	2	2	2		0	0	0	0	1	0	0
250	50	50	100	7	67	2	5	2	99	1	99	3	3	4		66.75	0	0	0	1	0	0
251	50	50	0	5	67	2	1	2	99	3	99	3	3	4		41.75	1	0	0	0	0	0
252	0	50	0	5	33	2	4	3	99	99	4	3	3	8	0.2785016	20.75	0	1	0	0	0	0
254	0	0	0	3	33	2	4	5	99	99	2	3	3	2	0.025735768	8.25	0	0	0	1	0	0
255	0	0	0	4	33	2	3	5	99	99	3	3	2	2		8.25	0	0	0	1	0	1
256	50	0	0	1	33	2	2	3	99	99	2	2	2	4		20.75	0	1	0	0	0	0
257	0	0	0	4	33	1	1	5	99	99	2	1	1	8	0.352370411	8.25	0	0	0	1	1	1
258	0	0	0	5	33	1	3	2	99	1	99	3	2	2	-0.465404093	8.25	0	0	0	1	0	0
259	0	0	0	5	33	2	3	6	99	99	99	1	3	4	0.148504034	8.25	0	0	0	0	0	1
260	50	0	100	3	33	2	2	2	99	1	99	2	1	2	0.723435581	45.75	0	1	0	0	0	0
261	0	100	0	2	67	2	3	2	99	1	99	3	3	5		41.75	1	0	0	0	0	0
262	50	0	0	6	33	1	2	3	99	99	2	1	3	2	-0.176285282	20.75	0	0	0	1	0	0
263	0	0	0	5	33	2	3	2	99	2	99	2	2	4	-0.501618028	8.25	0	0	0	1	1	1
264	0	0	0	1	67	1	2	5	99	99	4	2	2	8	-0.180153057	16.75	0	1	0	0	0	0
265	50	0	100	7	67	2	3	2	99	1	99	1	3	2	0.74653244	54.25	0	0	0	1	1	0
266	0	0	0	4	33	2	2	4	99	99	3	2	3	2	0.480808616	8.25	0	0	0	1	0	0
267	0	0	0	7	33	2	3	2	99	2	99	1	1	8	-0.433526546	8.25	1	0	0	0	0	0
268	50	50	100	4	67	2	4	2	99	2	99	3	2	9	0.473769099	66.75	0	0	0	1	0	0
269	0	0	0	4	33	2	3	3	99	99	2	2	3	4	-0.171358928	8.25	0	0	0	0	1	0
270	0	0	0	7	33	2	5	2	99	3	99	2	2	4	0.218724087	8.25	0	0	0	1	0	0
271	0	0	0	7	33	2	2	2	99	2	99	1	3	2	-0.131361306	8.25	0	0	0	1	0	0
272	0	0	100	4	67	1	2	2	99	2	99	2	3	4	-0.222710267	41.75	0	1	0	0	0	0
273	0	0	0	4	100	2	1	2	99	1	99	1	1	5	-0.020457832	25	0	0	0	1	0	0
274	50	0	0	1	67	1	3	2	99	2	99	2	3	4	0.150193483	29.25	0	0	0	1	0	0
275	50	50	0	4	67	2	5	5	99	99	4	3	3	4	0.436203331	41.75	0	1	0	0	0	0
276	0	0	0	5	33	1	3	4	99	99	1	2	2	5	0.44840467	8.25	0	0	0	1	0	0
277	100	50	0	4	33	1	3	1	2	99	99	3	1	4	-0.301042616	45.75	0	1	0	0	0	0
278	0	0	0	2	67	2	3	5	99	99	2	3	2	4	0.561656237	16.75	0	0	0	0	0	1
279	50	50	0	4	67	2	2	2	99	3	99	3	1	2	-0.33924821	41.75	0	0	0	1	0	0
280	50	50	0	2	67	2	2	2	99	2	99	3	3	4	0.264336258	41.75	0	0	0	0	1	0
281	50	0	0	4	33	2	1	6	99	99	99	2	1	5	0.403311223	20.75	0	0	0	1	0	0
282	50	50	0	5	33	2	3	2	99	3	99	3	3	3	0.34612298	33.25	0	0	0	1	0	0
283	50	0	0	5	67	2	3	2	99	1	99	1	1	3	-0.157590672	29.25	0	0	0	1	0	0
284	0	0	0	4	33	2	2	2	99	1	99	1	1	9	0.317673057	8.25	0	1	0	0	0	0
285	0	0	0	5	33	1	3	2	99	1	99	1	2	2		8.25	0	1	0	0	1	0
286	0	0	0	5	33	2	4	2	99	2	99	3	1	3	-1.273193836	8.25	1	0	0	0	0	0
287	50	0	0	3	33	2	2	2	99	1	99	2	2	4	0.309383452	20.75	0	0	0	1	0	0
288	50	50	0	3	33	2	5	3	99	99	3	2	3	4	0.387975127	33.25	0	1	0	1	0	1
289	50	0	0	5	33	2	4	1	2	99	99	3	3	8	0.922292829	20.75	0	0	0	1	0	0
290	50	50	100	5	33	2	4	6	99	99	99	3	3	3	-0.275997728	58.25	0	0	0	1	0	0
291	50	50	0	5	33	2	4	2	99	1	99	1	1	2	-0.286246657	33.25	0	0	0	1	0	0
292	0	0	0	7	33	2	2	2	99	1	99	3	3	2	0.041952934	8.25	0	0	0	1	0	0
293	50	0	0	7	33	2	2	2	99	2	99	2	3	4		20.75	0	1	0	0	0	0
294	0	50	0	5	33	2	6	2	99	2	99	3	3	3	0.430897504	20.75	1	0	0	0	0	0
295	50	0	0	1	33	1	4	1	1	99	99	2	1	6	0.284412801	20.75	0	0	0	0	1	0
296	0	0	100	2	67	1	3	2	99	2	99	2	2	3	0.380230397	41.75	0	0	0	1	0	0
297	50	0	0	4	67	1	2	2	99	2	99	1	1	4	0.651140809	29.25	0	1	0	0	0	0
300	0	50	0	4	33	1	1	3	99	99	3	1	1	4	0.434919953	20.75	0	0	0	0	1	0
301	50	0	0	7	67	1	4	2	99	1	99	2	1	4	0.351399064	29.25	0	0	0	0	0	1
302	0	50	0	5	33	1	3	3	99	99	3	1	3	8	-0.444503158	20.75	0	1	0	0	0	0
303	50	0	0	3	67	2	3	3	99	99	3	2	2	5	-0.165055722	29.25	0	0	0	1	0	0
304	0	0	0	6	67	2	2	2	99	1	99	2	3	8	-0.097307183	16.75	1	0	0	1	0	0
305	0	0	0	4	67	2	3	2	99	2	99	1	3	5	0.104978696	16.75	0	1	0	0	0	0
306	50	50	0	5	67	2	2	2	99	2	99	3	3	8	0.623927653	41.75	0	1	0	0	0	0
310	50	0	0	5	33	2	3	2	99	2	99	2	2	2	1.183598876	20.75	0	0	0	1	0	0
311	50	0	100	5	67	2	3	2	99	2	99	3	3	5		54.25	0	0	0	1	0	0
312	50	0	100	3	33	2	2	1	2	99	99	2	3	5		45.75	0	0	0	0	1	0
313	0	0	0	4	33	1	2	2	99	2	99	1	3	3	0.261083394	8.25	0	1	0	0	0	0
314	0	0	100	3	67	2	3	1	1	99	99	2	1	6	-0.09525124	41.75	1	0	0	0	0	0
315	0	0	0	5	33	2	4	5	99	99	2	2	1	4	0.404647738	8.25	0	0	0	1	0	0
316	50	50	0	5	33	2	3	2	99	2	99	3	3	3	0.149364948	33.25	0	1	0	0	1	0
317	100	0	0	4	33	2	4	2	99	2	99	1	1	2	0.846118212	33.25	0	1	0	0	0	1
318	0	0	100	5	33	1	2	5	99	99	3	3	3	2	0.363907129	33.25	0	0	0	0	1	0
319	50	50	100	2	67	1	5	2	99	1	99	3	2	2	0.034780506	66.75	0	0	0	0	1	0
320	0	0	0	5	33	2	2	2	99	2	99	1	1	2		8.25	0	0	0	1	0	0
321	0	50	0	2	33	2	4	5	99	99	2	2	3	6		20.75	1	0	0	0	0	0
322	50	0	100	4	67	1	9	2	99	1	99	2	2	1		54.25	0	0	0	0	1	0
323	50	0	100	1	0	2	5	5	99	99	2	2	1	8	0.387296915	37.5	0	0	0	0	1	0
324	50	50	0	5	0	2	3	5	99	99	3	3	3	4	-0.042982012	25	1	0	0	0	0	0
325	0	0	0	4	33	2	3	5	99	99	2	2	3	5	0.115510434	8.25	0	1	0	1	1	0
326	50	0	0	4	33	1	6	6	99	99	99	3	3	8	0.249624923	20.75	0	0	0	1	0	0
327	50	0	0	4	67	2	4	2	99	1	99	1	3	2	0.415903777	29.25	0	1	0	0	0	0
328	50	100	0	5	33	2	3	3	99	99	3	2	3	2	-0.107615367	45.75	0	0	0	0	1	0
329	50	50	0	6	33	2	4	3	99	99	2	3	3	4	-0.12332987	33.25	0	0	0	1	0	0
