"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"1","AG",1930,41.2467346191406,57.4534747340535,3.46269059181213,0.5325026512146,2.93018794059753,1,2,33.9106619358063,18.500716984272,43.4233016967773,8.39999961853027,12.4641971588135,4.01326370239258,-0.0612004697322845,3,0,0,1,1,3.76397050510753
"2","AI",1930,86.7052001953125,50.4275900743025,4.89458131790161,0.133198738098145,4.76138257980347,1,2,22.0474690198898,2.32342015951872,46.5327453613281,0,9.54681301116943,3.5067663192749,-0.000236120264162309,1,0,0,0,0,3.85522258281708
"3","AR",1930,37.3134346008301,57.369905152525,4.11484289169312,0.580007791519165,3.53483510017395,0,0,29.5097708702087,12.8100946545601,42.5934600830078,27.7700004577637,10.8097276687622,3.50951719284058,-0.0040646125562489,2,0.142857149243355,0,0,1,3.9138091802597
"4","BE",1930,42.1555137634277,43.2390594528689,4.79942989349365,0.310909748077393,4.48852014541626,1,2,19.975782930851,7.78963789343834,41.7329902648926,25.7000007629395,13.4415445327759,4.1934175491333,-0.0537741705775261,2,0,0,1,1,3.08642271161079
"5","BL",1930,42.5925941467285,54.6146332598869,4.94327926635742,0.0599708557128906,4.88330841064453,0,0,24.1492956876755,34.5619767904282,41.0596389770508,0,11.4273672103882,3.9904899597168,-0.0500896982848644,2,0.200000002980232,0,1,1,3.02613520622253
"6","BS",1930,37.9620361328125,42.8954850727977,5.32670879364014,0.0852723121643066,5.24143648147583,1,2,6.25169351696968,21.4474618434906,31.6822566986084,95.5100021362305,11.9447078704834,4.30886840820312,-0.0173940323293209,5,0.28571429848671,0,1,0,3.64021736383438
"7","FR",1930,70.2941207885742,29.0058161287031,2.88862681388855,0.281831502914429,2.60679531097412,0,0,7.59268328547478,12.3619355261326,49.273193359375,15.0500001907349,11.871298789978,4.23542308807373,-0.146494060754776,2,0,0,1,0,4.4740397532781
"8","GE",1930,59.943977355957,42.1462964750292,4.99081897735596,0.50466251373291,4.48615646362305,0,0,1.13499760627747,16.6158974170685,30.6717796325684,72.4300003051758,12.0476627349854,3.82140231132507,-0.0379857122898102,3,0,0,1,1,3.87849140167236
"9","GL",1930,48.3619346618652,63.6570561456753,4.79573965072632,0.235317230224609,4.56042242050171,0,0,29.2513966560364,17.9339751601219,40.8633193969727,0,10.4772882461548,4.40418577194214,-8.33071972010657e-05,3,0.428571432828903,0,1,1,3.8599249124527
"10","GR",1930,51.6826934814453,26.1035046060055,3.57156085968018,0.145942449569702,3.42561841011047,1,2,10.4567043483257,8.61959755420685,42.5755920410156,21.1599998474121,11.745623588562,5.31292486190796,-0.0736452788114548,2,0,0,0,1,3.69829742113749
"11","LU",1930,53.5547256469727,36.0806072071241,4.08514308929443,0.317012071609497,3.76813101768494,1,2,19.5062071084976,16.3397416472435,42.8003463745117,24.8500003814697,12.1495027542114,4.31860446929932,-0.0672089606523514,2,0,0,1,0,4.50684785842896
"12","NE",1930,40.3476104736328,56.4853070502929,5.25299167633057,0.746143817901611,4.50684785842896,0,0,8.92104506492615,32.850456237793,38.927318572998,56.25,11.7312574386597,4.09491014480591,-0.0698092356324196,4,0.200000002980232,0,1,0,3.44544845819473
"13","NW",1930,62.8415298461914,35.8831044394762,5.06740522384644,0.0806441307067871,4.98676109313965,0,0,41.5875136852264,16.1142483353615,48.4490203857422,0,9.60911655426025,4.07739067077637,-0.000231717174756341,2,0,0,0,1,2.89262533187866
"14","OW",1930,53.8116607666016,33.2739579622373,5.11425638198853,-0.0427699089050293,5.15702629089355,0,0,18.7309935688972,15.3754964470863,46.6470794677734,0,9.8626651763916,4.66421890258789,-0.000174008746398613,2,0,0,0,1,3.64742386341095
"15","SG",1930,49.5325241088867,50.2429783378634,3.6077127456665,0.661038398742676,2.94667434692383,0,0,19.0943628549576,15.9298375248909,42.7972259521484,26.1700000762939,12.5654935836792,4.08521938323975,-0.0430659800767899,3,0.142857149243355,0,1,1,4.21470165252686
"16","SH",1930,43.7869834899902,51.4468290330359,4.58316707611084,0.0885195732116699,4.49464750289917,0,0,34.149295091629,23.4786182641983,40.0539093017578,41.2599983215332,10.8217763900757,4.23538637161255,-0.05959852039814,2,0,0,0,1,3.44071507453918
"17","SO",1930,51.542896270752,61.1372918630223,4.47834777832031,0.543591976165771,3.93475580215454,1,2,20.3012526035309,35.2265626192093,42.7334136962891,26.0899982452393,11.8733930587769,4.02554798126221,-0.044433206319809,3,0.200000002980232,0,1,1,3.32867755208697
"18","SZ",1930,53.0973434448242,41.5770351451491,2.10203385353088,1.02756428718567,1.07446956634521,1,2,28.6988466978073,14.3061101436615,45.0454788208008,0,11.0365009307861,4.22578001022339,-0.104648694396019,2,0,0,1,1,3.84357643127441
"19","TG",1930,42.7672958374023,49.3549085733733,3.97396683692932,0.316110372543335,3.65785646438599,0,0,27.1418392658234,23.7235695123672,41.4587364196777,0,11.8204097747803,4.30694341659546,-0.0556802786886692,3,0,0,1,1,4.06671806176503
"20","TI",1930,83.6349029541016,38.0549834762201,3.18421769142151,0.650752544403076,2.53346514701843,1,2,7.64211192727089,5.18769286572933,40.4024543762207,16.3199996948242,11.9754009246826,4.82016706466675,-0.0928813740611076,3,0.200000002980232,0,1,0,4.61772155761719
"21","UR",1930,69.2717590332031,30.5881099509908,2.58040952682495,0.512688159942627,2.06772136688232,1,2,24.6647506952286,14.0499830245972,46.7520027160645,0,10.043249130249,3.80818748474121,-0.0223019886761904,2,0,0,0,1,2.54843664169312
"22","VD",1930,45.198917388916,36.0571842154144,3.60821223258972,0.295092105865479,3.31312012672424,0,0,3.16224358975887,18.1137427687645,39.7757415771484,30.4200000762939,12.7098731994629,4.24659585952759,-0.0536008477210999,2,0,0,0,1,3.95847451686859
"23","VS",1930,72.2718124389648,24.799789251844,2.50983333587646,0.427513122558594,2.08232021331787,0,0,2.66067422926426,3.45909632742405,48.3217735290527,0,11.8204097747803,5.18566036224365,-0.0998677611351013,1,0,0,1,0,3.61829763650894
"24","ZG",1930,59.6590919494629,49.145612107897,2.75686573982239,0.39564847946167,2.36121726036072,0,0,22.799825668335,42.5148993730545,42.5701370239258,32.310001373291,10.4429006576538,3.37281823158264,-0.0740837380290031,3,0.142857149243355,0,1,0,3.95847451686859
"25","ZH",1930,39.685863494873,49.7489355178811,4.36703824996948,0.590757131576538,3.77628111839294,1,2,5.85326999425888,22.8939011693001,34.4121627807617,51.2000007629395,13.3228521347046,4.18537569046021,-0.0227353069931269,4,0.428571432828903,0,1,1,4.98676109313965
"26","AG",1931,35.4138145446777,57.3273143909178,3.86270570755005,0.400015115737915,3.46269059181213,1,2,36.287134885788,19.5193558931351,43.23291015625,8.42099962234497,12.4703578948975,4.36347723007202,-0.060504823923111,3,0,0,1,1,4.13106066530401
"27","AI",1931,57.3248405456543,49.1512301427988,5.04978656768799,0.155205249786377,4.89458131790161,1,2,23.6169189214706,2.38544195890427,46.5201950073242,0,9.54681301116943,3.82128691673279,-0.000235346495173872,1,0,0,0,0,4.16102071603139
"28","AR",1931,39.5136795043945,56.6259166587301,4.54140663146973,0.426563739776611,4.11484289169312,0,0,31.1644345521927,13.2167562842369,42.3965454101562,27.8710004806518,10.795485496521,4.18205165863037,-0.00409573456272483,2,0.142857149243355,0,0,1,4.2397586107254
"29","BE",1931,36.5690383911133,43.146174867714,5.08398294448853,0.284553050994873,4.79942989349365,1,2,21.9278380274773,8.43299254775047,41.4069671630859,26.0990007400512,13.4438667297363,4.57819271087646,-0.0532474741339684,2,0,0,1,1,3.53417900204659
"30","BL",1931,38.5852088928223,54.3007932344573,5.03522968292236,0.0919504165649414,4.94327926635742,1,2,24.4733393192291,34.997633099556,40.800666809082,0,11.440354347229,4.32563972473145,-0.0490939132869244,2,0.400000005960464,0,1,1,3.56710958480835
