b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-1.2328322	-0.14377502	0.18474293	0.057770014	0.83224005	-0.8092922	0.080088392	0.39100301	-0.11136282	-0.14346243	0.28213352	-0.23495401	-0.00603832	0.11335917	-1.3913323	0.62327468	"7/23/2014 16:40"	"7/23/2014 16:42"	300169	"Rve-ewyPwJ4nsaZNXeHhVg**"	"$20,000-$30,000"	2	1	1			2	2	1	2	4	6	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Very secure"	"Yes"	"Sibling"	"Decreased"	""	1	0	1	0	0	0	"Very secure"	0	4	3	"25-34"	2	"HS diploma"	"$10,000-$20,000"	0	1	0	0	7	2	0	3	0	1	1	0	"Decrease welfare spending"	3	0	0	1
-1.3549479	-0.16581975	0.25764006	0.11742427	0.93921047	-0.53929639	0.20560373	0.33849472	-0.082264818	-0.12898374	0.27246752	-0.38878652	-0.020196665	0.16775417	-0.82469249	1.1522059	"7/23/2014 17:03"	"7/23/2014 17:09"	1214744014	"Rve-ewyPwJ6vnSGySBf2EA**"	"$20,000-$30,000"	1	3			3	2	5	2	4	6	4	"Somewhat comfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	1	0	"Somewhat insecure"	1	4	2	"25-34"	1	"Some college"	"$40,000-$50,000"	0	0	0	1	7	3	1	15	3	1	1	1	"Keep same"	15	3	0	1
-1.2168105	-0.14106876	0.20866419	0.14499511	0.76068991	-0.63133705	0.12410233	0.44656095	-0.066852853	-0.144747	0.3034254	-0.18828994	0.025532112	0.10148469	-0.51092678	1.3778212	"7/23/2014 17:03"	"7/23/2014 17:11"	1206747409	"Rve-ewyPwJ6K3h9DlT0vdg**"	"$20,000-$30,000"	3	1	1			2	4	1	2	6	1	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"Yes"	"Other"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	1	0	0	"Somewhat insecure"	0	7	3	"25-34"	3	"HS diploma"	"$30,000-$40,000"	0	0	0	0	7	2	0	20	0	1	1	0	"Increase welfare spending"	20	0	0	0
-1.7908665	-0.14765574	0.34334379	0.15353262	0.94117045	-0.74361789	0.039378993	0.55149776	-0.090254612	-0.18996745	0.22970322	-0.62562495	-0.016871991	-0.25996178	-1.2922164	0.75989807	"7/23/2014 17:03"	"7/23/2014 17:12"	1131857496	"Rve-ewyPwJ5UlEd9UzoHmg**"	"$30,000-$40,000"	1	3			3	1	2	2	3	7	3	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	0	0	0	0	0	0	"Neither secure nor insecure"	1	4	2	"35-44"	1	"HS diploma"	"$10,000-$20,000"	0	0	0	1	7.9000001	2	1	12	0	1	1	1	"Keep same"	12	0	0	1
-1.5621728	-0.20726822	0.24837638	0.14767836	0.90013963	-0.97573793	0.053181287	0.30879462	-0.048234135	-0.18446568	0.29626691	0.001330756	-0.10048632	0.20543931	-1.0562958	0.92706931	"7/23/2014 17:01"	"7/23/2014 17:14"	1132075464	"Rve-ewyPwJ6Brc1LOKcPUg**"	"$50,000-$75,000"	3	3			1	1	9	2	2	7	2	"Somewhat comfortable taking risks"	"Stay the same"	"Get worse"	"Often"	"Somewhat insecure"	"Yes"	"Spouse"	"Kept about the same"	""	0	0	0	0	0	0	"Somewhat insecure"	1	6	2	"55-64"	3	"BA Degree"	">$150,000"	1	0	0	0	3.5999999	5	1	15	0	1	1	1	"Keep same"	15	0	0	1
-1.0880283	-0.077035308	0.10781197	0.091262907	0.87070036	-0.6552338	0.013639607	0.27822226	-0.080511644	-0.17902106	0.19724853	-0.30795994	-0.072954655	0.11780767	-1.2883831	0.76686388	"7/23/2014 17:03"	"7/23/2014 17:15"	1131862731	"Rve-ewyPwJ4tugEcZtDv_w**"	"$75,000-$100,000"	1	3			3	1	7	2	4	1	5	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Neither secure nor insecure"	"0"	""	"Decreased"	""	0	0	0	0	0	1	"Neither secure nor insecure"	1	4	2	"65-74"	1	"Graduate/prof degree"	"$75,000-$100,000"	1	0	0	1	3.5999999	5	0	20	0	1	1	0	"Decrease welfare spending"	20	0	1	0
-0.73085028	-0.046750411	0.067148633	0.1375123	0.81202316	-1.1277008	0.021155002	0.46456292	-0.085388176	-0.16800472	0.52443945	-0.20896532	-0.11379805	0.004353668	-0.028524786	2.001574	"7/23/2014 17:11"	"7/23/2014 17:20"	1246952811	"Rve-ewyPwJ5nH6hl0Cxo6g**"	"$10,000-$20,000"	1	3			3	2	2	3	3	4	5	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Somewhat secure"	"Yes"	"Other"	"Kept about the same"	""	0	0	1	0	0	0	"Somewhat secure"	1	4	1	"18-24"	1	"Some college"	"$10,000-$20,000"	0	0	0	1	7	3	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.178519	-0.22635376	0.11591704	0.094552681	0.78934109	-0.67170697	0.065259203	0.18894657	-0.068264946	-0.16715202	0.28721261	-0.097019561	-0.18553451	0.089197509	-1.6009315	0.45793226	"7/23/2014 17:11"	"7/23/2014 17:23"	1205367430	"Rve-ewyPwJ7-tSSAkz1U9Q**"	"$75,000-$100,000"	2	2		2		1	4	3	3	5	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Decreased"	""	0	1	0	0	0	0	"Neither secure nor insecure"	0	4	1	"65-74"	2	"HS diploma"	"$30,000-$40,000"	0	1	0	0	7.9000001	2	0	16	0	1	1	0	"Decrease welfare spending"	16	0	0	0
-0.97366709	-0.20644698	0.14412141	0.2058135	0.80880851	-0.65904605	0.044212513	0.81393898	-0.057818927	-0.19835439	0.34359881	-0.36085573	-0.057352997	0.11534535	-0.47291425	1.454141	"7/23/2014 17:11"	"7/23/2014 17:24"	1247092704	"Rve-ewyPwJ7dY-KVAo1lhA**"	"$30,000-$40,000"	2	1	1			2	3	1	1	10	4	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Often"	"Insecure"	"Yes"	"Spouse"	"Increased"	""	1	0	1	1	0	0	"Insecure"	0	4	3	"35-44"	2	"HS diploma"	"$20,000-$30,000"	0	1	0	0	7	2	0	30	0	1	1	0	"Increase welfare spending"	30	0	1	0
-1.0224631	-0.10578144	0.11426403	0.097622216	0.6835379	-0.78175008	0.16803983	0.44394192	-0.12747529	-0.21036334	0.57001358	-0.1925948	0.13752434	-0.017073233	-0.75920939	1.2859652	"7/23/2014 17:23"	"7/23/2014 17:29"	1079375197	"Rve-ewyPwJ5MjVoc9m240Q**"	"$40,000-$50,000"	2	3			1	1	8	1	2	6	5	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Secure"	"0"	""	"Decreased"	""	0	0	0	0	0	0	"Secure"	1	3	3	"45-54"	2	"AA Degree"	"$100,000-$150,000"	0	1	0	0	5.1999998	4	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-1.2691306	-0.17602821	0.21329407	0.11332955	0.7970171	-0.58107966	0.083570868	0.33932376	-0.050450183	-0.19620265	0.24466242	-0.15696731	-0.084700227	0.11492513	-1.2230597	0.69727397	"7/23/2014 17:11"	"7/23/2014 17:30"	1253543861	"Rve-ewyPwJ5lUIYOSFPCFQ**"	"$40,000-$50,000"	3	1	1			2	2	2	2	9	10	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Insecure"	"Yes"	"Friend"	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	0	0	0	"Insecure"	0	7	2	"45-54"	3	"AA Degree"	"$10,000-$20,000"	0	0	0	0	5.5	4	1	12	0	1	1	1	"Keep same"	12	0	0	2
-1.4846178	-0.14414865	0.24368292	0.21116275	0.65137023	-0.96236336	0.061013237	0.67917198	-0.11743643	-0.14678037	0.47700858	-0.15289377	0.017137144	-0.043083753	-0.19187632	1.9522237	"7/23/2014 17:23"	"7/23/2014 17:31"	1251706685	"Rve-ewyPwJ58i0CsqmCExw**"	"$10,000-$20,000"	4	1	1			2	4	1	2	7	5	"Somewhat comfortable taking risks"	"Stay the same"	"Get worse"	"Sometimes"	"Secure"	"Yes"	"Parent"	"Decreased"	""	1	0	1	0	0	0	"Secure"	0	5	3	"18-24"	4	"HS diploma"	"$30,000-$40,000"	0	0	1	0	7	2	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-1.218672	-0.072405033	0.17542513	0.008683716	0.83423173	-0.62706417	-0.09197589	-0.039347824	-0.15630116	-0.17881069	0.43788442	-0.21887054	-0.05461821	0.043137405	-1.6609797	0.31387046	"7/23/2014 17:23"	"7/23/2014 17:31"	1098771762	"Rve-ewyPwJ7f731mAlofQQ**"	"$50,000-$75,000"	1	1	2			1	2	2	4	5	4	"Uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Very insecure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Very insecure"	0	4	2	"55-64"	1	"HS diploma"	"$10,000-$20,000"	0	0	0	1	7.9000001	2	0	42	0	1	1	0	"Increase welfare spending"	42	0	2	0
-1.4737141	-0.15476121	0.21836762	0.14736353	0.77029622	-0.55740267	0.034572762	0.28442714	-0.093989246	-0.18549141	0.40623081	-0.23920679	0.11144367	0.2024508	-0.7753309	1.2468414	"7/23/2014 17:23"	"7/23/2014 17:32"	1206840996	"Rve-ewyPwJ7Z0e6hPVksTQ**"	"$50,000-$75,000"	2	2		1		2	3	2	5	3	2	"Uncomfortable taking risks"	"Get worse"	"Get worse"	"Never"	"Very insecure"	"Yes"	"Other"	"Decreased"	""	0	1	1	0	1	0	"Very insecure"	0	2	2	"55-64"	2	"BA Degree"	"$20,000-$30,000"	1	1	0	0	3.8	5	0	42	6	1	1	0	"Decrease welfare spending"	42	6	2	0
