Primkey	Committee	Year	reports	disabreports	ratio	Percent	H	I	Year	Percent	L	M	N	O	P	Q	R	S	T	U	V
"19902000"	"CRC"	2000.0	27.0	27.0	"1"	"100"			2000.0	"100"										""	""
"19902001"	"CRC"	2001.0	27.0	24.0	"0.88888888888888884"	"88.888888888888886"			2001.0	"88.888888888888886"										"Average CRC"	""
"19902002"	"CRC"	2002.0	27.0	25.0	"0.92592592592592593"	"92.592592592592595"			2002.0	"92.592592592592595"										"2000-2006"	"2007-2014"
"19902003"	"CRC"	2003.0	27.0	27.0	"1"	"100"			2003.0	"100"										"0.92282430213464706"	"0.97359482265446229"
"19902004"	"CRC"	2004.0	27.0	24.0	"0.88888888888888884"	"88.888888888888886"			2004.0	"88.888888888888886"										""	""
"19902005"	"CRC"	2005.0	29.0	23.0	"0.7931034482758621"	"79.310344827586206"			2005.0	"79.310344827586206"										""	""
"19902006"	"CRC"	2006.0	27.0	26.0	"0.96296296296296291"	"96.296296296296291"			2006.0	"96.296296296296291"										""	""
"19902007"	"CRC"	2007.0	12.0	12.0	"1"	"100"			2007.0	"100"										""	""
"19902008"	"CRC"	2008.0	10.0	10.0	"1"	"100"			2008.0	"100"										""	""
"19902009"	"CRC"	2009.0	19.0	17.0	"0.89473684210526316"	"89.473684210526315"			2009.0	"89.5"										""	""
"19902010"	"CRC"	2010.0	23.0	23.0	"1"	"100"			2010.0	"100"										""	""
"19902011"	"CRC"	2011.0	16.0	16.0	"1"	"100"			2011.0	"100"										""	""
"19902012"	"CRC"	2012.0	23.0	22.0	"0.95652173913043481"	"95.652173913043484"			2012.0	"95.652173913043484"										""	""
"19902013"	"CRC"	2013.0	16.0	16.0	"1"	"100"			2013.0	"100"										""	""
"19902014"	"CRC"	2014.0	16.0	15.0	"0.9375"	"93.75"			2014.0	"93.75"										""	""
"19812000"	"CEDAW"	2000.0	15.0	1.0	"6.6666666666666666E-2"	"6.666666666666667"			2000.0	"6.666666666666667"										""	""
"19812001"	"CEDAW"	2001.0	16.0	1.0	"6.25E-2"	"6.25"			2001.0	"6.25"										""	""
"19812002"	"CEDAW"	2002.0	25.0	2.0	"0.08"	"8"			2002.0	"8"										""	""
"19812003"	"CEDAW"	2003.0	16.0	4.0	"0.25"	"25"			2003.0	"25"										""	""
"19812004"	"CEDAW"	2004.0	8.0	2.0	"0.25"	"25"			2004.0	"25"										"Average CEDAW"	""
"19812005"	"CEDAW"	2005.0	16.0	2.0	"0.125"	"12.5"			2005.0	"12.5"										"2000-2006"	"2007-2014"
"19812006"	"CEDAW"	2006.0	33.0	8.0	"0.24242424242424243"	"24.242424242424242"			2006.0	"24.242424242424242"										"0.1537987012987013"	"0.74396097561858432"
"19812007"	"CEDAW"	2007.0	39.0	14.0	"0.35897435897435898"	"35.897435897435898"			2007.0	"33.333333333333329"										""	""
"19812008"	"CEDAW"	2008.0	23.0	20.0	"0.86956521739130432"	"86.956521739130437"			2008.0	"86.956521739130437"										"Difference"	"0.590162274319883"
"19812009"	"CEDAW"	2009.0	26.0	23.0	"0.88461538461538458"	"88.461538461538453"			2009.0	"88.461538461538453"										""	""
"19812010"	"CEDAW"	2010.0	23.0	19.0	"0.82608695652173914"	"82.608695652173907"			2010.0	"82.608695652173907"										""	""
"19812011"	"CEDAW"	2011.0	21.0	17.0	"0.80952380952380953"	"80.952380952380949"			2011.0	"80.952380952380949"										""	""
"19812012"	"CEDAW*"	2012.0	22.0	19.0	"0.86363636363636365"	"86.36363636363636"			2012.0	"86.36363636363636"										""	""
"19812013"	"CEDAW"	2013.0	24.0	15.0	"0.625"	"62.5"			2013.0	"62.5"										""	""
"19812014"	"CEDAW"	2014.0	21.0	15.0	"0.7142857142857143"	"71.428571428571431"			2014.0	"71.428571428571431"										""	""
""	"CAT"	2000.0	0.0	0.0	"#DIV/0!"	"#DIV/0!"			2000.0	"#DIV/0!"										""	""
""	"CAT"	2001.0	15.0	0.0	"0"	"0"			2001.0	"#DIV/0!"										""	""
""	"CAT"	2002.0	13.0	1.0	"7.6923076923076927E-2"	"7.6923076923076925"			2002.0	"7.6923076923076925"										""	""
""	"CAT"	2003.0	8.0	0.0	"0"	"0"			2003.0	"#DIV/0!"										""	""
""	"CAT"	2004.0	17.0	3.0	"0.17647058823529413"	"17.647058823529413"			2004.0	"17.647058823529413"										"Average CAT"	""
""	"CAT"	2005.0	10.0	0.0	"0"	"0"			2005.0	"#DIV/0!"										"2000-2006"	"2007-2014"
""	"CAT"	2006.0	13.0	0.0	"0"	"0"			2006.0	"#DIV/0!"										"4.2232277526395169E-2"	"0.7176407291538871"
""	"CAT"	2007.0	11.0	3.0	"0.27272727272727271"	"27.27272727272727"			2007.0	"27.27272727272727"										""	""
""	"CAT"	2008.0	16.0	8.0	"0.5"	"50"			2008.0	"50"										"Difference:"	"0.67540845162749197"
""	"CAT"	2009.0	18.0	14.0	"0.77777777777777779"	"77.777777777777786"			2009.0	"77.777777777777786"										""	""
""	"CAT"	2010.0	10.0	8.0	"0.8"	"80"			2010.0	"80"										""	""
""	"CAT"	2011.0	20.0	19.0	"0.95"	"95"			2011.0	"95"										""	""
""	"CAT"	2012.0	13.0	12.0	"0.92307692307692313"	"92.307692307692307"			2012.0	"92.307692307692307"										""	""
""	"CAT"	2013.0	19.0	13.0	"0.68421052631578949"	"68.421052631578945"			2013.0	"68.421052631578945"										""	""
""	"CAT"	2014.0	18.0	15.0	"0.83333333333333337"	"83.333333333333343"			2014.0	"83.333333333333343"										""	""
""	"HRC"	2000.0	13.0	3.0	"0.23076923076923078"	"23.076923076923077"			2000.0	"23.076923076923077"										""	""
""	"HRC"	2001.0	13.0	1.0	"7.6923076923076927E-2"	"7.6923076923076925"			2001.0	"7.6923076923076925"										""	""
""	"HRC"	2002.0	9.0	1.0	"0.1111111111111111"	"11.111111111111111"			2002.0	"11.111111111111111"										""	""
""	"HRC"	2003.0	11.0	2.0	"0.18181818181818182"	"18.181818181818183"			2003.0	"18.181818181818183"										""	""
""	"HRC"	2004.0	15.0	1.0	"6.6666666666666666E-2"	"6.666666666666667"			2004.0	"6.666666666666667"										""	""
""	"HRC"	2005.0	12.0	1.0	"8.3333333333333329E-2"	"8.3333333333333321"			2005.0	"8.3333333333333321"										"Average HRC"	""
""	"HRC"	2006.0	13.0	3.0	"0.23076923076923078"	"23.076923076923077"			2006.0	"23.076923076923077"										"2000-2006"	"2007-2014"
""	"HRC"	2007.0	12.0	3.0	"0.25"	"25"			2007.0	"25"										"0.14019869019869022"	"0.59539314053380554"
""	"HRC"	2008.0	12.0	5.0	"0.41666666666666669"	"41.666666666666671"			2008.0	"41.666666666666671"										""	""
""	"HRC"	2009.0	13.0	5.0	"0.38461538461538464"	"38.461538461538467"			2009.0	"38.461538461538467"										"Difference:"	"0.4551944503351153"
""	"HRC"	2010.0	13.0	7.0	"0.53846153846153844"	"53.846153846153847"			2010.0	"53.846153846153847"										""	""
""	"HRC"	2011.0	10.0	8.0	"0.8"	"80"			2011.0	"80"										""	""
""	"HRC"	2012.0	17.0	13.0	"0.76470588235294112"	"76.470588235294116"			2012.0	"76.470588235294116"										""	""
""	"HRC"	2013.0	23.0	14.0	"0.60869565217391308"	"60.869565217391312"			2013.0	"60.869565217391312"										""	""
""	"HRC"	2014.0	17.0	17.0	"1"	"100"			2014.0	"100"										""	""
""	"CESCR"	2000.0	13.0	5.0	"0.38461538461538464"	"38.461538461538467"			2000.0	"38.461538461538467"										""	""
""	"CESCR"	2001.0	19.0	9.0	"0.47368421052631576"	"47.368421052631575"			2001.0	"47.368421052631575"										""	""
""	"CESCR"	2002.0	10.0	7.0	"0.7"	"70"			2002.0	"70"										"Average CESCR:"	""
""	"CESCR"	2003.0	10.0	8.0	"0.8"	"80"			2003.0	"80"										"2000-2006"	"2007-2014"
""	"CESCR"	2004.0	10.0	6.0	"0.6"	"60"			2004.0	"60"										"0.59404279930595716"	"0.68958333333333333"
""	"CESCR"	2005.0	5.0	3.0	"0.6"	"60"			2005.0	"60"										""	""
""	"CESCR"	2006.0	10.0	6.0	"0.6"	"60"			2006.0	"60"										"Difference"	"9.5540534027376167E-2"
""	"CESCR"	2007.0	1.0	0.0	"0"	"0"			2007.0	"0"										""	""
""	"CESCR"	2008.0	20.0	16.0	"0.8"	"80"			2008.0	"80"										""	""
""	"CESCR"	2009.0	10.0	10.0	"1"	"100"			2009.0	"100"										""	""
""	"CESCR"	2010.0	6.0	6.0	"1"	"100"			2010.0	"100"										""	""
""	"CESCR"	2011.0	10.0	8.0	"0.8"	"80"			2011.0	"80"										""	""
""	"CESCR"	2012.0	12.0	11.0	"0.91666666666666663"	"91.666666666666657"			2012.0	"91.666666666666657"										""	""
""	"CESCR"	2013.0	17.0	17.0	"1"	"100"			2013.0	"100"										""	""
""	"CESCR"	2014.0	19.0	19.0	"1"	"100"			2014.0	"100"										""	""
""	"CERD"	2000.0	12.0	0.0	"0"	"0"			2000.0	"0"										""	""
""	"CERD"	2001.0	37.0	2.0	"5.4054054054054057E-2"	"5.4054054054054053"			2001.0	"5.4054054054054053"										""	""
""	"CERD"	2002.0	25.0	1.0	"0.04"	"4"			2002.0	"4"										""	""
""	"CERD"	2003.0	29.0	1.0	"3.4482758620689655E-2"	"3.4482758620689653"			2003.0	"3.4482758620689653"										"Average CERD:"	""
""	"CERD"	2004.0	20.0	0.0	"0"	"0"			2004.0	"0"										"2000-2006"	"2007-2014"
""	"CERD"	2005.0	16.0	0.0	"0"	"0"			2005.0	"0"										"1.8362401810677671E-2"	"0.25478543104884971"
""	"CERD"	2006.0	17.0	0.0	"0"	"0"			2006.0	"0"										""	""
""	"CERD"	2007.0	16.0	1.0	"6.25E-2"	"6.25"			2007.0	"6.25"										"Difference:"	"0.23642302923817204"
""	"CERD"	2008.0	15.0	0.0	"0"	"0"			2008.0	"0"										""	""
""	"CERD"	2009.0	19.0	1.0	"5.2631578947368418E-2"	"5.2631578947368416"			2009.0	"5.2631578947368416"										""	""
""	"CERD"	2010.0	23.0	3.0	"0.13043478260869565"	"13.043478260869565"			2010.0	"13.043478260869565"										""	""
""	"CERD"	2011.0	21.0	8.0	"0.38095238095238093"	"38.095238095238095"			2011.0	"38.095238095238095"										""	""
""	"CERD"	2012.0	21.0	7.0	"0.33333333333333331"	"33.333333333333329"			2012.0	"33.333333333333329"										""	""
""	"CERD"	2013.0	17.0	7.0	"0.41176470588235292"	"41.17647058823529"			2013.0	"41.17647058823529"										""	""
""	"CERD"	2014.0	15.0	10.0	"0.66666666666666663"	"66.666666666666657"			2014.0	"66.666669999999996"										""	""
"Datasources: OHCHR. (2015a) Treaty bodies Search. Available at: http://tbinternet.ohchr.org/_layouts/treatybodyexternal/TBSearch.aspx?Lang=en and OHCHR. (2015b) Universal Human Rights Index. Available at: http://uhri.ohchr.org/Search/Annotations."	""				""	""				""										""	""
"Note: The results rely on the rigour of the OHCHR indexing. However, we ran some controls by scanning COs manually. Search results returning other documents than Concluding observations relating to disability as well as duplications were removed.   "	""				""	""				""										""	""
