pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1101098	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1101098	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1101098	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1101098	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1101098	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1101098	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1101098	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1101098	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1101098	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1101098	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1107872	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1107872	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1107872	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1107872	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1107872	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1107872	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1107872	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1107872	8.0	"Venstre"	6.0	0.0	0.0	0.0	1.0	0.0	0.0
1107872	9.0	"Enhedslisten"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1107872	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
