Year	RIFLElaw-abiding	RIFLEaverage citizens	RIFLEordinary citizens	RIFLEfreedom-loving	RIFLEanti-gunners	LETTERlaw-abiding	LETTERaverage citizens	LETTERordinary citizens	LETTERfreedom-loving	LETTERanti-gunners
1930	1	0	0	0	0	1	1	0	0	0
1931	0	0	0	0	0	1	0	0	0	0
1932	0	0	0	0	0	1	0	0	0	0
1933	1	0	0	0	0	0	0	0	0	0
1934	1	0	0	0	0	1	0	0	0	0
1935	0	0	0	0	0	1	0	0	0	0
1936	0	1	0	0	0	1	0	0	0	0
1937	0	1	0	0	0	1	0	0	0	0
1938	0	0	0	0	0	1	0	0	0	0
1939	0	0	0	0	0	0	0	0	0	0
1940	0	0	0	0	0	0	0	0	0	0
1941	0	0	0	0	0	1	0	0	0	0
1942	0	0	1	0	0	0	0	0	0	0
1943	0	0	0	0	0	0	0	0	0	0
1944	0	0	0	1	0	1	0	0	0	0
1945	0	0	0	0	0	1	0	0	0	0
1946	0	0	0	0	0	1	0	0	0	0
1947	0	0	0	0	0	0	0	0	0	0
1948	0	1	1	0	0	0	0	0	0	0
1949	0	0	0	0	0	0	0	0	0	0
1950	1	0	0	0	0	1	0	0	0	0
1951	0	0	0	0	0	1	0	0	0	0
1952	0	0	0	0	0	1	0	1	0	0
1953	1	0	0	0	0	0	0	0	0	0
1954	0	0	0	0	0	1	0	0	0	0
1955	1	0	0	1	0	1	0	0	0	0
1956	0	0	0	0	0	0	0	0	0	0
1957	1	0	0	0	0	0	1	0	0	0
1958	1	1	0	0	0	0	0	0	0	0
1959	1	0	0	1	0	1	0	0	0	0
1960	1	0	0	0	0	1	0	0	0	0
1961	1	0	0	1	0	0	0	0	0	0
1962	1	0	0	0	0	1	0	1	0	0
1963	1	0	0	0	0	1	1	0	0	0
1964	1	0	0	0	0	1	0	0	0	0
1965	1	0	0	0	0	1	0	0	0	0
1966	1	0	0	0	0	1	0	0	0	0
1967	1	0	0	0	0	1	1	0	0	0
1968	1	0	0	0	0	1	1	0	0	0
1969	1	0	0	0	0	1	0	0	0	0
1970	1	0	0	0	0	1	1	0	0	0
1971	1	0	0	0	0	1	0	0	0	0
1972	1	1	0	0	0	1	0	0	0	0
1973	1	0	0	0	0	1	0	0	0	0
1974	1	0	0	0	0	1	1	0	0	0
1975	1	0	0	0	1	1	1	1	0	0
1976	1	0	0	0	0	1	1	0	0	0
1977	1	0	0	0	1	1	1	0	0	0
1978	0	0	0	0	0	1	0	1	0	0
1979	1	0	0	0	0	1	0	0	0	0
1980	0	0	0	0	0	1	1	0	0	0
1981	0	0	0	0	0	1	0	0	0	0
1982	0	0	0	0	0	1	0	1	0	0
1983	1	0	0	1	0	1	0	0	0	0
1984	1	0	0	0	0	1	0	0	0	0
1985	1	0	0	0	1	1	0	0	0	0
1986	1	0	0	0	1	1	0	1	0	1
1987	1	0	0	0	1	1	0	0	0	0
1988	1	0	0	0	1	1	0	1	0	0
1989	1	0	0	0	1	1	0	0	0	1
1990	1	0	0	0	1	1	1	0	0	1
1991	0	0	0	0	0	1	1	0	0	0
1992	1	0	0	1	0	1	1	1	0	0
1993	1	0	0	0	1	1	1	0	0	1
1994	1	0	0	1	1	1	1	1	0	1
1995	1	0	0	0	1	1	0	1	0	0
1996	1	0	1	0	1	1	0	0	0	0
1997	1	0	0	0	1	1	0	0	0	0
1998	1	0	1	0	0	1	0	1	1	1
1999	1	0	0	1	1	1	1	0	1	1
2000	1	0	1	0	0	1	1	1	0	0
2001	0	1	0	0	0	1	0	0	0	0
2002	1	0	0	1	0	1	0	1	0	0
2003	1	0	0	0	0	1	0	0	0	0
2004	1	1	0	1	0	1	0	1	0	0
2005	1	0	1	0	0	1	0	0	0	0
2006	1	0	1	0	0	1	0	0	0	0
2007	1	0	1	1	0	1	1	0	0	0
2008	1	1	1	0	0	1	0	0	0	0
