Countryname	Name	Abbreviation	group	f1	f2	f3	f4	EU	eco	imm	soclib	seats	CH_LR	CH_EU	CH_LRb	CH_EUb
"Austria"	"B�ndnis Zukunft �sterreichs"	"BZ� (BZOE)"		0.19388124	1.5141119	1.4255253	-1.436021	0.52816576	1.054438	1.1232913	-1.316889					
"Austria"	"das Neue �sterreich"	"NEOS"	3.0	1.0692766	1.6543213	-1.2741436	-0.990718	1.3794115	1.1903596	-0.99884164	-0.9538047	1.0	7.2	2.7	0.96774185	-0.9152542
"Austria"	"Die Gr�nen"	"Die Gr�nen"	4.0	1.076288	-0.9305496	-1.2491665	-0.41828305	1.3862295	-1.3154633	-0.9792079	-0.48706138	3.0	7.6	6.3	1.1397849	1.5254239
"Austria"	"Freiheitliche Partei �sterreichs"	"FP� (FPOE)"	8.0	-0.5755692	0.094132595	1.0252508	1.5197407	-0.22005783	-0.32211688	0.8086468	1.0931349	4.0	5.5	1.9	0.23655914	-1.4576272
"Austria"	"�sterreichische Volkspartei"	"�VP (OEVP)"	1.0	0.8336059	0.91551924	-0.10923302	1.8080118	1.1502422	0.4741509	-0.08313864	1.3281809	5.0	6.4	6.7	0.623656	1.79661
"Austria"	"Sozialdemokratische Partei �sterreichs"	"SP� (SPOE)"	2.0	0.6968954	-0.55318916	-0.12042225	0.09180949	1.0173032	-0.94964284	-0.091934174	-0.07114992	5.0	2.8	6.0	-0.9247312	1.3220339
"Belgium"	"Centre D�mocrate Humaniste"	"cdH"	1.0	1.4491876	-1.4222505	1.0966803	0.42727822	1.7488419	-1.7921274	0.8647955	0.20237947	1.0	4.2	6.4	-0.32258072	1.5932204
"Belgium"	"Christen-Democratisch & Vlaams"	"CD&V"	1.0	1.0124298	1.0003607	-0.25893435	-0.7069732	1.3241329	0.55639786	-0.20081459	-0.7224492	2.0	5.6	6.6	0.27956986	1.7288135
"Belgium"	"Ecolo"	"Ecolo"	4.0	0.99210864	-1.2589269	0.3997944	-1.3514959	1.3043724	-1.6337984	0.31699333	-1.2479702	1.0	2.2	6.3	-1.1827956	1.5254239
"Belgium"	"F�d�ralistes D�mocrates Francophones"	"FDF"		1.2123232	-0.7057685	0.3518093	-1.1164879	1.5185119	-1.0975562	0.2792736	-1.056353					
"Belgium"	"Groen"	"Groen"	4.0	1.0048289	-1.1891744	-0.23419178	-1.3634284	1.3167417	-1.566179	-0.18136516	-1.2576996	1.0	2.0	6.2	-1.2688172	1.4576269
"Belgium"	"Mouvement R�formateur"	"MR"	3.0	1.4774894	-0.85365635	2.0206387	-1.0885324	1.7763629	-1.2409215	1.591093	-1.0335591	3.0	7.6	6.4	1.1397849	1.5932204
"Belgium"	"Nieuw-Vlaamse Alliantie"	"N-VA"	6.0	0.8817809	0.9149743	1.3487629	-0.3678365	1.1970882	0.4736226	1.0629504	-0.44592905	4.0	8.2	5.0	1.3978493	0.6440678
"Belgium"	"Open Vlaamse Liberalen en Democraten"	"Open VLD"	3.0	1.3091537	1.1743867	1.7323424	-2.2108927	1.6126711	0.72510195	1.3644713	-1.9486921	3.0	7.8	6.6	1.2258065	1.7288135
"Belgium"	"Parti Socialiste"	"PS"	2.0	1.4387345	-1.5313984	0.45874527	-0.7303305	1.7386771	-1.8979374	0.36333293	-0.7414939	3.0	2.4	6.0	-1.0967741	1.3220339
"Belgium"	"Partij van de Arbeid"	"PvdA"		-0.6359839	-1.2298295	-0.2662988	-1.148459	-0.27880585	-1.6055909	-0.20660357	-1.0824211					
"Belgium"	"Socialistische Partij Anders"	"sp.a"	2.0	1.707471	-1.0697347	1.4593354	-1.7435563	2.0	-1.4503919	1.1498684	-1.5676425	1.0	2.8	6.0	-0.9247312	1.3220339
"Belgium"	"Vlaams Belang"	"Vlaams Belang"	8.0	-1.2836139	0.35242084	2.0213287	0.20737839	-0.9085697	-0.07172737	1.5916352	0.023080887	1.0	5.5	2.6	0.23655914	-0.9830509
"Bulgaria"	"Alternative for Bulgarian Renaissance"	"ABV"		0.767154	-0.19346273	-0.0056681843	0.04391224	1.0856236	-0.6009172	-0.0017292664	-0.110203646					
"Bulgaria"	"Attack"	"?????"		-0.72850263	-1.6366806	2.2678225	0.48557642	-0.36877227	-2.0	1.785397	0.24991375					
"Bulgaria"	"Bulgaria without Censorship"	"BWC"	6.0	-0.15824074	-0.10184279	-0.07028342	0.24268788	0.18575777	-0.51209915	-0.052521463	0.051871	2.0	3.9	4.5	-0.45161286	0.30508474
"Bulgaria"	"Bulgarian Socialist Party"	"BSP"	2.0	0.3960347	-1.1940845	0.87508476	-0.22306979	0.72474235	-1.570939	0.6906056	-0.32789138	4.0	7.7	6.4	1.1827956	1.5932204
"Bulgaria"	"Citizens for European Development of Bulgaria"	"GERB"	1.0	0.45235917	0.82394785	-0.21528791	0.7239956	0.779513	0.38537985	-0.16650537	0.44431236	6.0	7.0	6.8	0.8817204	1.864407
"Bulgaria"	"Movement for Rights and Freedom "	"DPS"	3.0	0.23665105	1.0302265	0.3625292	-0.49269503	0.5697557	0.5853503	0.2877002	-0.5477343	4.0	4.4	6.0	-0.2365591	1.3220339
"Bulgaria"	"National Front for the salvation of Bulgaria "	"NFSB"		-0.37416387	-0.036779456	1.0832621	0.071752414	-0.024208672	-0.4490255	0.8542478	-0.08750375					
