Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Karin"	"Binder"	"DIE LINKE"	2	1	0.0	3	3	20.0	16.0	0.15	0.1875	1.0	0.0	0.0	3.9685338	0.009541046	1.5728576	3.2437363	0.35880235	0.0030016198	0.010063648	1.01277015E-4	0.21153367	0.044746492	0.03710556	0.0013768226	0.0022033155	4.854599E-6	0.0	1	0.0	56.0	0.0	12.2
"Michael"	"Schlecht"	"DIE LINKE"	2	1	0.0	4	1	20.0	16.0	0.2	0.0625	3.0	0.0	0.0	3.924832	0.009936987	0.6542641	3.0826042	0.35330018	0.0028868879	0.033638	0.001131515	0.70705986	0.49993366	0.12402654	0.015382582	0.00770548	5.937442E-5	1.0	0	0.0	62.0	0.0	12.2
"Annette"	"Groth"	"DIE LINKE"	2	1	0.0	5	5	20.0	16.0	0.25	0.3125	1.0	0.0	0.0	3.972773	0.010401764	1.6619698	3.2593677	0.35165775	0.0030456253	0.014302969	2.0457493E-4	0.30064583	0.09038791	0.052736998	0.002781191	0.009347916	8.738352E-5	1.0	1	0.0	59.0	0.0	12.2
"Heike"	"H�nsel"	"DIE LINKE"	2	1	0.0	2	2	20.0	16.0	0.1	0.125	1.0	0.0	0.0	4.020695	0.007303302	2.669277	3.4360611	0.36914557	0.00222983	0.062225103	0.0038719636	1.307953	1.710741	0.22943044	0.052638326	0.008139908	6.625811E-5	0.0	1	0.0	47.0	0.0	12.2
"Richard"	"Pitterle"	"DIE LINKE"	2	1	0.0	6	4	20.0	16.0	0.3	0.25	3.0	0.0	0.0	3.9048867	0.010745289	0.23501365	3.0090628	0.3530928	0.0031631854	0.053583384	0.002871179	1.1263103	1.268575	0.19756794	0.039033093	0.007912874	6.261358E-5	1.0	0	0.0	54.0	0.0	12.2
"Klaus"	"Ernst"	"DIE LINKE"	2	2	0.0	1	1	26.0	20.0	0.03846154	0.05	1.0	0.0	0.0	3.849821	0.0065567545	-0.92244756	2.8060303	0.33516595	0.0018582299	0.108649015	0.011804609	2.2837715	5.2156124	0.40060043	0.16048071	0.025839716	6.6769094E-4	0.0	0	0.0	59.0	0.0	12.2
"Alexander"	"S��mair"	"DIE LINKE"	2	2	0.0	6		26.0		0.23076923			0.0	0.0	4.00217	0.009375434	2.279884	3.367757	0.36028624	0.0030034601	0.04369998	0.0019096882	0.91856015	0.84375274	0.16112638	0.025961708	7.1942806E-4	5.175767E-7	1.0	0	0.0	36.0	0.0	12.2
"Nicole"	"Gohlke"	"DIE LINKE"	2	2	0.0	5	3	26.0	20.0	0.1923077	0.15	3.0	0.0	0.0	3.8747787	0.009912168	-0.39784738	2.8980515	0.34928513	0.0028868662	0.08369136	0.0070042433	1.7591714	3.094684	0.3085792	0.095221125	0.011720538	1.3737101E-4	1.0	1	0.0	38.0	0.0	12.2
"Harald"	"Weinberg"	"DIE LINKE"	2	2	0.0	4	4	26.0	20.0	0.15384616	0.2	1.0	0.0	0.0	3.909411	0.00876727	0.33011594	3.0257447	0.35851884	0.0026229995	0.049059153	0.0024068004	1.031208	1.0633899	0.18088603	0.032719757	0.002486825	6.1842984E-6	1.0	0	0.0	56.0	0.0	12.2
"Eva"	"Bulling-Schr�ter"	"DIE LINKE"	2	2	0.0	2	2	26.0	20.0	0.07692308	0.1	1.0	0.0	0.0	3.9123132	0.006459178	0.39111975	3.0364456	0.3577162	0.0020241535	0.046156883	0.002130458	0.97020423	0.9412962	0.17018509	0.028962964	0.0032894611	1.0820555E-5	0.0	1	1.0	57.0	0.0	12.2
"Gregor Florian"	"Gysi"	"DIE LINKE"	2	3	0.0	1	1	12.0	10.0	0.083333336	0.1	1.0	0.0	0.0		0.004052698				8.6237036E-4									0.0	0	0.0	65.0	0.0	12.2
"Halina"	"Wawzyniak"	"DIE LINKE"	2	3	0.0	5	5	12.0	10.0	0.41666666	0.5	1.0	0.0	0.0	3.9696133	0.006167863	1.5955513	3.2477171	0.3575906	0.0019520005	0.011143208	1.2417107E-4	0.2342273	0.05486243	0.041086435	0.0016880952	0.003415078	1.1662757E-5	1.0	1	0.0	40.0	0.0	12.2
"Gesine"	"L�tzsch"	"DIE LINKE"	2	3	0.0	3	3	12.0	10.0	0.25	0.3	1.0	0.0	0.0	3.9123337	0.0072549516	0.39154702	3.0365205	0.35687712	0.0021652346	0.04613638	0.0021285655	0.9697769	0.9404673	0.17011023	0.028937489	0.0041285455	1.7044887E-5	0.0	1	0.0	52.0	0.0	12.2
"Stefan"	"Liebich"	"DIE LINKE"	2	3	0.0	4	4	12.0	10.0	0.33333334	0.4	1.0	0.0	0.0	4.031864	0.008305904	2.9040465	3.4772425	0.37365875	0.002675469	0.07339406	0.0053866883	1.5427226	2.379993	0.27061176	0.07323073	0.012653083	1.601005E-4	1.0	0	0.0	41.0	0.0	12.2
"Petra"	"Pau"	"DIE LINKE"	2	3	0.0	2	2	12.0	10.0	0.16666667	0.2	1.0	0.0	0.0	3.9480264	0.012641399	1.1418	3.1681237	0.36282924	0.0040508285	0.010443687	1.0907061E-4	0.2195239	0.048190746	0.038506985	0.0014827879	0.0018235743	3.3254232E-6	0.0	1	0.0	50.0	0.0	12.2
"Thomas"	"Nord"	"DIE LINKE"	2	4	0.0	2	2	10.0	10.0	0.2	0.2	2.0	0.0	0.0	4.009903	0.019752394	2.4424293	3.3962693	0.38432947	0.0062538492	0.051432848	0.002645338	1.0811054	1.1687888	0.18963861	0.035962805	0.023323804	5.4399983E-4	1.0	0	0.0	56.0	1.0	12.2
"Dagmar"	"Enkelmann"	"DIE LINKE"	2	4	0.0	1		10.0		0.1			0.0	0.0	3.9344828	0.01137682	0.8571165	3.118187	0.35229915	0.003432074	0.023987293	5.7539024E-4	0.50420743	0.25422513	0.088443756	0.007822298	0.00870651	7.580332E-5	0.0	1	0.0	57.0	1.0	12.2
"Sabine"	"St�ber"	"DIE LINKE"	2	4	0.0	9	7	10.0	10.0	0.9	0.7	3.0	0.0	0.0	4.009716	0.013857437	2.4384997	3.39558	0.3728165	0.0045434446	0.051245928	0.002626145	1.0771757	1.1603075	0.18894935	0.035701856	0.011810839	1.3949593E-4	1.0	1	0.0	60.0	1.0	12.2
"Diana"	"Golze"	"DIE LINKE"	2	4	0.0	5	1	10.0	10.0	0.5	0.1	3.0	0.0	0.0	3.9811697	0.006556443	1.8384628	3.2903266	0.36745307	0.0021084792	0.022699594	5.152716E-4	0.47713888	0.2276615	0.08369589	0.007005002	0.0064474046	4.1569027E-5	0.0	1	0.0	38.0	1.0	12.2
"Kirsten"	"Tackmann"	"DIE LINKE"	2	4	0.0	3	3	10.0	10.0	0.3	0.3	2.0	0.0	0.0	4.029809	0.0075503355	2.8608518	3.4696658	0.3771842	0.002527879	0.07133889	0.0050892374	1.4995278	2.2485836	0.26303506	0.06918744	0.016178548	2.6174542E-4	0.0	1	0.0	53.0	1.0	12.2
"Agnes"	"Alpers"	"DIE LINKE"	2	5	0.0	1	1	8.0	6.0	0.125	0.16666667	1.0	1.0	1.0	4.0443153	0.012358467	3.165768	3.5231516	0.36896527	0.0036267703	0.08584523	0.0073694037	1.804444	3.256018	0.31652093	0.1001855	0.007959604	6.33553E-5	1.0	1	0.0	52.0	0.0	12.2
"Jan"	"Aken"	"DIE LINKE"	2	6	0.0	1	1	8.0	7.0	0.125	0.14285715	1.0	1.0	0.0	3.872098	0.007494603	-0.45419312	2.8881676	0.3305652	0.0021300246	0.08637214	0.007460146	1.8155171	3.2961023	0.3184631	0.10141874	0.03044045	9.2662097E-4	1.0	0	0.0	52.0	0.0	12.2
"Christine"	"Buchholz"	"DIE LINKE"	2	7	0.0	3	3	10.0	15.0	0.3	0.2	3.0	0.0	0.0	4.030513	0.008162396	2.8756418	3.47226	0.3843333	0.0026190921	0.0720427	0.0051901513	1.5143179	2.2931585	0.2656293	0.07055892	0.023327649	5.441792E-4	1.0	1	0.0	42.0	0.0	12.2
"Wolfgang"	"Gehrcke"	"DIE LINKE"	2	7	0.0	2	2	10.0	15.0	0.2	0.13333334	3.0	0.0	0.0	4.024472	0.006551282	2.748671	3.449988	0.35818547	0.0020889842	0.06600213	0.0043562814	1.3873471	1.924732	0.24335718	0.059222717	0.0028201938	7.953493E-6	0.0	0	0.0	70.0	0.0	12.2
"Sabine"	"Leidig"	"DIE LINKE"	2	7	0.0	1	1	10.0	15.0	0.1	0.06666667	3.0	0.0	0.0	3.9483984	0.007259471	1.1496179	3.169495	0.35077688	0.0023146097	0.010071754	1.0144024E-4	0.21170604	0.04481945	0.0371356	0.0013790529	0.010228783	1.04628E-4	1.0	1	0.0	52.0	0.0	12.2
