subject_id	election_id	session	election	subject	series	uniform_distribution	equal_repartition	role_party	party	voter	initiator	proposal_type	response_type	vote	win
10048	48.0	3	8	14	2.0	0.0	0.0	1.0	1		1.0	0.0	0.0	0.0	0.0
10012	11.0	1	11	12	3.0	0.0	1.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10028	35.0	2	15	11	3.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10009	19.0	1	19	9	4.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10050	46.0	3	6	16	2.0	0.0	0.0	1.0	6		0.0	1.0	0.0	0.0	1.0
10007	15.0	1	15	7	3.0	0.0	1.0	1.0	2		1.0	0.0	0.0	0.0	1.0
10047	48.0	3	8	13	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10016	13.0	1	13	16	3.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10041	43.0	3	3	7	1.0	0.0	1.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10016	19.0	1	19	16	4.0	0.0	0.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10007	20.0	1	20	7	4.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10016	18.0	1	18	16	4.0	0.0	0.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10017	19.0	1	19	17	4.0	0.0	0.0	1.0	2		0.0	2.0	1.0	0.0	0.0
10001	15.0	1	15	1	3.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10037	50.0	3	10	3	2.0	0.0	0.0	1.0	5		1.0	2.0	1.0	0.0	0.0
10011	20.0	1	20	11	4.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10034	32.0	2	12	17	3.0	0.0	0.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10004	12.0	1	12	4	3.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10031	40.0	2	20	14	4.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10005	16.0	1	16	5	4.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10001	11.0	1	11	1	3.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10014	13.0	1	13	14	3.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10057	64.0	4	4	6	1.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10019	31.0	2	11	2	3.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
