"","V100","truther911","obamabirth","fincrisis","fluorolights","endtimes","sorosplot","iraqjews","vaportrail","CC342A.x"
"1",126988596,2,2,2,1,1,1,1,1,"Conservative"
"2",127776027,5,1,3,3,5,3,3,3,"Middle of the Road"
"3",128537725,1,2,2,1,4,3,2,1,"Middle of the Road"
"4",128581200,5,4,3,2,5,3,3,3,"Middle of the Road"
"5",128814789,1,1,1,1,1,1,1,1,"Middle of the Road"
"6",128939419,2,1,2,2,1,2,2,2,"Somewhat Liberal"
"7",128980322,1,3,3,2,1,3,1,1,"Conservative"
"8",129002846,1,4,2,1,3,5,2,3,"Conservative"
"9",129098017,5,3,3,3,2,3,3,3,"Conservative"
"10",129125610,1,2,4,2,5,2,1,3,"Conservative"
"11",129144699,1,1,5,1,3,3,3,1,"Conservative"
"12",129194232,1,1,3,1,1,1,1,1,"Somewhat Conservative"
"13",129202180,5,5,2,4,5,2,2,2,"Not Sure"
"14",129218061,1,3,3,2,3,4,2,2,"Conservative"
"15",129265189,1,3,1,3,3,3,1,1,"Conservative"
"16",129268769,3,1,3,1,3,3,3,1,"Very Liberal"
"17",129293843,4,1,1,1,1,1,3,1,"Liberal"
"18",129306624,3,1,1,1,1,1,1,1,"Liberal"
"19",129309748,1,5,3,2,4,3,2,2,"Somewhat Conservative"
"20",129319958,1,1,3,1,4,1,1,1,"Conservative"
"21",129324892,1,1,1,1,1,1,1,1,"Middle of the Road"
"22",129327638,2,5,3,2,5,4,3,3,"Conservative"
"23",129360364,2,2,3,1,1,3,3,2,"Somewhat Liberal"
"24",129362629,1,3,2,2,3,3,3,1,"Conservative"
"25",129370731,1,4,2,2,3,4,2,2,"Conservative"
"26",129374189,1,5,3,1,2,3,2,1,"Somewhat Conservative"
"27",129382887,3,1,5,2,2,2,3,2,"Liberal"
"28",129384507,2,3,3,2,3,3,2,1,"Somewhat Conservative"
"29",129385217,5,1,5,5,3,3,3,1,"Middle of the Road"
"30",129385761,1,2,1,2,3,5,2,1,"Conservative"
"31",129387560,4,3,3,3,4,3,2,3,"Middle of the Road"
"32",129387682,2,1,2,2,2,2,2,2,"Somewhat Liberal"
"33",129406857,1,2,3,3,2,2,1,1,"Conservative"
"34",129408701,3,1,2,1,1,2,3,1,"Liberal"
"35",129408796,2,1,2,1,3,1,4,1,"Somewhat Liberal"
"36",129412708,3,2,4,3,1,1,3,3,"Very Liberal"
"37",129418484,1,2,2,1,1,4,1,3,"Somewhat Liberal"
"38",129423822,1,1,2,1,1,1,2,1,"Very Liberal"
"39",129430346,2,1,3,1,1,1,1,1,"Very Liberal"
"40",129442072,2,3,3,1,3,2,3,2,"Middle of the Road"
"41",129442104,2,1,3,1,2,1,2,1,"Liberal"
"42",129452677,2,3,2,1,2,4,4,2,"Somewhat Conservative"
"43",129454459,3,1,4,2,1,3,3,2,"Very Liberal"
"44",129463992,1,3,1,1,1,5,1,1,"Conservative"
"45",129464690,3,1,2,2,1,1,3,2,"Liberal"
"46",129464738,3,1,3,1,1,2,3,1,"Very Liberal"
"47",129464823,1,3,3,2,1,4,1,2,"Conservative"
"48",129464895,1,5,3,5,5,3,3,3,"Somewhat Conservative"
"49",129465113,5,5,5,5,5,5,5,5,"Conservative"
"50",129466263,2,1,3,1,3,3,4,1,"Middle of the Road"
"51",129470686,2,3,2,1,2,3,2,2,"Conservative"
"52",129472274,2,3,3,3,2,3,3,2,"Middle of the Road"
"53",129486368,3,2,4,3,2,2,3,2,"Liberal"
"54",129488887,3,1,3,1,3,1,4,1,"Very Liberal"
"55",129489469,1,2,2,1,2,3,1,1,"Conservative"
"56",129489482,1,1,2,1,3,3,2,1,"Somewhat Liberal"
"57",129489489,1,1,2,1,1,1,1,1,"Somewhat Liberal"
"58",129489523,3,5,5,2,1,1,5,2,"Middle of the Road"
"59",129489681,1,4,3,2,3,3,2,1,"Conservative"
"60",129489701,1,2,1,1,1,2,2,1,"Middle of the Road"
"61",129489938,2,1,4,1,1,1,2,1,"Middle of the Road"
"62",129490163,1,4,2,2,2,4,2,1,"Conservative"
"63",129490365,5,3,4,3,3,4,5,4,"Very Liberal"
"64",129490590,1,1,2,1,2,1,1,1,"Somewhat Liberal"
"65",129490701,1,1,3,1,2,3,2,2,"Somewhat Liberal"
"66",129490732,4,5,5,5,3,5,3,3,"Conservative"
"67",129490832,3,5,4,4,2,3,4,1,"Conservative"
"68",129490878,3,1,3,1,3,1,1,1,"Middle of the Road"
"69",129491936,1,4,2,4,5,4,1,1,"Conservative"
"70",129492188,1,2,1,1,2,1,1,1,"Conservative"
"71",129492298,1,1,1,1,1,1,1,1,"Somewhat Conservative"
"72",129492436,1,2,1,1,3,3,1,1,"Very Conservative"
"73",129492614,1,1,1,1,1,1,3,1,"Liberal"
"74",129492685,1,3,1,1,4,1,1,1,"Somewhat Liberal"
"75",129492921,1,4,2,2,4,5,1,1,"Somewhat Conservative"
"76",129493129,1,4,3,2,5,5,1,1,"Conservative"
"77",129493179,1,5,3,1,3,3,3,1,"Conservative"
"78",129493275,1,1,4,1,2,2,2,1,"Liberal"
"79",129493307,3,1,4,1,1,3,1,1,"Somewhat Liberal"
"80",129499513,1,1,2,1,4,3,1,1,"Very Conservative"
"81",129499535,2,1,1,1,1,1,1,1,"Liberal"
"82",129500971,1,2,1,1,1,1,1,1,"Conservative"
"83",129503244,3,3,3,2,4,3,3,3,"Conservative"
"84",129507018,3,4,3,2,2,4,2,2,"Somewhat Conservative"
"85",129508378,1,3,3,2,2,3,3,3,"Middle of the Road"
"86",129509181,3,1,1,1,1,2,4,2,"Middle of the Road"
"87",129511088,1,1,3,1,1,3,3,3,"Liberal"
"88",129512974,2,1,3,2,2,1,4,1,"Middle of the Road"
"89",129514407,1,5,3,2,3,5,1,1,"Conservative"
"90",129516685,5,1,5,2,2,2,2,5,"Middle of the Road"
"91",129520525,1,2,2,2,3,4,1,1,"Very Conservative"
"92",129520654,5,3,4,2,5,3,5,3,"Very Conservative"
"93",129520713,1,5,5,1,5,3,1,1,"Very Conservative"
"94",129520738,1,3,3,2,3,4,1,2,"Very Conservative"
"95",129520788,1,4,1,1,1,4,1,1,"Very Conservative"
"96",129520806,3,1,5,3,4,3,1,3,"Middle of the Road"
"97",129520820,2,1,1,1,2,1,2,3,"Very Liberal"
"98",129520869,1,3,2,4,4,3,1,1,"Very Conservative"
"99",129520901,1,3,4,1,3,5,2,1,"Very Conservative"
"100",129521414,1,3,2,2,2,4,2,2,"Middle of the Road"
"101",129521433,1,3,1,2,3,4,1,1,"Conservative"
"102",129521570,5,5,5,3,3,5,1,2,"Very Conservative"
"103",129521571,1,4,1,2,3,4,5,3,"Middle of the Road"
"104",129521671,1,2,2,2,4,4,2,2,"Conservative"
"105",129521712,3,1,3,1,1,1,3,1,"Very Liberal"
"106",129521715,1,1,2,1,1,1,1,1,"Very Liberal"
"107",129521907,4,3,3,3,4,3,3,2,"Middle of the Road"
"108",129522026,3,1,4,1,1,1,2,3,"Liberal"
"109",129522034,1,2,2,1,5,3,1,1,"Conservative"
"110",129522133,1,3,3,2,3,3,3,3,"Not Sure"
"111",129522135,1,3,4,5,4,3,4,3,"Conservative"
"112",129522973,2,1,3,1,3,1,2,1,"Very Liberal"
"113",129522983,1,1,1,1,4,4,1,1,"Conservative"
"114",129523401,4,2,4,3,3,2,4,3,"Liberal"
"115",129523417,2,1,2,1,1,1,3,1,"Very Liberal"
"116",129523532,1,1,1,1,1,1,1,1,"Middle of the Road"
"117",129523632,2,3,1,1,1,1,1,1,"Middle of the Road"
"118",129523684,4,4,4,4,4,4,4,4,"Somewhat Conservative"
"119",129524017,3,3,3,3,3,3,3,3,"Not Sure"
"120",129524111,1,1,1,1,1,1,2,1,"Very Liberal"
"121",129524131,1,4,2,3,3,5,2,3,"Conservative"
"122",129524410,1,3,3,2,5,3,3,2,"Conservative"
"123",129524536,1,3,1,1,2,2,1,1,"Somewhat Conservative"
"124",129525227,1,1,1,1,4,4,1,2,"Conservative"
"125",129525230,1,1,2,1,1,2,1,1,"Middle of the Road"
"126",129525391,1,3,2,5,1,5,1,1,"Very Conservative"
"127",129525394,1,2,1,3,4,4,1,1,"Very Conservative"
"128",129525406,1,1,1,1,1,1,2,1,"Somewhat Liberal"
"129",129525566,1,1,3,2,4,2,1,1,"Conservative"
"130",129525688,1,2,3,1,1,3,1,1,"Somewhat Conservative"
"131",129525751,2,5,3,2,5,4,2,2,"Conservative"
"132",129525828,1,3,3,2,5,3,2,3,"Conservative"
"133",129525879,2,2,3,2,1,1,3,1,"Middle of the Road"
"134",129526580,2,4,3,2,2,2,2,2,"Conservative"
"135",129527380,2,2,2,1,2,1,3,1,"Conservative"
"136",129527609,1,1,1,1,1,3,1,1,"Middle of the Road"
"137",129527744,1,1,1,1,1,2,1,1,"Very Conservative"
"138",129527872,1,2,2,1,3,1,1,1,"Conservative"
"139",129527884,4,1,1,1,5,1,3,1,"Middle of the Road"
"140",129527895,1,2,1,1,1,1,1,1,"Conservative"
"141",129528306,2,1,2,1,4,3,2,2,"Somewhat Conservative"
"142",129528309,4,1,3,1,1,1,5,1,"Liberal"
"143",129528357,2,1,4,1,3,3,2,2,"Liberal"
"144",129528373,1,3,1,3,2,5,1,1,"Conservative"
"145",129528551,4,1,4,3,2,2,4,4,"Very Liberal"
"146",129528599,1,3,4,3,3,4,1,2,"Conservative"
"147",129529742,1,3,1,4,4,4,1,2,"Very Conservative"
"148",129529960,4,4,3,1,1,3,2,1,"Somewhat Conservative"
"149",129530112,1,1,5,1,2,3,3,1,"Liberal"
"150",129530292,5,1,3,1,2,1,1,1,"Very Liberal"
"151",129530528,5,1,3,1,4,1,3,3,"Very Liberal"
"152",129532774,1,3,3,2,3,3,2,2,"Middle of the Road"
"153",129535521,1,2,2,2,3,3,2,2,"Conservative"
"154",129536589,1,1,1,1,1,1,2,1,"Somewhat Liberal"
"155",129536677,1,2,3,1,1,3,2,1,"Not Sure"
"156",129536939,3,3,3,3,3,3,3,3,"Conservative"
"157",129537723,1,4,3,2,5,4,2,1,"Very Conservative"
"158",129538491,3,1,3,3,3,3,3,3,"Not Sure"
"159",129538725,3,1,3,1,1,2,4,1,"Very Liberal"
"160",129538858,3,3,4,3,2,3,2,2,"Middle of the Road"
"161",129539106,1,5,4,3,4,3,3,3,"Very Conservative"
"162",129539109,1,3,2,2,4,2,2,2,"Middle of the Road"
"163",129540058,3,2,2,1,2,1,2,1,"Conservative"
"164",129540061,2,2,2,1,3,1,1,1,"Somewhat Conservative"
"165",129540136,4,5,2,2,2,2,4,3,"Very Liberal"
"166",129540289,2,2,2,1,2,2,1,2,"Very Liberal"
"167",129540306,4,1,3,3,2,3,4,3,"Very Liberal"
"168",129541900,2,1,2,1,1,1,2,1,"Somewhat Liberal"
"169",129542848,2,3,3,4,1,1,1,1,"Conservative"
"170",129542850,1,3,2,1,2,1,2,1,"Middle of the Road"
"171",129543171,1,1,1,1,1,2,1,1,"Somewhat Liberal"
"172",129543699,1,3,2,2,4,4,3,2,"Conservative"
"173",129543977,4,1,3,1,1,1,2,2,"Middle of the Road"
"174",129543989,2,5,3,1,2,4,2,1,"Conservative"
"175",129544925,1,2,4,2,4,3,2,1,"Middle of the Road"
"176",129545698,3,5,5,3,5,4,4,5,"Somewhat Conservative"
"177",129546225,1,1,1,2,2,2,2,2,"Middle of the Road"
"178",129546593,2,4,2,2,2,3,2,2,"Somewhat Conservative"
"179",129546974,1,3,1,1,3,3,1,1,"Conservative"
"180",129547596,1,3,2,4,1,4,1,1,"Somewhat Conservative"
"181",129547623,3,5,3,3,4,3,4,3,"Conservative"
"182",129548570,5,1,4,1,1,1,3,1,"Very Liberal"
"183",129551829,5,1,5,3,3,3,5,3,"Middle of the Road"
"184",129551854,4,1,1,1,1,1,1,1,"Somewhat Liberal"
"185",129554904,3,1,4,1,2,2,3,1,"Middle of the Road"
"186",129555643,1,3,4,1,1,1,1,3,"Conservative"
"187",129556601,1,1,1,1,1,3,1,1,"Liberal"
"188",129556616,1,5,1,5,5,1,1,1,"Very Conservative"
"189",129557608,3,2,3,2,3,2,2,2,"Conservative"
"190",129562450,1,3,1,1,2,4,2,1,"Very Conservative"
"191",129563459,1,3,2,2,4,3,2,1,"Very Conservative"
"192",129565269,5,1,5,2,1,4,4,3,"Very Liberal"
"193",129566832,1,1,1,1,1,1,3,1,"Liberal"
"194",129567422,3,3,4,3,2,3,3,3,"Middle of the Road"
"195",129570380,1,2,2,1,3,4,2,1,"Somewhat Conservative"
"196",129571027,1,3,2,1,4,3,2,1,"Conservative"
"197",129572346,1,4,1,3,4,2,1,1,"Conservative"
"198",129573321,1,1,1,1,2,2,1,1,"Very Liberal"
"199",129576215,1,1,3,1,1,1,1,1,"Liberal"
"200",129576973,2,3,4,2,1,5,3,1,"Middle of the Road"
"201",129577572,3,1,5,3,3,3,3,3,"Somewhat Conservative"
"202",129578874,2,1,4,3,2,3,2,2,"Somewhat Conservative"
"203",129580752,2,1,2,1,3,2,3,1,"Somewhat Liberal"
"204",129581656,2,3,3,5,3,3,3,3,"Middle of the Road"
"205",129582765,2,1,1,1,1,1,1,1,"Somewhat Liberal"
"206",129584745,1,1,2,1,1,1,2,1,"Liberal"
"207",129589141,2,1,3,1,1,1,5,1,"Somewhat Liberal"
"208",129590352,1,1,3,1,3,3,2,1,"Somewhat Liberal"
"209",129590357,1,3,3,3,3,3,3,3,"Conservative"
"210",129593500,5,5,5,5,5,5,5,5,"Very Conservative"
"211",129594164,1,1,3,1,2,3,2,2,"Somewhat Conservative"
"212",129594207,1,4,1,3,4,5,1,1,"Very Conservative"
"213",129595542,5,5,4,1,5,3,2,3,"Conservative"
"214",129595549,1,1,1,1,4,1,1,1,"Middle of the Road"
"215",129596977,1,3,1,1,3,2,2,1,"Middle of the Road"
"216",129603711,2,3,1,1,1,4,1,1,"Very Conservative"
"217",129607514,3,4,3,2,3,3,3,3,"Very Conservative"
"218",129607546,1,1,3,1,1,1,3,1,"Middle of the Road"
"219",129608234,3,1,3,3,5,3,3,3,"Very Conservative"
"220",129608235,2,2,3,3,2,2,2,2,"Conservative"
"221",129609073,1,1,1,1,1,1,1,1,"Liberal"
"222",129609996,1,3,1,1,5,1,1,1,"Conservative"
"223",129610605,3,1,4,1,1,1,4,1,"Middle of the Road"
"224",129611080,3,1,4,2,4,2,2,2,"Middle of the Road"
