ccode	stateid	country	year	co2_pc	rgdp_pc	oa_input_95	lag_oa_input_95	greentax_pc	manu_GDP	unemp	polity2	actual_economic_flows	green_party	wy_oa_input_95
2	"USA"	"United States"	1990	0.019323368	32999.836			0.0025630652			10	28.9722	0	0
2	"USA"	"United States"	1994	0.019376557	34628.88	0.30493465		0.27938893		6.2	10	29.18119	0	0.8189068769946308
2	"USA"	"United States"	1995	0.01929566	35149.387	0.2887342	0.30493465	0.2891887		5.7	10	32.36772	0	0.8407093183899753
2	"USA"	"United States"	1996	0.01952789	36061.617	0.28530052	0.2887342	0.28914672		5.5	10	33.17305	0	0.8211775580030746
2	"USA"	"United States"	1997	0.019714275	37228.766	0.2860923	0.28530052	0.3004346	16.803431227944824	5.0	10	35.30668	0	0.8303183500724897
2	"USA"	"United States"	1998	0.019615155	38434.754	0.28753802	0.2860923	0.31000856	16.419645866279524	4.6	10	36.37136	0	0.8456459925203559
2	"USA"	"United States"	1999	0.019747814	39776.1	0.2856064	0.28753802	0.32258564	16.061747190539144	4.3	10	37.68599	0	0.8491504974314464
2	"USA"	"United States"	2000	0.020207616	40945.633	0.27570382	0.2856064	0.32750642	15.686045257243197	4.1	10	37.94721	0	0.8891062980000125
2	"USA"	"United States"	2001	0.019656193	40938.062	0.28693768	0.27570382	0.32125464	14.381952275809073	4.8	10	34.7402	0	0.8717233282565674
2	"USA"	"United States"	2002	0.019639196	41284.45	0.2846111	0.28693768	0.31970567	13.877545727495152	5.9	10	33.13636	0	0.882590774548853
2	"USA"	"United States"	2003	0.019576238	42079.984	0.28459588	0.2846111	0.3252124	13.766558860669843	6.1	10	34.9603	0	0.8741803006430706
2	"USA"	"United States"	2004	0.01968358	43270.703	0.27831644	0.28459588	0.26960066	13.67309940943705	5.6	10	37.07533	0	0.928005215091263
2	"USA"	"United States"	2005	0.019610275	44307.92	0.27935684	0.27831644	0.2902463	13.488966462320375	5.2	10	39.2593	0	0.919865197383946
2	"USA"	"United States"	2006	0.019116139	45052.92	0.29102534	0.27935684	0.28843227	13.522311719101445	4.7	10	43.31074	0	0.8709175480555136
2	"USA"	"United States"	2007	0.01923746	45420.188	0.28413534	0.29102534	0.29163978	13.291888597225013	4.7	10	44.8866	0	0.8604310407450927
2	"USA"	"United States"	2008	0.018489234	44861.39	0.28806543	0.28413534	0.2790315	12.732401136990617	5.9	10	41.82766	0	0.8528746607187719
2	"USA"	"United States"	2009	0.017192379	43235.56	0.31248096	0.28806543	2.3999681	12.258527081269197	9.4	10	38.95644	0	0.8687269344750476
2	"USA"	"United States"	2010	0.017484792	43961.168	0.30461383	0.31248096	0.19540028	12.54775257281287	9.7	10	39.70648	0	0.8405525402369779
