year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1982	11110	0	"Environmental Party"	3.129488860584401						0.0	43.0	0.0	1.0	2.0		0.0	0.0					
1985	11110	0	"Environmental Party"	3.391888637512253					3.0	0.0	47.0	0.0	1.0	5.0		0.0	0.0	21.42221				
1988	11110	0	"Environmental Party"	3.667638590893253					3.0	0.0	50.0	0.0	1.0	8.0				22.476212		0.0		
1991	11110	0	"Environmental Party"	4.198364317261993	3.0	37.09826	1.0	4.0	3.0	0.0	54.0	0.0	1.0	11.0	5.756322	2.0	1.0	20.480759		0.05730659	7.303771	9.066667
1994	11110	0	"Environmental Party"	3.5083041559371035	4.0	46.355858	2.0	4.0	3.0	0.0	57.0	0.0	1.0	14.0	6.3936777	3.0	1.0	12.951263		-0.05730659	2.0948753	16.370438
1998	11110	0	"Environmental Party"	4.299226139294926	0.0	0.0	0.0	1.0	4.0	0.0	61.0	0.0	1.0	18.0	29.86111	0.0	0.0	34.45865		0.051575933	16.573387	18.465313
2002	11110	0	"Environmental Party"	4.22	0.0	0.0	1.0	3.0	4.0	0.0	65.0	0.0	1.0	22.0	10.024155	0.0	0.0	45.149384	0.16235542	-0.005730659	-12.108509	35.0387
2006	11110	0	"Environmental Party"	4.14	5.0	22.622202	3.0	6.0	4.0	0.0	69.0	0.0	1.0	26.0	14.456956	1.0	4.0	63.19754	0.33844948	0.0028653294	-19.428762	22.930191
2010	11110	0	"Environmental Party"	4.53	0.0	0.0	0.0	4.0	4.0	0.0	73.0	0.0	1.0	30.0	2.4696949	0.0	0.0	46.57782	0.1823473	0.005730659	1.3625422	3.5014286
1944	11220	0	"Communist Party of Sweden"	4.221119103096611							1.0		1.0	1.0								
1948	11220	0	"Communist Party of Sweden"	4.221119103096611					4.0	0.0	6.0	0.0	1.0	5.0	53.6	0.0	0.0				40.401905	2.978095
1952	11220	0	"Communist Party of Sweden"	4.221119103096611					4.0	0.0	10.0	0.0	1.0	9.0	3.2999992	0.0	0.0			-0.030434784	-4.84	43.38
1956	11220	0	"Communist Party of Sweden"	4.221119103096611					4.0	0.0	15.0	0.0	1.0	13.0	5.5	0.0	0.0			-0.013043476	-2.7799988	38.54
1958	11220	0	"Communist Party of Sweden"	4.221119103096611					2.0	0.0	17.0	0.0	1.0	15.0	4.5	0.0	0.0			0.004234895	10.579998	35.760002
1960	11220	0	"Communist Party of Sweden"	4.221119103096611					2.0	0.0	20.0	0.0	1.0	17.0	1.2000008	0.0	0.0			-0.0043290034	-16.34	46.34
1964	11220	0	"Communist Party of Sweden"	4.221119103096611					4.0	0.0	24.0	0.0	1.0	21.0	9.5	0.0	0.0	5.6448364		-9.329803E-5	2.771492	30.0
1968	11220	0	"Vk Left Communist Party"	2.8827499127968155					4.0	0.0	28.0	0.0	1.0	25.0	3.0999985	0.0	0.0	7.014389		0.012783039	-12.971491	32.771492
1970	11220	0	"Vk Left Communist Party"	3.311137673793339					2.0	0.0	30.0	0.0	1.0	27.0	6.0	0.0	0.0	7.20026		-0.021459227	-2.7800007	19.800001
1973	11220	0	"Vk Left Communist Party"	3.348894529915674					3.0	0.0	33.0	0.0	1.0	30.0	2.0999985	0.0	0.0	9.0074005		0.035695896	12.68	17.02
1976	11220	0	"Vk Left Communist Party"	3.4420919658131433					3.0	0.0	37.0	0.0	1.0	33.0	4.700001	0.0	0.0	15.929211		0.0057142824	-4.9800014	29.7
1979	11220	0	"Vk Left Communist Party"	3.4869813551106943					3.0	0.0	40.0	0.0	1.0	36.0	9.0	0.0	0.0	17.399937		-0.0055751093	10.019999	24.72
1982	11220	0	"Vk Left Communist Party"	3.129488860584401					3.0	0.0	43.0	0.0	1.0	39.0	7.5999985	0.0	0.0	24.664017		0.008595988	-3.4999962	34.739998
1985	11220	0	"Vk Left Communist Party"	3.391888637512253		0.0			3.0	0.0	47.0	0.0	1.0	42.0	3.0			21.42221		0.0	7.0024223	31.240002
1988	11220	0	"Vk Left Communist Party"	3.667638590893253	1.0	6.114795	2.0	4.0	3.0	0.0	50.0	0.0	1.0	45.0	0.70000076	0.0	1.0	22.476212		-0.0028653294	-10.175755	38.242424
