compl	govconn	eduyr	pschool	mschool	hschool	ccp	leader	age	age2	agebin	ageb1	ageb2	ageb3	ageb4	male	v_id
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	1	1111.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	1111.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	0	1111.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	1	1111.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	1111.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	1111.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	0	1111.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	36.0	12.959999	0.0	1	0	0	0	0	1111.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	1111.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	1111.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	1111.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	67.0	44.889996	3.0	0	0	0	1	1	1111.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	1111.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	64.0	40.960003	3.0	0	0	0	1	0	1111.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	0	1111.0
1.0	0.0	3.0	0.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	0	1111.0
1.0	1.0	7.0	1.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	1111.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	36.0	12.959999	0.0	1	0	0	0	1	1111.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	43.0	18.490002	1.0	0	1	0	0	0	1111.0
1.0	1.0	11.0	0.0	1.0	0.0	1.0	1	27.0	7.2900004	0.0	1	0	0	0	1	1111.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	1	1121.0
1.0	1.0	12.0	0.0	1.0	1.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	1121.0
1.0	1.0	12.0	0.0	1.0	1.0	0.0	0	62.0	38.44	3.0	0	0	0	1	1	1121.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	71.0	50.41	3.0	0	0	0	1	0	1121.0
0.0	1.0	6.0	1.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	0	1121.0
1.0	0.0	9.0	0.0	1.0	0.0	1.0	0	40.0	16.0	0.0	1	0	0	0	1	1121.0
1.0	0.0	15.0	0.0	0.0	1.0	1.0	0	47.0	22.089998	1.0	0	1	0	0	1	1121.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	1121.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	1	1121.0
0.0	0.0	11.0	0.0	1.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	1	1121.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	1121.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	0	1121.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	43.0	18.490002	1.0	0	1	0	0	1	1121.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	0	1121.0
0.0	0.0	6.0	1.0	0.0	0.0	1.0	0	70.0	49.0	3.0	0	0	0	1	1	1121.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	0	1121.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	1121.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	0	1121.0
1.0	1.0	2.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	1121.0
1.0	1.0	9.0	0.0	1.0	0.0	1.0	0	63.0	39.690002	3.0	0	0	0	1	1	1122.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	1122.0
0.0	1.0	7.0	1.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	1122.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	1122.0
0.0	0.0	11.0	0.0	1.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	1	1122.0
0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	67.0	44.889996	3.0	0	0	0	1	1	1122.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	63.0	39.690002	3.0	0	0	0	1	1	1122.0
