cow	country	case	dur_ac8	spendhealgdp	spendhealgov	enr2tot	mortu1	gdppc_log	gdpgr	odapc	poptot_log	popurb	ethnic	natresfx	commrule	fullaut	other1	other2	military	singlep	hereditary	elaut_ac8	dem_ac8	compaut_ac8	hegaut_ac8
339	"Albania"	"Albania 05-10"	6.0	2.6718042	8.813423	81.11282	16.416666	8.206091	6.096997	114.54312	14.888971	49.446335	0.220426	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
339	"Albania"	"Albania 79-90"	45.0			82.21096	47.072727	6.5260878	-0.6832058	2.7782865	14.901581	35.088	0.220426	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
339	"Albania"	"Albania 91-95"	5.0	1.2125262	5.5137873	68.03275	31.36	6.0489635	-0.5118203	83.82932	14.987115	37.8026	0.220426	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
339	"Albania"	"Albania 96-04"	9.0	2.213603	7.259005	68.64773	23.311111	7.1215715	6.2697587	97.26984	14.943423	42.131	0.220426	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
615	"Algeria"	"Algeria 79-96"	37.0	2.5878885	8.548214	49.338863	54.229412	7.634361	-0.6956472	8.687453	17.018106	50.34906	0.3393999999999998	1.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
615	"Algeria"	"Algeria 97-10"	14.0	2.7538779	8.333714	72.93877	30.092857	7.8138204	2.0900261	8.054416	17.323267	62.619144	0.3393999999999998	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
540	"Angola"	"Angola 08-10"	3.0	2.4805026	6.262192	27.985136	112.3	8.357162	3.097831	14.978935	16.755907	39.301666	0.78672	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
540	"Angola"	"Angola 80-90"	11.0			12.603831	134.81818	6.704327	0.6085094	12.492687	16.00955	22.59391	0.78672	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
160	"Argentina"	"Argentina 79-82"	7.0			57.54871	34.933334	7.93711	-3.6351085	1.0814612	17.1672	83.31967	0.255	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
160	"Argentina"	"Argentina 84-10"	27.0	4.825577	14.689871	79.53201	20.285185	8.71417	1.3606788	3.61384	17.379738	88.33115	0.255	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
371	"Armenia"	"Armenia 91-95"	5.0	1.9962726	8.303912	92.74988	37.02	6.055541	-8.238686	33.082474	15.029599	66.6046	0.1271540000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
371	"Armenia"	"Armenia 96-10"	15.0	1.670136	7.9526167	92.56355	23.406666	7.0801578	7.8478875	87.99164	14.928906	64.47173	0.1271540000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
373	"Azerbaijan"	"Azerbaijan 92-10"	19.0	1.0259789	5.385551	89.14311	56.742107	6.9699817	4.659464	21.283571	15.911275	52.258423	0.204672	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
692	"Bahrain"	"Bahrain 79-10"	40.0	3.9698808	9.732056	92.56172	15.5	9.34199	4.2318277	227.0984	13.307197	87.95526	0.5021300000000001	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
771	"Bangladesh"	"Bangladesh 07-10"	4.0	1.2885256	8.572568	47.223408	42.325	6.3313227	4.99144	10.475399	18.817802	29.344	0.045434	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
771	"Bangladesh"	"Bangladesh 79-81"	4.0			17.579185	132.05	5.421694	-0.45562333	14.281381	18.241837	15.326	0.045434	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
771	"Bangladesh"	"Bangladesh 82-90"	9.0			20.034163	113.977776	5.440699	1.0308164	15.236809	18.388111	17.970556	0.045434	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
771	"Bangladesh"	"Bangladesh 91-06"	16.0	1.1783688	8.259993	47.063816	70.28125	5.8312683	3.1673105	10.524709	18.665714	23.355438	0.045434	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
370	"Belarus"	"Belarus 91-93"	3.0			92.18733	13.633333	7.4185786	-6.2835646		16.139496	66.765	0.3221839999999999	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
370	"Belarus"	"Belarus 94-10"	17.0	4.6215396	10.309775	98.18437	9.770588	7.7090473	5.430023	9.845267	16.102825	70.97859	0.3221839999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
434	"Benin"	"Benin 06-10"	5.0	2.276744	10.161827		66.6	6.4966426	0.65036	63.906246	16.009071	41.0868	0.787216	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
434	"Benin"	"Benin 79-89"	11.0			17.010784	119.21	5.7299314	0.18493992	27.51956	15.257754	30.4785	0.787216	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
434	"Benin"	"Benin 91-05"	15.0	2.0782435	11.010396	25.79707	91.5	5.943933	1.0205947	41.478287	15.693605	37.69673	0.787216	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
760	"Bhutan"	"Bhutan 08-10"	3.0	3.9543881	10.004422	61.51799	36.233334	7.566523	5.8044233	161.8985	13.465207	34.013	0.605	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
760	"Bhutan"	"Bhutan 79-07"	107.0	4.482971	12.112155	27.937643	82.86072	6.4121056	5.981502	95.205956	13.177408	20.09332	0.605	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
145	"Bolivia"	"Bolivia 83-10"	28.0	3.4086475	9.475912	79.01689	67.38571	6.865766	0.76958746	71.13429	15.869509	59.1115	0.7396250600865246	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
571	"Botswana"	"Botswana 79-10"	45.0	3.1838622	7.977765	52.72252	45.79032	7.8640876	4.3127055	80.35205	14.22874	43.535774	0.4102480000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
140	"Brazil"	"Brazil 79-84"	23.0				70.18	7.526233	-0.86668533	1.2369157	18.663414	67.250404	0.540836	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
140	"Brazil"	"Brazil 85-10"	26.0	3.2535484	5.976016	51.21953	35.842308	8.237567	1.5940397	1.2791731	18.931177	78.494385	0.540836	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
355	"Bulgaria"	"Bulgaria 79-89"	44.0			95.27617	20.52	7.7288365	3.8219972		16.005129	64.2171	0.4021141144140575	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
355	"Bulgaria"	"Bulgaria 90-10"	21.0	4.063747	10.411238	92.391594	16.461905	7.7337627	1.9152275		15.901591	69.17	0.4021141144140575	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
439	"Burkina Faso"	"Burkina Faso 80-91"	12.0			4.524475	108.625	5.5864897	1.2141786	31.64784	15.874547	11.972166	0.737738	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
439	"Burkina Faso"	"Burkina Faso 92-10"	19.0	2.9282513	12.847417	13.320963	91.357895	5.74853	2.5328622	47.594448	16.298433	19.041685	0.737738	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
516	"Burundi"	"Burundi 05-10"	6.0	3.7620268	11.501707	16.965456	67.683334	5.169984	0.38156205	58.26671	15.952363	9.9985	0.2951440000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
516	"Burundi"	"Burundi 79-81"	16.0			2.79283	128.7	5.419218	3.7612624	28.277588	15.246487	4.421	0.2951440000000001	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
516	"Burundi"	"Burundi 82-86"	5.0			3.4208	111.48	5.4554996	0.46543962	31.33853	15.348439	5.039	0.2951440000000001	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
516	"Burundi"	"Burundi 87-92"	6.0			5.154112	103.38333	5.313437	0.5765085	43.053192	15.521364	6.1433334	0.2951440000000001	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
516	"Burundi"	"Burundi 96-00"	5.0	1.710071	6.7648587		96.7	4.9149776	-2.7528546	12.494816	15.681896	7.8284	0.2951440000000001	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
811	"Cambodia"	"Cambodia 93-97"	5.0	1.7891152	13.083187		87.74	5.6701856	3.4121659	35.601868	16.189722	17.3174	0.2104640000000001	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
811	"Cambodia"	"Cambodia 98-10"	13.0	1.3936151	9.061301	27.756224	60.23846	6.092843	6.2625475	39.764046	16.385809	19.062693	0.2104640000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
471	"Cameroon"	"Cameroon 79-91"	21.0			21.807093	93.46667	6.7879558	-0.5198938	24.944761	16.17062	36.408585	0.86349	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
471	"Cameroon"	"Cameroon 92-10"	19.0	1.0895777	6.7418857	28.401772	84.4	6.6918473	0.021018824	41.721813	16.607573	46.152	0.86349	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
402	"Cape Verde"	"Cape Verde 79-90"	16.0			13.122553	56.627274	6.3156323	3.6662755	220.68663	12.698433	32.658092	0.4174	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
402	"Cape Verde"	"Cape Verde 91-10"	21.0	3.676135	10.206171	72.15964	32.27	7.390332	6.913313	318.3286	12.987343	53.6639	0.4174	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
482	"Central African Republic"	"Central African Republic 03-04"	2.0	2.0046082	15.005193		111.7	5.7416506	-1.3423915	20.79517	15.166562	37.925	0.82951	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
482	"Central African Republic"	"Central African Republic 05-10"	6.0	2.0318913	13.046404	14.03683	106.98333	6.030705	4.0696554	46.147003	15.2381525	38.4175	0.82951	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
482	"Central African Republic"	"Central African Republic 81-92"	12.0			12.943963	116.13333	5.9258194	-2.0429955	55.4982	14.806403	35.867416	0.82951	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
482	"Central African Republic"	"Central African Republic 93-02"	10.0	1.7258841	10.683866	11.980625	113.81	5.663126	0.6178096	36.010757	15.053649	37.4347	0.82951	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
483	"Chad"	"Chad 96-10"	15.0	1.7769259	9.497278	14.757781	102.54	5.943758	4.570818	31.463663	16.04072	21.7368	0.8620160000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
155	"Chile"	"Chile 79-88"	16.0			70.67751	21.211111	7.5234776	2.0456421	0.6562764	16.295012	82.37511	0.1861459999999999	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
155	"Chile"	"Chile 90-10"	21.0	2.9395707	13.658664	86.9272	9.909524	8.608904	3.7011015	7.3969264	16.54382	85.97867	0.1861459999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
710	"China"	"China 79-10"	62.0	1.9456503	11.515905	50.100693	33.70968	6.470735	8.861101	1.3962345	20.889154	32.213387	0.1537903400000001	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
100	"Colombia"	"Colombia 79-10"	53.0	4.878971	18.343946	64.30126	26.338709	7.6357617	1.6056857	7.884456	17.40313	69.75358	0.6014	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
581	"Comoros"	"Comoros 04-10"	7.0	2.249962	10.142182	48.04706	67.38571	6.5788536	-1.0700322	63.431995	13.357543	27.877428	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
581	"Comoros"	"Comoros 79-89"	12.0			33.941948	103.9	5.965427	-0.09954591	125.939156	12.785936	25.2604	0.0	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
581	"Comoros"	"Comoros 90-94"	5.0			24.805038	83.32	6.319082	-1.2352451	112.70555	12.979078	28.2812	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
581	"Comoros"	"Comoros 96-98"	3.0	2.4946373	8.527237		74.8	6.1039534	-1.1584218	73.83242	13.101477	28.212666	0.0	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
581	"Comoros"	"Comoros 99-01"	3.0	1.5272388	8.277221	32.457836	72.833336	6.007117	-0.34562677	42.637955	13.177465	28.08	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
