player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
5572,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2786,32,2/12 - Session 1 - 14,10,20,1,10,Low,,,,,,,,,
5571,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2786,32,2/12 - Session 1 - 14,10,20,1,10,High,,,,,,,,,
5573,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2787,32,2/12 - Session 1 - 14,10,20,1,6,High,High,High,High,High,,,,,
5574,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2787,32,2/12 - Session 1 - 14,10,20,1,6,High,High,High,High,Low,,,,,
5576,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2788,32,2/12 - Session 1 - 14,10,20,1,5,High,High,High,High,High,Low,,,,
5575,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2788,32,2/12 - Session 1 - 14,10,20,1,5,High,High,High,High,High,High,,,,
5577,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2789,32,2/12 - Session 1 - 14,10,20,1,10,High,,,,,,,,,
5578,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2789,32,2/12 - Session 1 - 14,10,20,1,10,Low,,,,,,,,,
5580,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2790,32,2/12 - Session 1 - 14,10,20,1,8,High,High,Low,,,,,,,
5579,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2790,32,2/12 - Session 1 - 14,10,20,1,8,High,High,High,,,,,,,
5582,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2791,32,2/12 - Session 1 - 14,10,20,1,10,Low,,,,,,,,,
5581,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2791,32,2/12 - Session 1 - 14,10,20,1,10,High,,,,,,,,,
5583,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2792,32,2/12 - Session 1 - 14,10,20,1,10,Low,,,,,,,,,
5584,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2792,32,2/12 - Session 1 - 14,10,20,1,10,High,,,,,,,,,
5585,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2793,32,2/12 - Session 1 - 14,10,19,1,10,High,,,,,,,,,
5586,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2793,32,2/12 - Session 1 - 14,10,19,1,10,Low,,,,,,,,,
5587,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2794,32,2/12 - Session 1 - 14,10,19,1,2,High,High,High,High,High,High,High,High,Low,
5588,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2794,32,2/12 - Session 1 - 14,10,19,1,2,High,High,High,High,High,High,High,High,High,
5589,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2795,32,2/12 - Session 1 - 14,10,19,1,10,High,,,,,,,,,
5590,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2795,32,2/12 - Session 1 - 14,10,19,1,10,Low,,,,,,,,,
5591,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2796,32,2/12 - Session 1 - 14,10,19,1,9,High,Low,,,,,,,,
5592,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2796,32,2/12 - Session 1 - 14,10,19,1,9,High,High,,,,,,,,
5594,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2797,32,2/12 - Session 1 - 14,10,19,1,8,High,High,Low,,,,,,,
5593,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2797,32,2/12 - Session 1 - 14,10,19,1,8,High,High,High,,,,,,,
5596,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2798,32,2/12 - Session 1 - 14,10,19,1,6,High,High,High,High,High,,,,,
5595,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2798,32,2/12 - Session 1 - 14,10,19,1,6,High,High,High,High,Low,,,,,
5598,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2799,32,2/12 - Session 1 - 14,10,19,2,10,Low,,,,,,,,,
5597,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2799,32,2/12 - Session 1 - 14,10,19,2,10,Low,,,,,,,,,
5600,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2800,32,2/12 - Session 1 - 14,10,18,1,10,Low,,,,,,,,,
5599,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2800,32,2/12 - Session 1 - 14,10,18,1,10,High,,,,,,,,,
5601,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2801,32,2/12 - Session 1 - 14,10,18,1,7,High,High,High,Low,,,,,,
5602,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2801,32,2/12 - Session 1 - 14,10,18,1,7,High,High,High,High,,,,,,
5603,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2802,32,2/12 - Session 1 - 14,10,18,1,9,High,Low,,,,,,,,
5604,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2802,32,2/12 - Session 1 - 14,10,18,1,9,High,High,,,,,,,,
5606,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2803,32,2/12 - Session 1 - 14,10,18,1,6,High,High,High,High,Low,,,,,
5605,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2803,32,2/12 - Session 1 - 14,10,18,1,6,High,High,High,High,High,,,,,
5608,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2804,32,2/12 - Session 1 - 14,10,18,2,10,Low,,,,,,,,,
5607,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2804,32,2/12 - Session 1 - 14,10,18,2,10,Low,,,,,,,,,
5609,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2805,32,2/12 - Session 1 - 14,10,18,1,8,High,High,High,,,,,,,
5610,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2805,32,2/12 - Session 1 - 14,10,18,1,8,High,High,Low,,,,,,,
5611,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2806,32,2/12 - Session 1 - 14,10,18,1,10,Low,,,,,,,,,
5612,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2806,32,2/12 - Session 1 - 14,10,18,1,10,High,,,,,,,,,
5613,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2807,32,2/12 - Session 1 - 14,10,17,2,9,High,Low,,,,,,,,
5614,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2807,32,2/12 - Session 1 - 14,10,17,2,9,High,Low,,,,,,,,
5615,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2808,32,2/12 - Session 1 - 14,10,17,1,10,High,,,,,,,,,
5616,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2808,32,2/12 - Session 1 - 14,10,17,1,10,Low,,,,,,,,,
5618,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2809,32,2/12 - Session 1 - 14,10,17,1,1,High,High,High,High,High,High,High,High,High,High
5617,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2809,32,2/12 - Session 1 - 14,10,17,1,1,High,High,High,High,High,High,High,High,High,Low
5619,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2810,32,2/12 - Session 1 - 14,10,17,2,7,High,High,High,Low,,,,,,
5620,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2810,32,2/12 - Session 1 - 14,10,17,2,7,High,High,High,Low,,,,,,
