ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_2akmmG7Z2zmRzxe,12/20/2014 15:10,12/20/2014 15:13,4,3,3,4,5,13.88,20.861,22.032,7,,,1,3.38,135.308,191.619,7,1,,1,1,1,8.597,9.993,10.92,3
R_T6MRBlhkj4fxv2x,12/20/2014 15:10,12/20/2014 15:14,3,4,3,4,5,6.565,25.805,26.636,5,,1,,8.34,8.34,183.889,1,1,,2,2,1,22.362,27.468,28.908,3
R_2OOWn0KC4A5KIgx,12/20/2014 15:09,12/20/2014 15:14,1,5,3,2,5,6.957,20.538,21.896,5,1,,,5.778,225.187,226.168,4,1,,2,2,2,16.276,23.659,25.909,3
R_3iP69Tx5WfknocF,12/20/2014 15:10,12/20/2014 15:14,4,1,4,4,5,6.794,28.959,29.703,5,,1,,5.992,5.992,180.674,1,1,,2,2,1,20.201,45.064,46.063,4
R_3QWtT8u6oqmuJZS,12/20/2014 15:10,12/20/2014 15:14,1,5,5,4,5,8.149,33.982,35.575,5,,,1,1.769,154.517,180.635,6,,1,2,1,1,14.398,28.272,29.529,4
R_2B2Soo1OfouCUA9,12/20/2014 15:10,12/20/2014 15:14,2,3,2,3,5,1.74,8.084,8.578,6,1,,,13.813,206.664,207.111,6,,1,1,1,1,0.829,3.288,6.527,4
R_2eaGNRGu5tPW16B,12/20/2014 15:10,12/20/2014 15:14,4,5,3,5,5,5.307,22.426,24.488,5,,,1,1.316,160.571,182.369,7,1,,1,1,1,26.862,36.135,37.805,3
R_2YGvXeKY6c83cfW,12/20/2014 15:11,12/20/2014 15:15,2,4,4,2,5,6.402,16.903,18.092,5,1,,,6.993,6.993,185.411,1,1,,1,2,2,16.138,19.819,20.973,3
R_OrEhiZXzcHT5caZ,12/20/2014 15:12,12/20/2014 15:15,3,3,4,4,5,10.435,15.296,16.255,6,,,1,1.169,135.395,182.302,2,1,,1,1,1,3.934,4.505,5.745,3
R_1GIam9XPrx0gm40,12/20/2014 15:12,12/20/2014 15:15,4,5,5,3,5,4.209,24.154,24.778,5,1,,,4.031,177.686,182.215,5,1,,1,1,1,13.35,15.998,16.902,3
R_1fjeqLZvFVf3Vd3,12/20/2014 15:12,12/20/2014 15:16,4,5,5,3,5,2.719,20.336,22.2,7,,,1,3.839,50.689,184.66,2,,1,1,1,1,9.783,14.085,15.783,3
R_2us8EEZ8bgISgh4,12/20/2014 15:11,12/20/2014 15:16,3,5,4,5,5,6.759,29.115,30.463,5,,,1,7.243,7.243,189.445,1,1,,1,2,1,31.834,38.018,39.053,3
R_Xiv95VVOgnzfIvT,12/20/2014 15:12,12/20/2014 15:16,1,5,3,1,5,6.561,17.808,18.58,7,,,1,3.773,34.359,183.59,2,,1,1,2,2,4.444,21.45,23.979,5
R_dd0nhBW687uCAk9,12/20/2014 15:12,12/20/2014 15:17,4,3,2,2,5,7.51,25.333,25.974,5,1,,,1.765,1.765,199.685,1,,1,2,2,1,27.862,33.117,33.817,3
R_2VkzxCPQMtKgvhX,12/20/2014 15:12,12/20/2014 15:17,2,3,4,3,5,5.372,9.512,13.292,5,1,,,1.806,280.117,281.264,2,,1,1,2,1,2.573,5.493,6.359,4
R_1P72rogzlr658Ec,12/20/2014 15:13,12/20/2014 15:17,1,4,4,2,5,4.495,21.682,23.029,6,,1,,8.338,8.338,193.249,1,1,,2,2,1,16.671,20.295,21.869,3
R_3qU2JyiRe2ZYdck,12/20/2014 15:13,12/20/2014 15:17,3,5,3,5,5,10.118,29.226,30.344,6,,1,,1.46,60.476,190.422,3,,1,1,2,1,13.916,20.507,21.449,4
R_1qXxyxZ0Y9eZ8Cv,12/20/2014 15:13,12/20/2014 15:17,2,4,4,4,5,6.032,18.176,19.32,5,,1,,7.534,137.981,181.609,6,1,,2,1,1,3.325,49.252,51.17,6
R_1hX4z8oHdSMCZdL,12/20/2014 15:13,12/20/2014 15:17,1,5,2,1,5,5.392,17.116,18.553,5,1,,,5.295,179.151,183.812,4,,1,2,1,1,16.387,21.93,23.056,3
R_1gAq3284L9c0Pt8,12/20/2014 15:13,12/20/2014 15:18,2,4,4,2,5,5.361,19.994,21.671,5,,1,,1.932,122.242,207.555,3,1,,1,2,1,12.373,18.173,28.283,3
R_2CJUEoSYwp5r9Hr,12/20/2014 15:14,12/20/2014 15:18,5,1,5,1,5,3.512,24.627,26.729,5,,,1,4.982,76.195,181.424,3,1,,1,1,1,20.447,26.034,27.676,5
R_2zzNiNLzj3Y5DKb,12/20/2014 15:15,12/20/2014 15:19,2,4,4,5,5,4.296,19.946,22.229,5,1,,,1.503,19.418,184.975,3,,1,1,1,1,26.873,27.797,28.902,3
R_2uqvZ5KmhWyFhYz,12/20/2014 15:15,12/20/2014 15:19,3,4,3,1,5,2.533,14.983,15.406,8,,1,,1.069,183.319,184.702,5,,1,2,2,1,13.207,19.77,20.684,6
R_WeWskbEpX7yWXrr,12/20/2014 15:15,12/20/2014 15:19,2,5,3,1,5,8.278,30.268,32.528,5,1,,,8.332,8.332,183.501,1,,1,1,2,1,39.622,45.102,46.603,3
R_XBYSVENuELUHqHD,12/20/2014 15:15,12/20/2014 15:19,4,4,4,3,5,3.731,6.66,7.406,5,,,1,1.215,67.394,212.171,3,1,,2,2,1,16.305,17.933,19.41,3
R_21Gw2xNSBU1t2TC,12/20/2014 15:16,12/20/2014 15:20,5,3,4,5,5,3.23,17.082,19.387,5,1,,,1.302,1.302,186.05,1,1,,2,1,1,18.457,23.802,28.397,3
R_3nedNxrOm229o8R,12/20/2014 15:16,12/20/2014 15:21,4,5,4,3,5,3.654,28.963,29.941,5,,,1,15.638,15.638,184.018,1,1,,1,1,1,31.497,36.673,38.769,3
R_2bNsNHZaTmuoyPf,12/20/2014 15:16,12/20/2014 15:21,2,4,4,2,5,8.084,24.971,26.295,5,1,,,3.021,52.528,199.444,3,,1,2,1,1,17.663,39.028,40.145,3
R_2EtPbGsd2Yd0jfK,12/20/2014 15:17,12/20/2014 15:21,4,5,5,4,5,3.775,11.254,13.241,5,,,1,0.822,67.967,194.229,5,,1,1,2,2,12.639,17.105,17.399,5
R_1ovg55p7JCDMIcl,12/20/2014 15:17,12/20/2014 15:21,2,1,3,2,5,8.412,24.716,25.221,5,1,,,4.179,4.179,197.68,1,,1,2,2,1,26.695,31.885,35.135,3
R_3g120F9xf9KNZKu,12/20/2014 15:17,12/20/2014 15:21,3,2,3,3,5,3.593,22.105,25.065,5,1,,,7.044,75.711,189.996,3,,1,1,2,1,21.332,27.445,32.205,3
R_3GoAYrCfC1zerpV,12/20/2014 15:18,12/20/2014 15:22,3,4,4,4,5,18.753,40.758,41.896,6,,,1,2.984,145.645,180.238,5,1,,1,1,2,24.479,46.174,47.395,6
R_1jB1nGhehLIdg4O,12/20/2014 15:17,12/20/2014 15:23,3,4,4,3,5,7.65,17.002,17.862,5,1,,,1.399,281.624,286.167,9,1,,2,2,1,26.438,28.342,29.301,3
R_2QGO3k5BXJIbs4t,12/20/2014 15:18,12/20/2014 15:23,1,3,3,3,5,4.818,22.77,24.186,5,1,,,4.418,260.014,261.246,13,1,,1,2,1,11.898,24.772,26.495,4
R_3nBGrv3aPEg13EF,12/20/2014 15:20,12/20/2014 15:23,2,4,3,4,5,6.126,17.494,18.344,10,,,1,1.137,179.235,182.663,11,,1,1,1,1,9.508,15.46,16.708,3
R_31a6MG19mJ5TYHi,12/20/2014 15:20,12/20/2014 15:24,2,5,4,1,5,2.659,17.116,17.546,5,,1,,1.158,89.045,183.688,4,1,,2,2,1,17.295,23.96,25.565,3
R_3oLPUAfUw7GZsar,12/20/2014 15:19,12/20/2014 15:24,4,4,4,2,5,4.386,20.28,21.097,7,,,1,3.639,243.712,246.229,5,1,,2,1,1,5.113,19.518,20.466,5
R_cSIXMWrwHQI3dtz,12/20/2014 15:18,12/20/2014 15:24,2,5,4,2,5,17.015,97.933,98.674,6,1,,,0.925,192.754,197.763,7,1,,2,1,1,26.847,28.679,29.557,3
R_2pQxW7xRSJrBg5T,12/20/2014 15:21,12/20/2014 15:25,3,5,4,2,5,1.75,24.762,25.487,7,,,1,1.297,1.297,184.449,1,,1,1,2,1,32.024,36.344,37.221,3
R_a5ijoH4fPstKjbH,12/20/2014 15:21,12/20/2014 15:26,4,4,4,3,5,8.839,14.246,15.329,6,,,1,2.783,36.927,201.679,8,1,,1,1,1,21.872,26.041,27.255,3
R_3nru3UbtJ0JZjDm,12/20/2014 15:10,12/20/2014 15:26,5,5,5,1,5,19.285,35.524,36.925,5,1,,,1.317,310.875,322.019,12,,1,1,2,1,20.454,24.843,25.765,3
R_Rn9KNtgullSrLdT,12/20/2014 15:22,12/20/2014 15:26,2,5,4,4,5,9.338,28.08,29.27,5,,,1,4.077,4.077,197.289,1,,1,2,2,1,33.432,39.584,41.772,3
R_tX9UCX6nQ4RysPT,12/20/2014 15:22,12/20/2014 15:27,3,4,3,4,5,7.02,41.988,42.615,5,,,1,1.482,180.391,183.56,7,,1,1,2,2,4.348,55.542,57.118,7
R_PLloxIAvehHKyaJ,12/20/2014 15:18,12/20/2014 15:27,3,5,5,4,5,5.13,25.54,26.377,5,,1,,7.76,7.76,476.01,1,1,,2,1,1,30.712,36.386,45.352,3
R_3lG2zTDRL64RqDf,12/20/2014 15:23,12/20/2014 15:27,4,3,5,4,5,3.523,14.46,15.147,6,1,,,2.206,2.206,209.794,1,,1,2,1,1,13.014,16.781,17.648,5
R_5z2HCqsFK3cjFVb,12/20/2014 15:19,12/20/2014 15:28,3,4,3,3,5,98.654,116.766,117.52,5,,1,,5.223,37.867,358.754,3,,1,1,1,1,22.566,26.308,27.006,3
R_0e0EzgATFHU45CZ,12/20/2014 15:21,12/20/2014 15:28,2,5,5,4,5,153.15,164.418,166.638,5,,,1,15.951,217.641,226.437,8,1,,1,2,1,33.698,52.025,53.087,3
R_zT0nTboAZyX9mal,12/20/2014 15:24,12/20/2014 15:29,1,5,5,4,5,11.348,35.491,36.055,5,,1,,2.734,9.172,187.159,2,1,,1,2,1,26.413,34.174,35.02,3
R_1246I94qx1QFaf6,12/20/2014 15:24,12/20/2014 15:29,2,1,4,2,5,3.942,20.638,21.889,5,1,,,2.326,2.326,214.243,1,1,,1,2,2,17.892,29.418,30.322,3
R_22RGeJR4DK6gMeK,12/20/2014 15:26,12/20/2014 15:30,3,5,4,2,5,6.128,19.777,20.266,8,,1,,4.624,180.965,184.036,2,1,,1,2,2,13.676,16.976,19.446,3
R_r0jGE5rLsiiEUdr,12/20/2014 15:27,12/20/2014 15:32,4,4,2,3,5,2.081,38.92,39.782,9,,,1,1.37,249.644,255.73,5,1,,2,2,1,18.426,21.637,26.257,3
