ResponseID	opposebailouts	alloppose	payinless	allpayinless	age	educ	hhinc	emp_status	female
"100105"	4	4.0	3	3.0	46	2	5	2	1
"100135"	2	2.0	3	3.0	58	1	6	2	1
"100182"	4	4.0	4	4.0	53	4	99	1	0
"100220"	2	2.0	3	3.0	44	2	5	1	1
"100257"	3	3.0	4	4.0	47	2	6	1	0
"100343"	1	1.0	3	3.0	61	4	5	1	0
"100353"	4	4.0	3	3.0	57	4	5	2	1
"100357"	2	2.0	4	4.0	48	2	99	1	0
"100376"	2	2.0	3	3.0	60	3	99	5	0
"100407"	4	4.0	4	4.0	54	3	6	1	0
"100434"	5	5.0	4	4.0	52	2	4	1	1
"100474"	2	2.0	3	3.0	61	1	6	1	1
"100480"	2	2.0	3	3.0	23	4	6	3	0
"100484"	3	3.0	4	4.0	63	1	5	2	1
"100496"	5	5.0	5	5.0	48	4	99	1	0
"100526"	3	3.0	4	4.0	43	2	7	1	1
"100554"	2	2.0	4	4.0	53	4	99	1	0
"100570"	4	4.0	4	4.0	47	2	6	1	1
"100571"	2	2.0	3	3.0	43	4	7	1	0
"100577"	1	1.0	4	4.0	73	2	2	5	1
"100602"	4	4.0	4	4.0	56	2	99	1	1
"100612"	2	2.0	4	4.0	59	1	99	2	1
"100622"	3	3.0	3	3.0	42	4	7	1	1
"100652"	4	4.0	4	4.0	66	2	99	5	1
"100670"	4	4.0	4	4.0	72	2	99	5	1
"100673"	3	3.0	3	3.0	76	2	3	5	1
"100676"	2	2.0	3	3.0	73	2	3	5	1
"100696"	2	2.0	3	3.0	72	3	4	5	1
"100741"	3	3.0	4	4.0	77	1	99	5	1
"100747"	2	2.0	4	4.0	75	3	2	5	1
"100754"	3	3.0	4	4.0	73	1	5	5	1
"100798"	3	3.0	4	4.0	74	1	3	5	1
"100808"	4	4.0	5	5.0	70	1	4	5	1
"100822"	3	3.0	3	3.0	80	1	4	5	1
"100824"	1	1.0	2	2.0	71	2	7	5	0
"100831"	4	4.0	5	5.0	72	3	5	5	0
"100833"		99.0		99.0	89	2	4	5	1
"100869"	3	3.0	3	3.0	78	3	6	5	1
"100871"	4	4.0	4	4.0	71	2	4	5	1
"100883"	3	3.0	4	4.0	71	2	99	2	1
"100916"	2	2.0	3	3.0	78	1	99	5	1
"100930"	2	2.0	3	3.0	56	2	6	5	1
"100949"		99.0	5	5.0	71	1	5	5	0
"100952"	5	5.0	4	4.0	42	3	99	1	0
"100953"	4	4.0	4	4.0	33	4	5	1	0
"100957"	1	1.0	1	1.0	57	3	3	4	0
"100967"	3	3.0	3	3.0	66	4	8	5	0
"100973"	2	2.0	3	3.0	43	2	6	4	1
"100982"	3	3.0	3	3.0	59	1	5	2	1
"100997"	2	2.0	3	3.0	55	4	6	1	1
"100999"	4	4.0	4	4.0	49	4	8	1	0
"101026"	5	5.0	4	4.0	75	2	3	5	1
"101028"	3	3.0	5	5.0	68	1	4	4	1
"101033"	3	3.0	4	4.0	76	2	4	5	1
"101041"	5	5.0	5	5.0	87	3	3	5	0
"101042"	4	4.0	4	4.0	72	1	5	5	1
"101053"	5	5.0	4	4.0	69	1	3	5	1
"101056"	2	2.0	2	2.0	85	4	99	5	1
"101067"	2	2.0	2	2.0	77	2	6	5	0
"101077"		99.0		99.0	80	2	4	5	1
