Issue	Date	pub_op	BillsMPs	BillsMPsMajority	BillsMPsOpposition	BillsGOVT	Mattarellum	government	gov_ideol2	opp_ideol	opp_ideol2	parl_ideol2	ENPS	ENPC	trend
1	1	13.77	14.57	15.06	14.05	7.93	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
1	2	12.79	16.26	19.81	12.56	9.52	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
1	3	11.81	14.85	15.99	13.7	14.2	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
1	4	11.85	15.77	17.56	12.98	14.37	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
1	5	12.16	15.57	17.1	13.82	11.92	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
1	6	11.22	14.14	13.14	15.37	5.69	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
1	7	12.31	15.67	14.85	16.47	12.93	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
1	8	13.21	16.52	15.68	17.8	17.53	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
1	9	15.63	14.98	13.64	16.75	11.4	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
1	10	8.49	16.07	16.35	15.7	16.67	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
1	11	6.61	16.92	15.91	18.24	14.5	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
1	12	8.14	13.28	14.4	11.74	15.44	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
1	13	8.85	13.51	14.26	12.35	12.61	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
1	14	8.51	14.66	15.32	14.06	18.97	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
1	15	7.21	16.15	16.86	15.43	6.03	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
1	16	5.63	12.28	13.52	10.95	11.34	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
1	17	3.37	12.27	10.51	14.52	8.02	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
1	18	2.24	10.76	10.97	9.66	10.92	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
1	19	3.15	11.24	11.29	10.99	10.6	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
