country	1947	1948	1949	1950	1951	1952	1953	1954	1955	1956	1957	1958	1959	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016
"Australia"																																			1				1				1						1						1		1					1		1						
"Austria"																																									1							1	1		1			1				1			1			1			1			
"Belgium"																																							1			1				1			1		1			1																
"Brazil"																																																												1			1		1		1			
"Canada"																									1				1						1						1				1			1			1	1		1				1			1			1			1			
"China"																																																								1														
"Colombia"																																																										1			1			1			1			
"Czech"																																														1				1						1		1			1			1			1			
"Denmark"																																									1					1			1					1				1			1			1			1			
"Dominican"																																																													1									
"Egypt"																																																																		1				
"Estonia"																																																						1				1			1			1			1			
"Finland"																																									1				1				1					1				1			1			1			1			
"France"																																1						1					1					1						1					1					1						
"Georgia"																																																																1			1			
"Germany"																											1					1			1		1	1					1					1						1				1			1			1			1			
"Greece"																																																	1					1				1			1			1			1			
"Guatemala"																																																												1					1			1		
"Hungary"																																													1			1					1						1		1		1			1				
"Iceland"																																																										1			1			1						
"India"																																																										1							1					
"Ireland"																																									1							1	1	1				1				1			1			1						
"Israel"																																	1							1						1					1				1				1		1			1		1				
"Italy"																																								1	1		1		1		1		1			1		1				1				1		1				1		
"Japan"																																																														1								
"Lithuania"																																																																1			1			
"Luxembourg"																																							1						1			1			1			1				1			1			1			1			
"Mexico"																																						1					1			1		1		1		1		1		1		1												
"Netherlands"																																					1				1			1			1						1					1			1			1			1			
"Norway"																																	1							1					1				1					1				1			1			1			1			
"Panama"																																																																1			1			
"Paraguay"																																																																1			1			
"Peru"																																																																						
"Poland"																																								1						1			1																					
"Romania"																																																	1		1																			
"Russia"																																																						1				1			1			1			1			
"Serbia"																																																																						
"Slovakia"																																														1				1								1			1			1			1			
"Slovenia"																																																			1		1					1			1			1		1				
"SAfrica"																																																																1						
"SKorea"																																																												1		1		1		1				
"Spain"																																		1					1					1					1					1				1			1			1			1			
"Sweden"																					1								1						1						1					1			1					1					1											
"Switzerland"																																				1										1								1		1		1			1			1			1			
"Taiwan"																																			1					1					1				1		1			1					1		1			1			1			
"UK"																							1					1					1							1					1			1	1				1					1			1			1			1			
"US"																												1					1							1					1			1			1			1				1			1			1			1			
"Uruguay"																																																										1			1			1			1			
