ID	A	DV_A1	outcmB1_1	outcmB2_1	outcmBW	Threat	Mobilize	combat1	currentMK	FAexp2	FAexp1	milAssert1	intTrust1	ideo1	hawk
105844	0.0	66.0	50	70	20	1.0	0.0	0.0	0.0	1.0	1.0	0.571428571428571	0.5	0.5	0.333333333333333
125425	1.0	30.0	50	60	10	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.833333333333333	0.5	0.5
154295	0.0	50.0	29	48	19	0.0	1.0	1.0	0.0	1.0	1.0	0.5	0.833333333333333	0.166666666666667	0.166666666666667
156149	1.0	90.0	90	90	0	1.0	0.0	0.0	0.0	0.0	1.0	0.642857142857143	0.5	0.5	0.333333333333333
168969	1.0	61.0	91	90	-1	0.0	1.0	1.0	0.0	0.0	0.0	0.428571428571429	0.5	0.333333333333333	0.166666666666667
172385	1.0	40.0	30	40	10	0.0	1.0	1.0	0.0	0.0	0.0	0.571428571428571	0.5	0.5	0.333333333333333
184376	1.0	25.0	39	60	21	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5
190923	0.0	50.0	80	90	10	1.0	0.0	1.0	0.0	0.0	0.0	0.714285714285714	0.166666666666667	0.5	0.333333333333333
193495	0.0	25.0	20	30	10	1.0	0.0	0.0	1.0	1.0	1.0	0.857142857142857	0.666666666666667	0.666666666666667	0.666666666666667
223778	1.0	30.0	88	70	-18	0.0	1.0	1.0	0.0	1.0	1.0	0.5	0.0	0.5	0.166666666666667
267630	1.0	60.0	48	70	22	1.0	0.0	1.0	0.0	1.0	1.0	0.642857142857143		0.5	0.666666666666667
278752	0.0	30.0	19	20	1	1.0	0.0	1.0	1.0	0.0	0.0	0.714285714285714	0.666666666666667	0.166666666666667	0.166666666666667
285040	1.0	50.0	50	80	30	0.0	1.0	1.0	0.0	0.0	0.0	0.928571428571429	0.5	0.333333333333333	0.333333333333333
290129	0.0	50.0	90	90	0	0.0	1.0	1.0	1.0	0.0	0.0	0.642857142857143	0.166666666666667	0.5	0.5
292107	0.0	81.0	80	91	11	0.0	1.0	1.0	0.0	0.0	0.0	0.428571428571429	0.333333333333333	0.0	0.0
341634	0.0	49.0	30	70	40	1.0	0.0	1.0	0.0	1.0	1.0	0.285714285714286	1.0	0.666666666666667	0.0
356062	0.0	80.0	70	80	10	1.0	0.0	1.0	1.0	0.0	0.0	0.5	0.166666666666667	0.5	0.5
366212	0.0	77.0	38	53	15	1.0	0.0	1.0	0.0	1.0	1.0	0.857142857142857	0.166666666666667	0.5	0.5
367096	0.0	34.0	34	33	-1	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.166666666666667	1.0	1.0
432612	0.0	80.0	60	80	20	1.0	0.0	0.0	0.0	1.0	1.0	0.428571428571429	0.166666666666667	0.333333333333333	0.333333333333333
461855	0.0	30.0	25	29	4	0.0	1.0	1.0	0.0	1.0	1.0	0.571428571428571	0.333333333333333	0.333333333333333	0.333333333333333
466323	0.0	50.0	85	91	6	1.0	0.0	1.0	0.0	1.0	1.0	0.714285714285714	0.166666666666667	0.666666666666667	0.5
470247	1.0	70.0	50	70	20	0.0	1.0	1.0	1.0	1.0	1.0	0.714285714285714	0.333333333333333	0.666666666666667	0.666666666666667
480682	1.0	60.0	60	80	20	1.0	0.0	0.0	0.0	0.0	0.0	0.571428571428571	0.333333333333333	0.333333333333333	0.166666666666667
484210	0.0	50.0	50	50	0	0.0	1.0	0.0	0.0	0.0	0.0	0.642857142857143	0.333333333333333	0.5	0.5
492151	0.0	40.0	50	50	0	0.0	1.0	0.0	0.0	0.0	1.0	0.714285714285714	0.333333333333333	0.833333333333333	0.833333333333333
493025	1.0	40.0	50	60	10	1.0	0.0	1.0	1.0	1.0	1.0	0.5	0.666666666666667	0.333333333333333	0.166666666666667
497151	0.0		40	40	0	1.0	0.0	0.0	0.0	1.0	1.0	0.714285714285714	0.5	0.333333333333333	0.333333333333333
502147	1.0	70.0	90	90	0	0.0	1.0	0.0	0.0	1.0	1.0	0.571428571428571	0.333333333333333	0.166666666666667	0.166666666666667
507807	1.0	39.0	80	39	-41	0.0	1.0	1.0	0.0	0.0	0.0	0.357142857142857	0.166666666666667	0.333333333333333	0.333333333333333
509139	0.0	80.0	60	90	30	1.0	0.0	1.0	0.0	1.0	1.0	0.642857142857143	0.166666666666667	0.5	0.5
511476	0.0	29.0	80	50	-30	0.0	1.0	0.0	0.0	0.0	0.0	0.285714285714286	0.5	0.333333333333333	0.0
518366	1.0	80.0	82	86	4	0.0	1.0		0.0	1.0	1.0	0.642857142857143	0.833333333333333	0.5	0.5
523460	1.0	39.0	39	29	-10	1.0	0.0	1.0	0.0	1.0	1.0	0.571428571428571	0.166666666666667	0.166666666666667	0.166666666666667
534902	0.0	80.0	80	80	0	0.0	1.0	0.0	0.0	0.0	0.0	0.357142857142857	0.333333333333333	0.0	0.0
541454	1.0	49.0	49	54	5	1.0	0.0	1.0	0.0	1.0	1.0	0.571428571428571	0.833333333333333	0.666666666666667	0.5
