state	romney_effort
"AK"	0.0
"AL"	0.0
"AR"	0.0
"AZ"	0.007472898
"CA"	3.7790753E-4
"CO"	0.69588
"CT"	0.0
"DC"	0.0
"DE"	0.0
"FL"	0.45659944
"GA"	0.0
"HI"	0.0
"IA"	0.7453706
"ID"	0.0
"IL"	0.0
"IN"	4.0909686E-4
"KS"	0.0
"KY"	0.0
"LA"	0.0
"MA"	0.0074123307
"MD"	0.0
"ME"	0.045685485
"MI"	0.2289905
"MN"	0.0152452355
"MO"	0.0550039
"MS"	0.0
"MT"	0.0
"NC"	0.3464348
"ND"	0.0
"NE"	0.014859356
"NH"	0.8016941
"NJ"	0.0
"NM"	0.074909166
"NV"	1.0
"NY"	0.0
"OH"	0.7434957
"OK"	0.0
"OR"	0.0
"PA"	0.29094625
"RI"	0.0
"SC"	0.0
"SD"	0.0
"TN"	0.0
"TX"	9.878231E-4
"UT"	0.06963861
"VA"	0.7759799
"VT"	0.0010651504
"WA"	0.0
"WI"	0.5361663
"WV"	0.0
"WY"	0.0
