nr	district_name	year	csu_fv	csu_sv	diff_tiers	affair_run	affair	affair_norun	affair_cont	affair_run_cont	affair_norun_cont	region	region2	population	employment_share	immigrant_share	influx	buildings	farmers	pc_tax	pc_debt	incumbency	leg	local_committee	kabinett	bezirksvorsitz01	parteiamt	affair_noncsu	opp_leader	danube13	inc	inc2	indiff2010	incumbency_stk	incumbency_list	cand_female	titel	cand_age
101.0	"M�nchen-Hadern"	2008.0	32.68463760143034	32.257564537517005	0.42707306	0	0.0	0.0	0.0	0.0	0.0	3	2	6.641681435002489	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21464397	1.0	0.0			
101.0	"M�nchen-Hadern"	2013.0	37.53538026089097	37.31999136575288	0.2153889	0	0.0	0.0	0.0	0.0	0.0	3	2	6.949540867409832	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14181252	1.0	0.0	0.0	0.0	43.0
102.0	"M�nchen-Bogenhausen"	2008.0	31.038196656654833	30.42711926215185	0.61107737	0	0.0	0.0	0.0	0.0	0.0	3	2	4.844119057274272	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.21464397	1.0	0.0			
102.0	"M�nchen-Bogenhausen"	2013.0	36.25083746482648	35.78199369846484	0.46884376	0	0.0	0.0	0.0	0.0	0.0	3	2	5.068656737691563	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.14181252	0.0	0.0	0.0	0.0	48.0
103.0	"M�nchen-Giesing"	2008.0	30.388820707352448	30.291582717707634	0.09723799	0	0.0	0.0	0.0	0.0	0.0	3	2	5.246538560273268	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21464397	0.0	0.0			
103.0	"M�nchen-Giesing"	2013.0	33.83181461885166	34.70120982524747	-0.8693952	0	0.0	0.0	0.0	0.0	0.0	3	2	5.4897294448520855	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14181252	1.0	0.0	0.0	0.0	42.0
104.0	"M�nchen-Milbertshofen"	2008.0	26.424122186401366	27.167782481944304	-0.7436603	0	0.0	0.0	0.0	0.0	0.0	3	2	6.903321993380837	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0			0.21464397	0.0	0.0			
104.0	"M�nchen-Milbertshofen"	2013.0	32.33377979480111	31.38854959848229	0.9452302	0	0.0	0.0	0.0	0.0	0.0	3	2	7.223309154976242	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.14181252	0.0	0.0	1.0	0.0	46.0
105.0	"M�nchen-Moosach"	2008.0	34.63788111385321	33.87875014592007	0.75913095	0	0.0	0.0	0.0	0.0	0.0	3	2	3.351226620266079	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21464397	1.0	0.0			
105.0	"M�nchen-Moosach"	2013.0	39.49302740949371	40.309359673491784	-0.8163323	1	1.0	0.0	0.034400232	0.034400232	0.0	3	2	3.5065648031163232	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	1.0	4.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14181252	1.0	0.0	0.0	0.0	56.0
106.0	"M�nchen-Pasing"	2008.0	36.986541092621465	35.848605958314096	1.1379352	0	0.0	0.0	0.0	0.0	0.0	3	2	2.4222057980772567	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	1.0	3.0	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.21464397	1.0	0.0			
106.0	"M�nchen-Pasing"	2013.0	41.951219512195124	42.13611707537575	-0.18489756	0	0.0	0.0	0.0	0.0	0.0	3	2	2.534481418259807	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	1.0	4.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14181252	1.0	0.0	0.0	1.0	67.0
107.0	"M�nchen-Ramersdorf"	2008.0	37.57204675632485	36.25954198473282	1.3125048	0	0.0	0.0	0.0	0.0	0.0	3	2	3.917573530353134	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21464397	0.0	0.0			
107.0	"M�nchen-Ramersdorf"	2013.0	42.96882509371696	42.15802453319668	0.81080055	0	0.0	0.0	0.0	0.0	0.0	3	2	4.099163384559697	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14181252	1.0	0.0	0.0	0.0	38.0
108.0	"M�nchen-Schwabing"	2008.0	28.201275555058263	27.241501075406887	0.9597745	0	0.0	0.0	0.0	0.0	0.0	3	2	4.674355689900962	51.758396	23.4	12.02775	0.607625	0.01625	1.62	1.753	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21464397	1.0	0.0			
108.0	"M�nchen-Schwabing"	2013.0	31.60598401530159	31.851720274369416	-0.24573626	1	1.0	0.0	1.3736254	1.3736254	0.0	3	2	4.891024390989062	52.867733	22.1	14.2495	0.7525	0.018	1.582	1.227	1.0	4.0	0.0	1.0	1	0.0	0.0	1.0	0.0	1.0	1.0	0.14181252	1.0	0.0	0.0	1.0	52.0
109.0	"Alt�tting"	2008.0	45.429830523338666	47.66350994699373	-2.2336795	0	0.0	0.0	0.0	0.0	0.0	3	2	0.19303185824860317	36.631786	6.8	6.75	0.334	1.24	1.346	0.733	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22502367	1.0	0.0			
109.0	"Alt�tting"	2013.0	49.91039783361873	60.132560723924435	-10.222163	0	0.0	0.0	0.0	0.0	0.0	3	2	0.19005738830258237	39.81693	6.6	7.157	0.274	0.991	1.062	0.885	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15222925	1.0	0.0	1.0	0.0	63.0
110.0	"Bad T�lz-Wolfratshausen, Garmisch-Partenkirchen"	2008.0	45.86373503256074	45.25364067334715	0.61009437	0	0.0	0.0	0.0	0.0	0.0	3	2	0.1036681800136198	27.18949	8.4	10.932	0.538	1.507	0.848	0.614	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.2270551	0.0	0.0			
110.0	"Bad T�lz-Wolfratshausen, Garmisch-Partenkirchen"	2013.0	51.40351525452955	57.72090098753559	-6.3173857	0	0.0	0.0	0.0	0.0	0.0	3	2	0.10316751321684804	28.908848	8.5	12.007	0.591	1.241	0.868	0.675	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14956488	1.0	0.0	0.0	0.0	58.0
111.0	"Berchtesgadener Land"	2008.0	43.32029584592285	49.47964144636888	-6.1593456	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11440924177442734	28.110426	10.1	8.045	0.295	2.146	0.783	0.708	1.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0			0.23389754	1.0	0.0			
111.0	"Berchtesgadener Land"	2013.0	51.189177016750676	58.92021637416729	-7.7310395	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11398148165460825	30.650974	10.4	8.801	0.466	1.667	0.924	0.826	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0			0.1694564	0.0	0.0	1.0	0.0	36.0
112.0	"Dachau"	2008.0	38.055319871033426	42.77983285381559	-4.724513	0	0.0	0.0	0.0	0.0	0.0	3	2	0.2372068801345713	21.61753	11.2	9.518	0.519	1.007	1.161	0.267	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.2207151	0.0	0.0			
112.0	"Dachau"	2013.0	47.31609477359961	53.44171018088451	-6.1256156	0	0.0	0.0	0.0	0.0	0.0	3	2	0.24625812913350015	24.166145	11.3	11.107	0.751	0.895	1.038	0.329	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14179459	1.0	0.0	0.0	0.0	45.0
113.0	"Ebersberg"	2008.0	42.536511666946446	39.70198619618961	2.8345256	0	0.0	0.0	0.0	0.0	0.0	3	2	0.23128150732814595	25.014755	8.6	9.321	0.483	1.051	1.133	0.416	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	0.0			0.22526881	1.0	0.0			
113.0	"Ebersberg"	2013.0	46.24117278984536	49.378669130136785	-3.1374962	0	0.0	0.0	0.0	0.0	0.0	3	2	0.23842641977076548	25.214678	8.8	10.704	0.661	0.882	1.14	0.444	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.15495768	0.0	0.0	0.0	0.0	41.0
114.0	"Eichst�tt"	2008.0	46.58793757908056	45.63584209807403	0.9520955	0	0.0	0.0	0.0	0.0	0.0	3	2	0.10262266738350614	22.943491	5.4	6.876	0.462	1.729	0.879	0.252	1.0	3.0	0.0	1.0	1	0.0	0.0	0.0	0.0			0.23548955	1.0	0.0			
114.0	"Eichst�tt"	2013.0	54.30653609656115	60.422119676223616	-6.1155834	0	0.0	0.0	0.0	0.0	0.0	3	2	0.10281013457921356	25.915113	5.3	8.014	0.57	1.49	0.922	0.296	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.1921319	0.0	0.0	1.0	0.0	49.0
115.0	"Erding"	2008.0	42.034068136272545	42.59913482335977	-0.5650667	0	0.0	0.0	0.0	0.0	0.0	3	2	0.14595871964342397	22.188238	6.8	8.05	0.43	2.133	1.048	0.392	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.22608149	1.0	0.0			
115.0	"Erding"	2013.0	49.84160998788782	52.56937865917103	-2.7277687	0	0.0	0.0	0.0	0.0	0.0	3	2	0.1491500843077743	28.37188	7.4	9.471	0.507	1.836	1.125	0.441	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0			0.14579362	0.0	0.0	1.0	0.0	46.0
116.0	"Freising"	2008.0	30.505035866966164	32.76294741785416	-2.2579114	0	0.0	0.0	0.0	0.0	0.0	3	2	0.20759301250359938	44.387672	11.6	12.996	0.618	1.683	1.119	0.965	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.2291082	0.0	0.0			
116.0	"Freising"	2013.0	38.83883504946497	44.571370676663165	-5.732536	0	0.0	0.0	0.0	0.0	0.0	3	2	0.20847562945956397	44.41865	11.6	15.159	0.794	1.366	1.244	0.964	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.15332475	1.0	0.0	0.0	1.0	42.0
117.0	"F�rstenfeldbruck-Ost"	2008.0	38.589432660900286	38.67778807537844	-0.088355415	0	0.0	0.0	0.0	0.0	0.0	3	2	0.5057933747607783	16.66808	9.1	9.923	0.58	0.5	1.005	0.345	1.0	3.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22821017	1.0	0.0			
117.0	"F�rstenfeldbruck-Ost"	2013.0	44.46931179604447	47.83047426841574	-3.3611624	0	0.0	0.0	0.0	0.0	0.0	3	2	0.5157961218389868	17.706749	9.4	11.337	0.777	0.436	1.029	0.423	1.0	4.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14602034	1.0	0.0	0.0	0.0	70.0
118.0	"Ingolstadt"	2008.0	38.720721571590474	41.10267889205429	-2.3819573	0	0.0	0.0	0.0	0.0	0.0	3	2	0.9360679666090714	63.913654	14.9	7.612	0.759	0.197	1.354	0.91	1.0	1.0	1.0	0.0	0	1.0	0.0	0.0	0.0	1.0	1.0	0.2340511	1.0	0.0			
118.0	"Ingolstadt"	2013.0	45.706941922849396	54.1702370751214	-8.463295	0	0.0	0.0	0.0	0.0	0.0	3	2	0.9659873954227776	68.76828	13.5	10.007	0.722	0.179	1.938	0.657	1.0	2.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.17927119	1.0	0.0	1.0	0.0	51.0
119.0	"Landsberg am Lech, F�rstenfeldbruck-West"	2008.0	44.79033521626191	43.049171677336034	1.7411635	0	0.0	0.0	0.0	0.0	0.0	3	2	0.172710056310288	26.34155	7.1	10.776	0.644	1.366	0.942	0.823	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	0.0			0.23056196	1.0	0.0			
119.0	"Landsberg am Lech, F�rstenfeldbruck-West"	2013.0	50.29947365236856	50.55561601431664	-0.25614235	0	0.0	0.0	0.0	0.0	0.0	3	2	0.17356179405400624	28.304676	6.7	11.387	0.527	1.144	1.014	0.881	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0		0.16374716	0.0	1.0	0.0	0.0	49.0
120.0	"Miesbach"	2008.0	43.05415274648434	43.14318244277806	-0.0890297	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11589773928375988	28.286625	7.5	8.359	0.275	1.407	1.03	0.779	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.2199727	0.0	0.0			
