UseOfForce	Duration	Outcome	Event	President	Southern	Pair
1	1	1	1	1	1	1
1	1	1	1	2	1	2
1	77	1	1	2	1	2
1	1	1	1	2	1	2
1	199	0	1	2	1	2
1	1	0	1	2	1	2
1	1	1	1	2	1	2
0	182	0	1	3	1	3
0	31	1	1	3	1	3
1	103	0	1	3	1	3
1	80	0	0	3	1	3
1	9	0	1	5	1	4
1	560	0	0	5	1	4
0	145	0	1	6	1	5
0	196	1	1	10	1	6
0	5	0	1	10	1	6
0	1	0	1	10	1	6
0	1	1	1	10	1	6
0	1	1	1	10	1	6
1	309	1	1	14	1	7
1	981	1	1	14	1	7
1	271	1	1	14	1	7
0	162	0	1	14	1	7
0	44	0	1	14	1	7
0	1	1	1	14	1	7
1	333	1	1	14	1	7
1	201	1	1	14	1	7
1	191	0	1	14	1	7
1	13	0	1	14	1	7
0	1	1	1	14	1	7
0	60	0	1	16	1	8
0	1	0	1	16	1	8
0	1	0	1	16	1	8
1	1	0	1	16	1	8
0	5	0	1	16	1	8
0	1	0	1	16	1	8
1	780	0	1	16	1	8
0	1	0	1	16	1	8
0	2	0	1	16	1	8
1	21	0	1	16	1	8
0	1	0	1	16	1	8
0	335	0	1	16	1	8
0	1	0	1	16	1	8
0	3	0	1	16	1	8
0	2	0	1	19	1	9
0	45	-1	1	19	1	9
0	2	0	1	19	1	9
0	1	0	1	19	1	9
1	444	0	0	19	1	9
0	1	0	1	19	1	9
0	88	0	0	19	1	9
1	3	0	1	21	1	10
1	1	0	1	21	1	10
0	1	0	1	21	1	10
0	1	1	1	21	1	10
0	1	1	1	21	1	10
1	1	0	1	21	1	10
1	1	0	1	21	1	10
0	62	0	1	21	1	10
1	85	0	1	21	1	10
0	24	0	1	21	1	10
0	1	0	1	21	1	10
0	1	0	1	22	1	11
0	94	0	1	22	1	11
0	184	0	1	7	0	1
0	72	1	1	7	0	1
0	32	-1	1	7	0	1
0	56	0	1	12	0	2
0	66	0	1	12	0	2
1	1	0	1	12	0	2
0	1	0	1	12	0	2
0	19	0	1	12	0	2
0	1	0	1	12	0	2
0	1	0	1	11	0	3
1	2	1	1	11	0	3
0	42	0	1	11	0	3
0	84	0	1	11	0	3
0	1	0	1	11	0	3
1	292	0	0	11	0	3
0	27	0	1	9	0	4
0	145	1	1	9	0	4
0	112	-1	1	9	0	4
0	45	0	1	9	0	4
1	19	0	1	9	0	4
0	8	0	1	4	0	5
0	1	0	1	4	0	5
0	68	0	1	4	0	5
0	1	0	1	4	0	5
0	1	0	1	8	0	6
0	40	0	1	8	0	6
1	99	0	1	8	0	6
0	3	0	1	8	0	6
1	1	0	1	8	0	6
0	22	0	1	8	0	6
0	109	1	1	8	0	6
0	194	0	1	13	0	7
0	1	0	1	13	0	7
0	20	1	1	13	0	7
1	85	1	1	13	0	7
0	1	1	1	13	0	7
0	235	0	1	13	0	7
0	11	0	1	13	0	7
1	16	0	1	17	0	8
0	21	0	1	17	0	8
0	29	0	1	17	0	8
1	133	0	1	17	0	8
0	14	0	1	17	0	8
1	6	0	1	17	0	8
1	1	0	1	17	0	8
0	1	0	1	17	0	8
0	2	0	1	17	0	8
1	4	0	1	18	0	9
0	2	0	1	18	0	9
1	7	0	1	18	0	9
0	1	0	1	18	0	9
1	3	0	1	20	0	10
0	14	0	1	20	0	10
0	1	0	1	20	0	10
0	1	0	1	20	0	10
0	1	0	1	20	0	10
0	1	0	1	20	0	10
0	1	0	1	20	0	10
0	1	0	1	20	0	10
1	151	0	1	20	0	10
0	1	0	1	20	0	10
1	212	0	1	20	0	10
0	72	0	1	20	0	10
0	8	0	1	20	0	10
0	1	0	1	20	0	10
1	93	1	1	20	0	10
0	2	0	1	20	0	10
0	1	0	1	20	0	10
1	524	0	1	20	0	10
0	1	0	1	20	0	10
0	2	0	1	20	0	10
0	198	0	1	20	0	10
0	1	0	1	20	0	10
1	6	0	1	20	0	10
1	9	0	0	20	0	10
0	208	1	1	15	0	11
0	45	0	1	15	0	11
0	1	0	1	15	0	11
