CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
14720	14720.0							74.0	1.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	3.0	5.0				0.0		-2.0	0.0													1
20327	20327.0					5.0	3.0	55.0	1.0	0.0	0.0	1.0	-6.0	-6.0	5.0	6.0	12.0		0.0	1.0	5.0		3.0	0.0									1.0	11.0	4.0	0.0	3
2540	2540.0	5.0	3.0	0.0	4.0			18.0	1.0	0.0	0.0	1.0	2.0	1.0	-6.0	-6.0	12.0	1.0	0.0			2.0	1.0	1.0	3.0	1.0	3.0	0.0	1.0	6.0	12.0	2.3333333					1
18195	18195.0							19.0	0.0	0.0	0.0	1.0	-6.0	-6.0	4.0	-6.0	6.0			0.0			2.0	0.0													1
2281	2281.0	0.0	4.0	0.0	4.0	0.0	6.0	32.0	1.0	0.0	0.0	1.0	6.0	5.0	6.0	6.0	19.0	6.0	5.0	5.0	5.0	7.0	5.0	0.0	1.0	1.0	1.0	1.0	3.0	5.0	8.0	2.6666667				0.0	3
4950	4950.0		2.0	3.0	2.0	2.0	2.0	20.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	7.0	4.0	4.0	5.0	5.0	4.0	3.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0		2.3333333				0.0	3
21118	21118.0					1.0	1.0	43.0	1.0	0.0	1.0	0.0	-6.0	-6.0	3.0	2.0	16.0		0.0	0.0	0.0		3.0	0.0												0.0	3
21110	21110.0							19.0	1.0	0.0	0.0	1.0	-6.0	-6.0	4.0	-2.0	10.0			0.0			2.0	0.0													1
1689	1689.0		4.0	0.0	2.0	4.0	0.0	20.0	1.0	0.0	0.0	1.0	-6.0	6.0	3.0	6.0	8.0	2.0	2.0	6.0	2.0	6.0	3.0	0.0	3.0	1.0	2.0	0.0	2.0			2.0				0.0	3
6620	6620.0	2.0	3.0	4.0	3.0			48.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	16.0	1.0	1.0	0.0	0.0	2.0	5.0	0.0	2.0	1.0	1.0	0.0	1.0	5.0	12.0	3.3333333				0.0	3
