comuna_casen	ingh_casen	comuna	quintile
1101	1103422.4304846372	1	5
1107	798260.2354211223	2	4
1404	571830.7812133073	3	2
1402	646558.339631783	4	3
5		5	
1405	676437.9510774607	6	3
1401	708040.1210575762	7	3
2301	991274.6921333765	8	5
2302	1099039.4464962902	9	5
2201	1349287.0222425868	10	5
11		11	
2203	957670.6532695375	12	5
2101	1389525.6518702786	13	5
2102	1169030.811299576	14	5
2103	1074605.8924528302	15	5
2104	1315542.2039383897	16	5
3201	885710.8922422524	17	5
3202	1325218.207125604	18	5
3101	1067714.9138452765	19	5
3102	901232.947014088	20	5
3103	952625.2533100538	21	5
3301	761548.0712536979	22	4
3303	804406.5821888412	23	4
3304	746746.1519361513	24	4
3302	612461.586272382	25	3
4102	762233.8721321985	26	4
4103	1086578.6923725638	27	5
4301	661286.2732197015	28	3
4305	462895.57962595636	29	1
4303	494121.56124539126	30	1
4302	354955.1891418564	31	1
4304	572892.5376558603	32	2
4201	843131.0078133912	33	4
4204	637657.726991452	34	3
4101	817143.8437147493	35	4
4104	734729.7406396256	36	4
4106	792215.79844918	37	4
4105	748757.5484902309	38	4
4203	534150.6047962408	39	2
4202	438746.0455508475	40	1
5401	461356.6923858806	41	1
5404	499688.2123838363	42	1
5402	615636.8820430347	43	3
5405	667739.3344807803	44	3
5403	590190.190916508	45	2
5301	1224293.4839200892	46	5
5304	804879.82364135	47	4
5302	822972.6805894664	48	4
5303	1145747.8677706376	49	5
5701	660640.3917888695	50	3
5705	780012.9003865863	51	4
5706	553217.7611806798	52	2
5704	1546156.205012248	53	5
5703	711693.8065934066	54	3
5702	641341.3946546771	55	3
5501	731187.0913024312	56	4
5504	783711.9742657088	57	4
5102	715699.4896270329	58	3
59		59	
5601	554637.0561769512	60	2
5603	543533.1893674816	61	2
5605	517428.91193528695	62	2
5604	824008.6988412514	63	4
5602	716491.5335947246	64	3
5606	777125.4872727273	65	4
66		66	
5101	747430.9626365314	67	4
5109	926720.3521154898	68	5
5801	893252.097195249	69	5
5803	694681.6628089992	70	3
5502	525289.1853878403	71	2
5506	560225.7796188898	72	2
5503	541730.4425349087	73	2
5804	789501.6222176555	74	4
5802	491485.23737815913	75	1
5107	549430.7323487499	76	2
5105	496729.9883536552	77	1
5103	780011.0831600223	78	4
6101	888877.0752869385	79	5
6104	771163.6743047673	80	4
6103	620857.5068177794	81	3
6105	535501.3212445003	82	2
6301	604615.3056121649	83	3
6303	553759.7091965519	84	2
6308	440067.1340922531	85	1
6305	598099.3907199173	86	2
6302	667297.3173935891	87	3
6310	707517.6309266465	88	3
6304	494685.31194029853	89	1
6309	579641.0153846154	90	2
6306	509566.93877029273	91	1
6307	447754.71037163446	92	1
6116	783731.223783444	93	4
6115	809230.3879274308	94	4
6109	570412.3517413312	95	2
6114	525366.8311472201	96	2
6117	635283.86693779	97	3
6113	690773.2315249427	98	3
6112	868074.5744254944	99	5
6107	587085.2551882307	100	2
6201	541251.6125235928	101	2
6205	821512.4399770247	102	4
6203	510264.2246135786	103	2
6202	677515.5476493011	104	3
6204	840401.7587286299	105	4
6206	504921.82541966427	106	1
6106	798849.0475285171	107	4
6110	850670.1086710437	108	4
6102	713069.7191780822	109	3
6108	1145381.254963524	110	5
6111	730821.2447707161	111	4
7301	768947.8119877377	112	4
7308	625961.5213055303	113	3
7306	547652.9051692078	114	2
7305	617210.8864955698	115	3
7101	766952.9205463158	116	4
7107	700415.675922732	117	3
7103	426775.305081826	118	1
7401	848932.2607342129	119	4
7408	659055.8968097448	120	3
7402	616389.0474124574	121	3
7201	566226.639760013	122	2
7203	531904.9047785142	123	2
7202	480712.91491817037	124	1
7106	466490.8612414291	125	1
7108	620507.1840067183	126	3
7109	548122.6195524146	127	2
7105	637842.4608390777	128	3
7110	528053.298302231	129	2
7403	555653.6655831843	130	2
7404	563357.5545809292	131	2
7405	553205.5552850186	132	2
7407	490861.36780982075	133	1
7406	479313.4810416863	134	1
7304	569050.5431952261	135	2
7307	536536.4424495397	136	2
7104	405564.5513690616	137	1
7102	841132.456904711	138	4
7302	565463.2101831174	139	2
7303	432133.01232070616	140	1
7309	509851.34360086767	141	1
8407	531356.701120163	142	2
8421	610384.1742857143	143	3
8410	533182.139983058	144	2
8107	496497.95554597623	145	1
8104	546171.1203703703	146	2
8105	381441.0922948174	147	1
8303	481355.7489073929	148	1
8313	378626.97932708403	149	1
8401	621726.5366539966	150	3
8405	456133.0242514111	151	1
8411	2532180.990969002	152	5
8418	399386.3969472626	153	1
8406	612454.7135271542	154	3
8101	904864.7880498315	155	5
8109	612302.6435290764	156	3
8108	1135848.215989277	157	5
8103	1241708.4082492788	158	5
8301	619140.1371763506	159	3
8312	429808.62352186267	160	1
8302	531974.2005785921	161	2
8309	444481.53095030517	162	1
8311	750003.8207291666	163	4
8308	491551.0665944775	164	1
8305	728164.1467573476	165	3
8304	741391.1259584256	166	4
8310	440165.50397398847	167	1
8314	561754.4367201426	168	2
8201	521673.35825712746	169	2
8202	479666.00578814273	170	1
8205	489223.86275380995	171	1
8206	422056.6884786165	172	1
8110	757842.9821905512	173	4
8112	1367023.8366428441	174	5
8111	532735.3958511114	175	2
8416	561125.0940062305	176	2
8409	491902.37577030814	177	1
8417	431406.27389380534	178	1
8419	434586.7521899493	179	1
8412	673063.5423076923	180	3
8404	792352.2976069247	181	4
8420	523228.2030762835	182	2
8403	582487.7460459564	183	2
8414	507084.4181985294	184	1
8408	449577.72575329564	185	1
8402	485467.5634948298	186	1
