Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
442	"Manchester"	"Adams"	2005.0	"04-05"	"Robert C. Ralstin"	"Continuous Improvement"		5	0.0	817	94.4			84.8	"Met"	"OK"	"Met"	
442	"Manchester"	"Adams"	2006.0	"05-06"	"Robert C. Ralstin"	"Continuous Improvement"		10	0.0	846	94		92.7	88.60000000000001	"Not Met"	"At Risk"	"Not Met"	
442	"Manchester Local"	"Adams"	2007.0	"06-07"	"Robert C. Ralstin"	"Continuous Improvement"		13	0.0	837	94.3		95.6	89.2	"Not Met"	"At Risk"	"Not Met"	
442	"Manchester Local"	"Adams"	2008.0	"07-08"	"Robert C. Ralstin"	"Continuous Improvement"	0	11	0.0	818	94.2		88.7	89.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
442	"Manchester Local"	"Adams"	2009.0	"08-09"	"Robert C. Ralstin"	"Effective"	0	16	0.0	801	94.7		94.4	93	"Not Met"	"At Risk"	"Not Met"	0.75
442	"Manchester Local"	"Adams"	2010.0	"09-10"	"Robert C. Ralstin"	"Excellent"	1	20	0.0	829	94.4		98.4	94.9	"Met"	"OK"	"Met"	0.25
442	"Manchester Local"	"Adams"	2011.0	"10-11"	"Robert C. Ralstin"	"Effective"	0	23	0.0	842	94.4		100	98	"Met"	"OK"	"Met"	0.25
442			2012.0	"11-12"	"Robert C. Ralstin"	"Effective"	0	22	0.0	832	94.5	95.5	97	98.10000000000001	"Met"			
43489			2002.0	"01-02"	"Sylvester Small"	"Academic Emergency"		4	0.0		92.2		73.5					
43489			2003.0	"02-03"	"Sylvester Small"	"Academic Emergency"		5	0.0		93.6		74.8	68.6	"Not Met"	"At Risk"		
43489	"Akron City SD"	"Summit"	2004.0	"03-04"	"Sylvester Small"	"Academic Watch"		5	0.0	28097	93.7		74.8	75.4	"Not Met"	"Improvement Year 1"	"Not Met"	
43489	"Akron Public Schools"	"Summit"	2005.0	"04-05"	"Sylvester Small"	"Continuous Improvement"		3	0.0	27166	93.4		79.7	80.4	"Met"	"Improvement Year 1 (Delay)"	"Met"	
43489	"Akron Public Schools"	"Summit"	2006.0	"05-06"	"Sylvester Small"	"Continuous Improvement"		7	0.0	26827	93.4		80.3	85.8	"Not Met"	"Improvement Year 2"	"Not Met"	
43489	"Akron City"	"Summit"	2007.0	"06-07"	"Sylvester Small"	"Continuous Improvement"		8	0.0	25758	93.2		78.1	83.7	"Not Met"	"Improvement Year 3"	"Not Met"	
43489	"Akron City"	"Summit"	2008.0	"07-08"	"David W. James"	"Continuous Improvement"	0	5	0.0	24986	92.9		76.4	83.4	"Not Met"	"Improvement Year 4"	"Not Met"	0.7777778
43489	"Akron City"	"Summit"	2009.0	"08-09"	"David W. James"	"Continuous Improvement"	0	6	0.0	23439	93.2		78.3	83.5	"Not Met"	"Improvement Year 5"	"Not Met"	0.6666667
43489	"Akron City"	"Summit"	2010.0	"09-10"	"David W. James"	"Continuous Improvement"	0	4	0.0	23395	93.1		76	83.10000000000001	"Not Met"	"Improvement Year 6"	"Not Met"	0.5555556
43489	"Akron City"	"Summit"	2011.0	"10-11"	"David W. James"	"Continuous Improvement"	0	5	0.0	22603	94		76.4	84.5	"Not Met"	"Improvement Year 7"	"Not Met"	0.33333334
43489			2012.0	"11-12"	"David W. James"	"Continuous Improvement"	0	5	0.0	22159	94	75.3	80.8	85.60000000000001	"Not Met"			
43497			2002.0	"01-02"	"Arthur D. Garnes"	"Continuous Improvement"		11	0.0		93		78.6					
43497			2003.0	"02-03"	"Arthur D. Garnes"	"Academic Emergency"		5	0.0		93.5		83.3	69.8	"Not Met"	"At Risk"		
43497	"Alliance City SD"	"Stark"	2004.0	"03-04"	"Stephen A. Stohla"	"Academic Watch"		6	0.0	3119	93.7		86.8	73.2	"Not Met"	"Improvement Year 1"	"Not Met"	
43497	"Alliance"	"Stark"	2005.0	"04-05"	"Stephen A. Stohla"	"Academic Watch"		3	0.0	3152	93.2		80.3	78.60000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	
43497	"Alliance"	"Stark"	2006.0	"05-06"	"Stephen A. Stohla"	"Continuous Improvement"		8	0.0	3110	94.1		81.9	84.5	"Not Met"	"Improvement Year 3"	"Not Met"	
43497	"Alliance City"	"Stark"	2007.0	"06-07"	"Stephen A. Stohla"	"Continuous Improvement"		7	0.0	3068	94.1		82.8	84.3	"Not Met"	"Improvement Year 4"	"Not Met"	
43497	"Alliance City"	"Stark"	2008.0	"07-08"	"Peter F. Basil"	"Continuous Improvement"	0	5	0.0	2971	93.9		82.6	84.9	"Not Met"	"Improvement Year 5"	"Not Met"	0.8333333
