can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
					
"H0AK00097"	"REP"	"CHALLENGER"			
"H0AL01030"	"REP"	"CHALLENGER"	"H"	"AL"	1.0
"H0AL02087"	"REP"	"INCUMBENT"	"H"	"AL"	2.0
"H0AL05163"	"REP"	"INCUMBENT"	"H"	"AL"	5.0
"H0AL07086"	"DEM"	"INCUMBENT"	"H"	"AL"	7.0
"H0AL07177"	"REP"	"CHALLENGER"	"H"	"AL"	7.0
"H0AR01083"	"REP"	"INCUMBENT"	"H"	"AR"	1.0
"H0AR02107"	"REP"	"INCUMBENT"	"H"	"AR"	2.0
"H0AR03055"	"REP"	"INCUMBENT"	"H"	"AR"	3.0
"H0AR04079"	"REP"	"OPEN"	"H"	"AR"	4.0
"H0AS00018"	"DEM"	"INCUMBENT"	"H"	"AS"	1.0
"H0AZ01259"	"REP"	"INCUMBENT"	"H"	"AZ"	4.0
"H0AZ02141"	"REP"	"CHALLENGER"			
"H0AZ03248"	"DEM"	"CHALLENGER"	"H"	"AZ"	8.0
"H0AZ03321"	"REP"	"CHALLENGER"	"H"	"AZ"	9.0
"H0AZ03362"	"REP"	"INCUMBENT"	"H"	"AZ"	6.0
"H0AZ04501"	"IND"	"CHALLENGER"	"H"	"AZ"	7.0
"H0AZ07033"	"REP"	"CHALLENGER"			
"H0AZ08015"	"REP"	"CHALLENGER"	"H"	"AZ"	2.0
"H0AZ08056"	"REP"	"CHALLENGER"	"H"	"AZ"	1.0
"H0CA00074"	"IND"	"CHALLENGER"	"H"	"CA"	47.0
"H0CA00082"	"DEM"	"CHALLENGER"	"H"	"CA"	29.0
"H0CA00090"	"REP"	"CHALLENGER"			
"H0CA02120"	"REP"	"CHALLENGER"	"H"	"CA"	1.0
"H0CA02138"	"DEM"	"CHALLENGER"	"H"	"CA"	1.0
"H0CA03078"	"DEM"	"CHALLENGER"	"H"	"CA"	7.0
"H0CA05073"	"REP"	"OPEN"	"H"	"CA"	6.0
"H0CA06121"	"REP"	"OPEN"	"H"	"CA"	2.0
"H0CA07103"	"REP"	"CHALLENGER"	"H"	"CA"	3.0
"H0CA07111"	"DEM"	"CHALLENGER"			
"H0CA08069"	"REP"	"CHALLENGER"	"H"	"CA"	12.0
"H0CA08077"	"DEM"	"CHALLENGER"	"H"	"CA"	12.0
"H0CA10149"	"DEM"	"INCUMBENT"	"H"	"CA"	3.0
"H0CA10172"	"DEM"	"CHALLENGER"			
"H0CA13093"	"DEM"	"CHALLENGER"	"H"	"CA"	13.0
"H0CA13119"	"UNK"	"CHALLENGER"			
"H0CA14075"	"DEM"	"OPEN"			
"H0CA15148"	"DEM"	"INCUMBENT"	"H"	"CA"	17.0
"H0CA15171"	"DEM"	"CHALLENGER"	"H"	"CA"	15.0
"H0CA17151"	"GRE"	"CHALLENGER"			
"H0CA17185"	"NOP"	"CHALLENGER"			
"H0CA18050"	"REP"	"OPEN"	"H"	"CA"	18.0
"H0CA19082"	"DEM"	"CHALLENGER"	"H"	"CA"	21.0
"H0CA19132"	"DEM"	"CHALLENGER"	"H"	"CA"	16.0
"H0CA19173"	"REP"	"INCUMBENT"	"H"	"CA"	10.0
"H0CA23043"	"REP"	"OPEN"			
"H0CA23068"	"DEM"	"OPEN"	"H"	"CA"	26.0
"H0CA23118"	"REP"	"CHALLENGER"	"H"	"CA"	23.0
"H0CA26087"	"REP"	"CHALLENGER"	"H"	"CA"	32.0
"H0CA27085"	"DEM"	"INCUMBENT"	"H"	"CA"	28.0
"H0CA27101"	"REP"	"CHALLENGER"	"H"	"CA"	30.0
"H0CA28109"	"REP"	"CHALLENGER"			
"H0CA28117"	"DEM"	"CHALLENGER"			
"H0CA30089"	"REP"	"CHALLENGER"	"H"	"CA"	30.0
"H0CA32101"	"DEM"	"INCUMBENT"	"H"	"CA"	27.0
"H0CA33109"	"DEM"	"CHALLENGER"			
"H0CA33117"	"DEM"	"INCUMBENT"	"H"	"CA"	37.0
"H0CA33133"	"REP"	"CHALLENGER"			
"H0CA34099"	"DEM"	"CHALLENGER"			
"H0CA42175"	"REP"	"CHALLENGER"	"H"	"CA"	8.0
"H0CA45053"	"DEM"	"CHALLENGER"	"H"	"CA"	45.0
"H0CA45061"	"REP"	"CHALLENGER"	"H"	"CA"	42.0
"H0CA46051"	"REP"	"CHALLENGER"	"H"	"CA"	46.0
"H0CA48024"	"REP"	"INCUMBENT"	"H"	"CA"	49.0
"H0CA49055"	"DEM"	"INCUMBENT"	"H"	"CA"	53.0
"H0CA51036"	"REP"	"CHALLENGER"	"H"	"CA"	53.0
"H0CA52018"	"LIB"	"CHALLENGER"			
"H0CO03116"	"LIB"	"CHALLENGER"			
