id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1.0	4344.0	0.0	0.0	0.0	36.0	2	4.0	0.0	1.0							
2.0	3332.0	0.0	0.0	1.0	42.0	2	4.0	1.0	0.0	4.86	2.42	3.0	0.0	0.0	3.0	9.0
3.0	82200.0	1.0	1.0	1.0	33.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
4.0	164400.0	0.0	0.0	0.0	56.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
5.0	13188.6666666667	0.5	1.0	0.0	60.0	1	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
6.0	8815.0	0.0	0.0	1.0	51.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
7.0	896.0	0.0	0.0	1.0	24.0	1		1.0	0.0			2.0	0.0		2.0	
8.0	896.0	0.0	0.0	1.0	32.0	1		0.0	1.0			0.0	0.0		0.0	
10.0	32427.5	0.5	1.0	0.0	56.0	2	3.0					0.0	0.0		1.0	
11.0	26377.3333333333	1.0	1.0	1.0	44.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
12.0	4120.83333333333	0.0	0.0	1.0	45.0	1	3.0	1.0	0.0	3.86	1.42	0.0	2.0	0.0	2.0	8.0
13.0	125606.25	1.0	1.0	0.0	60.0	3	4.0	1.0	0.0	0.86	1.58	3.0	0.0	1.0	3.0	5.0
14.0	2130.66666666667	0.0	0.0	1.0	33.0	2	5.0	0.0	1.0							
15.0	17710.0	1.0	1.0	1.0	25.0	2	3.0	0.0	1.0							
16.0	10335.0	0.0	0.0	0.0	61.0	1	4.0					0.0	0.0		0.0	
17.0	34825.0	1.0	1.0	1.0	47.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
18.0	9485.0	0.0	0.0	1.0	37.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
19.0	170422.0	0.0	0.0	1.0	38.0	2	4.0	0.0	1.0	5.86	3.42			1.0		10.0
20.0	3433.75	0.0	0.0	0.0	50.0	2	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
21.0	240337.5	1.0	1.0	1.0	32.0	1	5.0	0.0	1.0	3.86	1.42			1.0		8.0
22.0	6358.0	1.0	1.0	0.0	43.0	1	4.0	1.0	0.0							
23.0	6358.0	0.0	0.0	0.0	57.0	1	3.0	1.0	0.0							
24.0	4906.66666666667	0.0	0.0	1.0	25.0	1	3.0	1.0	0.0	2.14	4.58	0.0	0.0	1.0	0.0	2.0
25.0	12266.6666666667	0.0	0.0	0.0	20.0	2	4.0	1.0	0.0	4.14	6.58			1.0		0.0
26.0	14688.0	0.0	0.0	1.0	22.0	1	5.0	0.0	1.0			0.0	0.0		0.0	
27.0	4120.83333333333	0.0	0.0	0.0	47.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
28.0	10241.0	0.0	0.0	1.0	26.0	1	4.0	0.0	1.0							
29.0	4906.66666666667	0.0	0.0	1.0	46.0	1	4.0					0.0	0.0		0.0	
30.0	360506.25	0.0	0.0	1.0	19.0	3	4.0	1.0	0.0	4.14	6.58			1.0		0.0
31.0	28496.0	0.0	0.0	0.0	34.0	2	4.0	1.0	0.0	3.86	1.42			0.0		8.0
33.0	3938.75	1.0	1.0	0.0	36.0	1	4.0	1.0	0.0	0.86	1.58			1.0		5.0
34.0	2625.83333333333	0.0	0.0	1.0	41.0	3	6.0	1.0	0.0			0.0	0.0		0.0	
35.0	2221.33333333333	1.0	1.0	1.0	50.0	3	5.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	1.0	6.0
37.0	50135.0	1.0	1.0	1.0	24.0	3	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
38.0	2221.33333333333	1.0	1.0	0.0	61.0	3	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
39.0	6234.66666666667	0.5	1.0	1.0	52.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
