BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
1	"Algeria"	1950	"F"	25	999	82.08097	16.25802	3.1229696	1.4956031	0.38674235	0.16540244	0.10029528	0.7694085	0.68109006	0.083004564	0.005313903	1725	"DZA"	"Middle East and North Africa"
1	"Algeria"	1955	"F"	25	999	83.5	14.8	3.0	1.5	0.3	0.2	0.119005084	0.7253801	0.63600004	0.083000004	0.006380081	1885	"DZA"	"Middle East and North Africa"
1	"Algeria"	1960	"F"	25	999	88.076965	10.565395	2.2662184	1.2249385	0.37165445	0.13270253	0.07919221	0.54008114	0.46640688	0.06943635	0.0042379126	2046	"DZA"	"Middle East and North Africa"
1	"Algeria"	1965	"F"	25	999	91.94075	6.8892713	1.6028728	1.0566312	0.4499818	0.11334809	0.067421935	0.39227757	0.3249631	0.06369907	0.0036154091	2131	"DZA"	"Middle East and North Africa"
1	"Algeria"	1970	"F"	25	999	95.9	3.3	0.7969864	0.7	0.30590677	0.1	0.058989484	0.21826659	0.1709096	0.044177204	0.0031797886	2545	"DZA"	"Middle East and North Africa"
1	"Algeria"	1975	"F"	25	999	90.985344	6.5870414	1.4301986	2.2852292	1.1304377	0.14238718	0.084297165	0.5259973	0.38617417	0.1352894	0.004533708	2906	"DZA"	"Middle East and North Africa"
1	"Algeria"	1980	"F"	25	999	84.06473	11.932054	2.5190258	3.671048	2.0469465	0.3321741	0.2027075	0.91592586	0.6737257	0.2315025	0.010697633	3359	"DZA"	"Middle East and North Africa"
1	"Algeria"	1985	"F"	25	999	76.495964	17.103918	5.0805645	5.6064396	3.432456	0.793683	0.5090164	1.4583849	1.0495418	0.38278908	0.026053965	3931	"DZA"	"Middle East and North Africa"
1	"Algeria"	1990	"F"	25	999	67.74976	21.822397	7.6758375	8.65519	5.724444	1.772647	1.1530783	2.211158	1.5106173	0.64202625	0.058514535	4687	"DZA"	"Middle East and North Africa"
1	"Algeria"	1995	"F"	25	999	59.62815	25.856777	9.766199	11.75793	8.195818	2.7571418	1.8188201	2.9403045	1.9395936	0.90919167	0.091519296	5604	"DZA"	"Middle East and North Africa"
1	"Algeria"	2000	"F"	25	999	50.811115	30.551668	13.153556	14.531651	10.456426	4.1096015	2.7305374	3.7490656	2.429632	1.1826309	0.13680279	6638	"DZA"	"Middle East and North Africa"
1	"Algeria"	2005	"F"	25	999	45.52671	33.575947	17.557865	14.245246	10.6193	6.6520934	4.4185753	4.3633037	2.7878547	1.3540354	0.22141361	7875	"DZA"	"Middle East and North Africa"
1	"Algeria"	2010	"F"	25	999	36.670635	36.649963	19.23202	16.637175	12.797637	10.042223	6.663621	5.3124847	3.2772233	1.7011446	0.33411682	9312	"DZA"	"Middle East and North Africa"
3	"Benin"	1950	"F"	25	999	96.9926	2.3028076	0.6454391	0.6566052	0.21628039	0.057946287	0.03499311	0.16998813	0.13132049	0.03680886	0.0018587746	504	"BEN"	"Sub-Saharan Africa"
