state	rep	dem	year	vep	pres_normal	pres_turnout	approval	dem_pres
"Alabama"	604926	594169	1994	3095745.2	0.41723305	0.47314385	0.45366246	1
"Alabama"	550641	756309	1998	3202052.5	0.44233146	0.48251492	0.6427332	1
"Alabama"	672225	669105	2002	3285642.5	0.44953158	0.48857537	0.59170514	0
"Alabama"	718327	519827	2006	3338467.0	0.4192761	0.5168787	0.3742705	0
"Alabama"	860472	625710	2010	3470144.0	0.39541933	0.53467226	0.45446303	1
"Alaska"	87157	87693	1994	399435.0	0.3740217	0.5120397	0.45366246	1
"Alaska"	34922	93969	1998	408758.03	0.40277973	0.54639274	0.6427332	1
"Alaska"	129279	94216	2002	427336.5	0.38353428	0.57113606	0.59170514	0
"Alaska"	114697	97238	2006	465168.88	0.36136088	0.5894872	0.3742705	0
"Alaska"	151318	96519	2010	492324.03	0.35923994	0.56413853	0.45446303	1
"Arizona"	593492	500702	1994	2892171.0	0.40279293	0.45428246	0.45366246	1
"Arizona"	699688	415910	1998	3232815.2	0.46392792	0.4683608	0.6427332	1
"Arizona"	554465	566284	2002	3419480.5	0.48879758	0.46662134	0.59170514	0
"Arizona"	543528	959830	2006	3923786.2	0.4755539	0.5035259	0.3742705	0
"Arizona"	938934	733935	2010	4216668.5	0.45709497	0.52600694	0.45446303	1
"Arkansas"	287904	428936	1994	1801161.4	0.47191012	0.4735172	0.45366246	1
"Arkansas"	430919	278155	1998	1882180.8	0.5405115	0.48344448	0.6427332	1
"Arkansas"	427082	378250	2002	1951567.5	0.555148	0.5192956	0.59170514	0
"Arkansas"	315040	430765	2006	2004193.4	0.50538796	0.5359524	0.3742705	0
"Arkansas"	262784	503336	2010	2081227.8	0.44030616	0.51075107	0.45446303	1
"California"	4781766	3519799	1994	1.8479124E7	0.4949496	0.5260469	0.45366246	1
"California"	3218030	4860702	1998	1.9264556E7	0.54641896	0.5407779	0.6427332	1
"California"	3169801	3533490	2002	2.0733192E7	0.57311994	0.5598734	0.59170514	0
"California"	4850157	3376732	2006	2.1582218E7	0.56153524	0.5723115	0.3742705	0
"California"	4120020	5417731	2010	2.2868218E7	0.5784092	0.58654714	0.45446303	1
"Colorado"	432042	619205	1994	2648683.5	0.44827464	0.52494895	0.45366246	1
"Colorado"	651895	640123	1998	2879973.2	0.4936301	0.5449077	0.6427332	1
"Colorado"	884583	475373	2002	3056465.0	0.49185675	0.5495864	0.59170514	0
"Colorado"	625886	888096	2006	3297308.0	0.47462907	0.5783589	0.3742705	0
"Colorado"	199034	912005	2010	3526359.5	0.49232915	0.6107577	0.45446303	1
"Connecticut"	415201	375133	1994	2335578.8	0.46848267	0.5607766	0.45366246	1
"Connecticut"	628707	354187	1998	2340955.5	0.53969157	0.5852741	0.6427332	1
"Connecticut"	573958	448984	2002	2418037.0	0.57914764	0.585386	0.59170514	0
"Connecticut"	710048	398220	2006	2437559.0	0.5829804	0.6241605	0.3742705	0
