Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
51515.0	"actblue"												0.0	0.0	10.0
51515.0	"crossroads"												0.0	1.0	4.0
51515.0	"emily"												1.0	0.0	29.0
51515.0	"maggie"												1.0	1.0	4.0
51515.0	"moveon"												0.0	0.0	16.0
51515.0	"now"												1.0	0.0	48.0
51515.0	"prosperity"												0.0	1.0	10.0
51515.0	"rfc"												1.0	1.0	25.0
51515.0	"shepac"												1.0	1.0	2.0
51515.0	"susan"												1.0	1.0	21.0
51515.0	"teaparty"												0.0	1.0	5.0
51515.0	"viewpac"												1.0	1.0	17.0
51516.0	"actblue"												0.0	0.0	10.0
51516.0	"crossroads"												0.0	1.0	4.0
51516.0	"emily"												1.0	0.0	29.0
51516.0	"maggie"												1.0	1.0	4.0
51516.0	"moveon"												0.0	0.0	16.0
51516.0	"now"												1.0	0.0	48.0
51516.0	"prosperity"												0.0	1.0	10.0
51516.0	"rfc"												1.0	1.0	25.0
51516.0	"shepac"												1.0	1.0	2.0
51516.0	"susan"												1.0	1.0	21.0
51516.0	"teaparty"												0.0	1.0	5.0
51516.0	"viewpac"												1.0	1.0	17.0
51517.0	"actblue"												0.0	0.0	10.0
51517.0	"crossroads"												0.0	1.0	4.0
51517.0	"emily"												1.0	0.0	29.0
51517.0	"maggie"												1.0	1.0	4.0
51517.0	"moveon"												0.0	0.0	16.0
51517.0	"now"												1.0	0.0	48.0
51517.0	"prosperity"												0.0	1.0	10.0
51517.0	"rfc"												1.0	1.0	25.0
51517.0	"shepac"												1.0	1.0	2.0
51517.0	"susan"												1.0	1.0	21.0
51517.0	"teaparty"												0.0	1.0	5.0
51517.0	"viewpac"												1.0	1.0	17.0
51518.0	"actblue"												0.0	0.0	10.0
51518.0	"crossroads"												0.0	1.0	4.0
51518.0	"emily"												1.0	0.0	29.0
51518.0	"maggie"												1.0	1.0	4.0
51518.0	"moveon"												0.0	0.0	16.0
51518.0	"now"												1.0	0.0	48.0
51518.0	"prosperity"												0.0	1.0	10.0
51518.0	"rfc"												1.0	1.0	25.0
51518.0	"shepac"												1.0	1.0	2.0
51518.0	"susan"												1.0	1.0	21.0
51518.0	"teaparty"												0.0	1.0	5.0
51518.0	"viewpac"												1.0	1.0	17.0
51519.0	"actblue"												0.0	0.0	10.0
51519.0	"crossroads"												0.0	1.0	4.0
51519.0	"emily"												1.0	0.0	29.0
51519.0	"maggie"												1.0	1.0	4.0
51519.0	"moveon"												0.0	0.0	16.0
51519.0	"now"												1.0	0.0	48.0
51519.0	"prosperity"												0.0	1.0	10.0
51519.0	"rfc"												1.0	1.0	25.0
51519.0	"shepac"												1.0	1.0	2.0
51519.0	"susan"												1.0	1.0	21.0
51519.0	"teaparty"												0.0	1.0	5.0
51519.0	"viewpac"												1.0	1.0	17.0
51520.0	"actblue"												0.0	0.0	10.0
51520.0	"crossroads"												0.0	1.0	4.0
51520.0	"emily"												1.0	0.0	29.0
51520.0	"maggie"												1.0	1.0	4.0
51520.0	"moveon"												0.0	0.0	16.0
51520.0	"now"												1.0	0.0	48.0
51520.0	"prosperity"												0.0	1.0	10.0
51520.0	"rfc"												1.0	1.0	25.0
51520.0	"shepac"												1.0	1.0	2.0
51520.0	"susan"												1.0	1.0	21.0
51520.0	"teaparty"												0.0	1.0	5.0
51520.0	"viewpac"												1.0	1.0	17.0
51521.0	"actblue"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	10.0
51521.0	"crossroads"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	4.0
51521.0	"emily"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	29.0
51521.0	"maggie"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	4.0
51521.0	"moveon"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	16.0
51521.0	"now"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	48.0
51521.0	"prosperity"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	10.0
51521.0	"rfc"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	25.0
51521.0	"shepac"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	2.0
51521.0	"susan"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	21.0
51521.0	"teaparty"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	5.0
51521.0	"viewpac"	5	5	1	5	0.0	1.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	17.0
51522.0	"actblue"	5	3	6	4	1.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	10.0
51522.0	"crossroads"	5	3	6	4	1.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	4.0
51522.0	"emily"	5	3	6	4	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	29.0
51522.0	"maggie"	5	3	6	4	1.0	1.0	1.0		0.0	0.0	0.0	1.0	1.0	4.0
51522.0	"moveon"	5	3	6	4	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	16.0
51522.0	"now"	5	3	6	4	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	48.0
51522.0	"prosperity"	5	3	6	4	1.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	10.0
51522.0	"rfc"	5	3	6	4	1.0	1.0	1.0		0.0	0.0	0.0	1.0	1.0	25.0
51522.0	"shepac"	5	3	6	4	1.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0
51522.0	"susan"	5	3	6	4	1.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	21.0
51522.0	"teaparty"	5	3	6	4	1.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0	5.0
51522.0	"viewpac"	5	3	6	4	1.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	17.0
51523.0	"actblue"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	1.0	0.0	0.0	0.0	10.0
51523.0	"crossroads"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	1.0	0.0	0.0	1.0	4.0
51523.0	"emily"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	0.0	0.0	1.0	0.0	29.0
