pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
1	1			2	94	57	93	67	21	1	0	1	5	1	4	3	6	0	4.5454545	26	37	5	5	5	4	4	5	5	5	4	4	0.04477612	0.625	1.0	0.6666667	0.8863636	1.0	1.0	1.0	0.75	0.26	0.37	0.6243655	0.685	0.8484848	0.0	0.75	0.75	1	0	1	1	2	1.0	1.0	1.0	0.75	1.0	0.75	0.75	0.75	1.0	1.0	1.0	0.75	1.0	0.75	0.75	1	5	5	5	4	4
1	1			1	98	2	82	19	26	1	1	1	3	1	4	4	5	1	4.4545455	63	96	1	1	2	1	2	1	1	2	1	2	0.11940298	0.375	1.0	1.0	0.8636364	0.8	1.0	1.0	1.0	0.63	0.96	0.8121827	0.98	0.8484848	0.25	1.0	0.25	1	1	1	1	1	0.5	0.0	0.0	0.25	0.25	0.0	0.25	0.75	0.8	0.0	0.0	0.25	0.25	0.0	0.25	1	1	1	2	1	2
1	1			2	65	50	55	63	35	1	0	1	5	1	4	3	4	0	4.4545455	8	15	4	4	4	4	4	4	4	4	4	4	0.25373134	0.625	1.0	0.6666667	0.8636364	0.6	1.0	1.0	0.75	0.08	0.15	0.45177665	0.575	0.5151515	0.0	0.75	0.625	1	0	1	1	2	0.875	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.7	0.75	0.75	0.75	0.75	0.75	0.75	1	4	4	4	4	4
2		2		6	8	86	42	82	24	0	1	1	3	6	3	3	1	0	2.6818182	40	78	5	2	3	4	3	5	2	3	4	3	0.08955224	0.375	0.6666667	0.6666667	0.42045456	0.0		1.0	0.5	0.4	0.78	0.6954315	0.89	0.36363634	0.0	0.375	0.875	0	1	1	6	6	0.25	1.0	0.25	0.5	0.5	0.75	0.5	0.25	0.0	1.0	0.25	0.5	0.5	0.75	0.5	3	5	2	3	4	3
3			3	4	29	8	25	30	35		0	0	8	4	1	1	1	3	3.409091	5	21											0.25373134	1.0	0.0	0.0	0.60227275	0.0	0.0			0.05	0.21	0.5177665	0.605	0.18181817	0.75	0.5	0.5		0	0	4	4									0.0							2					
3			3	4	2	4	5	5	61	0	1	1	5	4	1	1	5	0	3.3636363	0	2											0.64179105	0.625	0.0	0.0	0.59090906	0.8				0.0	0.02	0.49238577	0.51	0.54545456	0.0	0.0	0.0	0	1	1	4	4									0.9							2					
2		1		2	91	85	93	90	35	1	0	1	7	7	4	3	6	2	4.4545455	3	6	4	5	5	5	4	4	5	5	5	4	0.25373134	0.875	1.0	0.6666667	0.8636364	1.0	1.0	1.0	1.0	0.03	0.06	0.47715735	0.47	0.8484848	0.5	0.875	1.0	1	0	1	7	2	0.875	0.75	1.0	0.75	1.0	1.0	0.75	0.75	0.9	0.75	1.0	0.75	1.0	1.0	0.75	3	4	5	5	5	4
1	2			3	72	11	81	18	32	0	0	1	5	2	3	2	2	3	3.7272727	63	61	4	3	3	4	4	4	3	3	4	4	0.20895523	0.625	0.6666667	0.33333334	0.6818182	0.2	0.0	0.75	0.5	0.63	0.61	0.8121827	0.805	0.75757575	0.75	0.875	0.25	0	0	1	2	3	0.625	0.75	0.5	0.75	0.5	0.75	0.75	0.5	0.2	0.75	0.5	0.75	0.5	0.75	0.75	1	4	3	3	4	4
1	1			6	75	4	59	40	34	1	0	1	8	1	4	3	6	0	4.4545455	19	71		4	4	4	5		4	4	4	5	0.23880596	1.0	1.0	0.6666667	0.8636364	1.0	1.0	1.0	1.0	0.19	0.71	0.5888325	0.855	0.87878793	0.0	1.0	0.125	1	0	1	1	6	0.875		0.75	0.75	0.75	0.75	1.0	0.75	1.0		0.75	0.75	0.75	0.75	1.0	1	0	4	4	4	5
2		1		5	0	31	2	100	54	0	0	0	4	7	4	2	3	2	3.6818182	98	31	4	3	3	5	3	4	3	3	5	3	0.53731346	0.5	1.0	0.33333334	0.67045456	0.4	0.5	0.5	0.5	0.98	0.31	0.9898477	0.655	0.6969697	0.5	0.5	0.5	0	0	0	7	5	0.5	0.75	0.5	0.5	0.5	1.0	0.5	0.5	0.6	0.75	0.5	0.5	0.5	1.0	0.5	3	4	3	3	5	3
3			2	1	66	8	67	12	35	0	1	1	2	3	2	4	6	1	4.2727275	55	58	1	1	1	1	1	1	1	1	1	1	0.25373134	0.25	0.33333334	1.0	0.8181819	1.0	0.5	1.0	0.75	0.55	0.58	0.7715736	0.79	0.6666667	0.25	1.0	0.0	0	1	1	3	1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
2		1		6	1	63	2	74	46	0	0	1	6	7	4	3	1	4	4.0	72	62	3	1	3	3	1	3	1	3	3	1	0.41791046	0.75	1.0	0.6666667	0.75	0.0	0.5	0.75	0.75	0.72	0.62	0.857868	0.81	0.6969697	1.0	1.0	1.0	0	0	1	7	6	0.0	0.5	0.0	0.0	0.5	0.5	0.0	0.75	0.0	0.5	0.0	0.0	0.5	0.5	0.0	3	3	1	3	3	1
3			2	4	65	2	50	8	60	0	1	1	5	3	2	1	1	3	3.590909	42	63	4	2	5	4	3	4	2	5	4	3	0.6268657	0.625	0.33333334	0.0	0.64772725	0.0	0.0	0.5	0.0	0.42	0.63	0.70558375	0.815	0.72727275	0.75	0.75	0.75	0	1	1	3	4	0.25	0.75	0.25	0.75	1.0	0.75	0.5	0.75	0.1	0.75	0.25	0.75	1.0	0.75	0.5	1	4	2	5	4	3
1	1			2	81	1	85	1	28	0	0	0	5	1	4	3	1	2	3.5454545	84	80		3	3				3	3			0.14925373	0.625	1.0	0.6666667	0.6363636	0.0	0.0	0.25	0.75	0.84	0.8	0.9187817	0.9	0.6969697	0.5	0.75	0.0	0	0	0	1	2	0.5		0.5		0.5			0.5	0.0		0.5		0.5			1	0	3	3	0	0
3			2	3	77	0	78	33	46	0	0	1	4	3	2	2	3	1	4.6363635	45	77	1	1	3	3	1	1	1	3	3	1	0.41791046	0.5	0.33333334	0.33333334	0.9090909	0.4	0.0	0.5	0.0	0.45	0.77	0.7208122	0.885	0.78787875	0.25	0.875	0.875	0	0	1	3	3	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.75	0.6	0.0	0.0	0.5	0.5	0.5	0.0	1	1	1	3	3	1
2		1		6	23	62	26	54	30	1	0	1	3	7	4	3	4	1	2.8636363	28	39	4	2	3	3	2	4	2	3	3	2	0.17910448	0.375	1.0	0.6666667	0.46590906	0.6	0.5	0.75	0.5	0.28	0.39	0.6345178	0.695	0.3939394	0.25	0.0	0.75	1	0	1	7	6	0.375	0.75	0.25	0.75	0.5	0.5	0.25	0.75	0.6	0.75	0.25	0.75	0.5	0.5	0.25	3	4	2	3	3	2
2		1		4	49	92	49	92	29	0	0	1	6	7	4	1	4	0	3.0	43	43	1	1	2	1	2	1	1	2	1	2	0.1641791	0.75	1.0	0.0	0.5	0.6	1.0	0.75	0.5	0.43	0.43	0.7106599	0.715	0.33333334	0.0	0.25	0.75	0	0	1	7	4	0.25	0.0	0.0	0.25	0.25	0.0	0.25	0.5	0.6	0.0	0.0	0.25	0.25	0.0	0.25	3	1	1	2	1	2
1	1			3	48	50	49	47	26	0	1	1	2	1	4	2	5	1	2.6363637	2	2	3	2	2	3	3	3	2	2	3	3	0.11940298	0.25	1.0	0.33333334	0.40909094	0.8	0.5	0.25	0.5	0.02	0.02	0.5025381	0.49	0.2121212	0.25	0.375	0.375	0	1	1	1	3	0.375	0.5	0.25	0.5	0.25	0.5	0.5	0.5	0.9	0.5	0.25	0.5	0.25	0.5	0.5	1	3	2	2	3	3
1	1			6	100	7	99	99	40	1	0	1	6	1	4	3	6	1	4.7272725	0	93	1	1	1	1	1	1	1	1	1	1	0.3283582	0.75	1.0	0.6666667	0.9318181	1.0	1.0			0.0	0.93	0.49238577	0.965	0.8181818	0.25	1.0	0.375	1	0	1	1	6	0.375	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			4	92	9	57	35	39	1	0	1	8	1	4	1	1	0	3.6363637	22	83	4	3	3	4	4	4	3	3	4	4	0.31343284	1.0	1.0	0.0	0.65909094	0.0	1.0	0.25	0.5	0.22	0.83	0.6040609	0.915	0.33333334	0.0	0.25	0.25	1	0	1	1	4	0.625	0.75	0.5	0.75	0.5	0.75	0.75	0.5	0.0	0.75	0.5	0.75	0.5	0.75	0.75	1	4	3	3	4	4
1	1			5	67	15	91	84	36	1	0	1	5	1	4	2	4	1	3.1818182	7	52	5	5		4	4	5	5		4	4	0.26865673	0.625	1.0	0.33333334	0.54545456	0.6	1.0	0.0	1.0	0.07	0.52	0.52791876	0.76	0.36363634	0.25	0.75	0.875	1	0	1	1	5	0.875	1.0	1.0	0.75		0.75	0.75	0.5	0.7	1.0	1.0	0.75		0.75	0.75	1	5	5	0	4	4
3			1	4	10	30	30	70	60	0	0	1	5	5	2	1	3	3	2.2727273	40	20	1		1	1	1	1		1	1	1	0.6268657	0.625	0.33333334	0.0	0.3181818	0.4		0.5	0.0	0.4	0.2	0.6954315	0.6	0.36363634	0.75	0.25	0.5	0	0	1	5	4		0.0		0.5	0.0	0.0	0.0	0.5	0.3	0.0		0.5	0.0	0.0	0.0	3	1	0	1	1	1
