ID_DPTE	GRUPPO	UNIT	COLLPOL	SOND_AFF	SOND_UT	INTPOL	POLFRQ	SESSO	ANNONASC	TITSTUD	VOTOFIN	VOTOCONV	VOTODIFF	DECISO	PCONS	PCAMERA	MINEST	ELEZPDR	NDEP	MOTIVO1	MOTIVO2	CAMPREAL	COALIZ	COALIZV	USOCOMP	USONET	PREF1	PREF2	PREF3	PREF4	SONDAGGI	VOTOFIN2	TOTALE	UNIT2
9955	0	1	2	4	4	3	5	2	1955	6	1	3	2	1	9	10	41	142	27	5	4	2	1	2	4	4					2	2	71	1
10019	3	1	2	3	4	3	5	1	1972	4	1	4	1	1	20	10	19	168	1	5	5	3	1	2	5	5					3	2	64	1
10059	0	1	6	4	5	2	3	2	1985	6	2	4	2	1	9	2	1	142	16	5	10	4	2	2	4	4					0	1	53	1
10081	3	4	5	5	4	2	6	1	1973	6	2	3	1	1	10	11	21	144	74	10	5	2	4	0	5	5					5	1	99	4
10091	2	1	8	2	6	2	3	1	1962	2	1	3	4	1	9	10	1	142	1	10	5	3	3	1	5	3					1	4	36	1
10148	1	1	2	6	4	4	5	1	1959	4	4	3	2	1	9	10	19	142	84	4	10	4	4	0	5	5					1	3	12	1
10170	1	1	9	5	4	3	5	1	1974	3	3	3	2	1	9	10	19	55	84	2	5	3	2	2	4	4					0	4	53	1
10171	1	1	3	3	2	3	5	1	1949	2	2	3	2	1	9	10	1	44	74	2	1	3	1	2	1	1					0	1	27	1
10192	3	1	5	2	5	3	6	1	1957	2	2	4	2	1	9	10	19	142	60	5	3	3	1	1	1	1					0	1	41	1
10196	3	4	3	5	4	3	5	1	1972	5	1	3	3	1	10	11	1	144	39	10	5	3	4	0	5	5					4	2	91	4
10212	3	1	0	5	5	3	5	1	1941	6	2	4	2	1	9	10	19	142	74	5	2	3	1	3	4	1					0	4	35	1
10217	2	1	3	4	3	3	5	2	1959	2	2	4	2	1	9	10	19	129	1	5	2	3	1	2	1	1					0	1	31	1
11146	0	1	7	3	2	2	5	2	1979	4	3	3	4	1	47	28	31	84	1	10	5	3	2	1	5	5					0	2	43	1
11265	2	1	8	7		3	4	2	1934	5	2	3	2	1	9	10	19	129	56	5	1	3	2	2	5	5					0	4	21	1
11391	1	1	5	4	4	2	2	2	1984	6	2	3	2	1	9	7	1	129	19	5	1	3	4	0	5	5					1	1	35	1
11433	1	1	6	4	4	3	5	1	1978	4	2	3	3	1	9	42	19	27	69	5	1	3	4	0	5	5					2	3	31	1
11704	3	1	1	3	4	3	5	1	1985	5	1	4	1	1	10	11	21	142	60	5	7	3	1	2	5	5					3	2	35	1
12147	0	1	9	4	5	3	5	1	1956	2	4	3	2	1	9	10	1	1	1	8	10	3	2	2	5	5					0	3	53	1
