age	catholic	education	gei_factor	gender	ideology	iei_factor	income	index_type	minority	oppose_punitiveimmig	partyid	rally	responseid
0.4035088	0	1.0	0.6961177	0	1.0		0.875	"GEI"	0	0.5	0.5	0.0	"R_TjiRuB1rW2CPSIV"
0.0701754	0	0.8	0.3145261	0	0.25		0.5	"GEI"	0	0.25	0.25	0.0	"R_3IXpoEBGlLmf9UO"
0.2280702	0	0.8	0.2259918	0	0.75		0.75	"GEI"	1	0.5	0.75	0.0	"R_6V7fV2J24Hfcek1"
0.5964912	1	0.8	0.620892	1	0.75		0.625	"GEI"	0	0.75	0.75	0.5	"R_5hCELqUzrMUIASZ"
0.1578947	0	0.6	0.8228686	1	0.75		0.625	"GEI"	0	1.0	1.0	0.5	"R_2rCsTDki2DSlLcW"
0.5614035	0	0.6	0.8762379	0	0.25		0.5	"GEI"	0	0.0	0.5	0.0	"R_3VPFhzvJoyEjtA1"
0.2631579	0	0.6	1.0	1	1.0		0.625	"GEI"	1	1.0	1.0	1.0	"R_2c73Ur18OikhLcL"
0.1578947	0	0.6	0.5009373	0	0.25		0.5	"GEI"	0	0.25	0.25	0.5	"R_2dLVj8g627OCHeH"
0.4736842	0	0.8	0.2654487	1	0.25		0.0	"GEI"	0	0.75	0.5	0.0	"R_3Lh8EPIANzeeXw0"
0.2105263	0	0.2	0.1885251	0	0.25		0.375	"GEI"	0	0.0	0.25	0.0	"R_3nqJn8IH3tCt3G7"
0.0701754	0	0.8	0.7448134	1	1.0		0.625	"GEI"	0	1.0	0.5	0.25	"R_3L15rBsvJxyfuqX"
0.2280702	0	0.8	0.8173167	0	1.0		0.125	"GEI"	0	1.0	1.0	0.5	"R_xx8BKmdtTjo0kvf"
0.3333333	0	0.8	0.7331063	1	0.5		0.875	"GEI"	1	0.75	0.5	1.0	"R_1WY9FMgUB8W3vB7"
0.6315789	0	0.8	0.2773145	1	0.25		0.625	"GEI"	0	0.25	0.5	0.0	"R_2q9OrGj0lPJYtC0"
0.3157895	0	0.8	0.5924538	0	0.25		0.375	"GEI"	0	0.0	0.0	0.0	"R_1k2q3X1KlZWH05g"
0.4561403	0	0.2	0.5810874	0	0.5		0.375	"GEI"	0	0.5	0.5	0.0	"R_2TYIeb32mxPnMJA"
0.2280702	1	0.8	0.2278907	1	0.5		0.625	"GEI"	0	0.25	0.75	0.0	"R_2YS7EL3233xkKP2"
0.5263158	0	0.8	0.8785611	1	0.25		0.75	"GEI"	0	0.75	0.25	0.5	"R_3ERPW5g4e5B3fbf"
0.1754386	1	0.8	0.6907592	0	0.75		0.625	"GEI"	1	0.5	0.75	0.5	"R_6EuEPSCtVcmaR0t"
0.1578947	1	1.0	0.7862813	1	0.75		0.625	"GEI"	1	1.0	0.75	0.75	"R_33xPEmFnz9iBmjb"
0.1403509	0	0.8	0.4122643	0	0.0		0.25	"GEI"	1	0.0	0.0	0.0	"R_30rihnfyrBbxRiK"
0.3157895	0	0.8	0.6920693	1	0.75		0.125	"GEI"	0	0.75	0.5	0.25	"R_r6kNuVgFFZeGHN7"
0.3508772	1	0.8	0.9656469	0	0.5		0.875	"GEI"	1	0.5	0.5	0.5	"R_6mp5QkYvvnISDlv"
0.0877193	1	0.8	0.8352191	0	0.75		0.625	"GEI"	1	1.0	0.75	0.0	"R_2YVA191DVGNMWyj"
0.8421053	0	1.0	0.6313313	1	0.5		0.625	"GEI"	0	0.0	0.5	0.0	"R_2diIRQHqN41Cv3L"
0.5789474	0	0.8	0.8732038	1	0.75		1.0	"GEI"	0	0.5	0.75	0.25	"R_1jMNGHg2s3wcfho"
0.1578947	0	1.0	0.3893797	0	0.75		0.875	"GEI"	0	0.75	1.0	0.0	"R_WC2r1vKa1NJ95Dj"
0.3859649	1	0.2	0.458011	0	0.75		0.0	"GEI"	0	0.5	0.75	0.0	"R_r3IIkTy7p7BCNah"
0.0701754	0	0.8	0.3726265	0	0.75		0.625	"GEI"	0	0.25	1.0	0.0	"R_1jJTdKHsxenKc3D"
0.3157895	0	0.6	0.5682148	1	0.5		0.25	"GEI"	0	0.5	0.5	0.25	"R_20NDCFiVaTDBUnP"
0.4035088	0	0.8	0.5662841	0	0.5		0.625	"GEI"	1	1.0	0.5	0.0	"R_2WwNm4Bq6NiXfum"
0.5263158	0	0.6	1.0	0	0.25		0.25	"GEI"	0	0.75	0.25	0.0	"R_2aqtuC5mNq1bwcT"
0.4561403	0	0.6	0.9828234	1	1.0		0.625	"GEI"	0	0.75	1.0	0.75	"R_1BVssbruOUt41oG"
0.5263158	0	0.6	0.608031	1	0.75		0.125	"GEI"	0	0.5	1.0	0.0	"R_1d4cnwRumKlXutB"
0.5263158	0	0.8	0.7317208	0	0.75		0.75	"GEI"	1	0.25	0.75	0.0	"R_QoFIzPNP1clbdo5"
0.4035088	0	0.8	0.7847974	1	0.75		0.375	"GEI"	0	0.25	0.75	0.5	"R_2tsPfSt6J3rnVUk"
0.3157895	1	0.6	0.7702346	1	0.75		0.375	"GEI"	1	0.75	0.75	0.25	"R_1oFlehJFnrGcx7a"
1.0	0	0.4	0.200169	0	0.5		0.5	"GEI"	0	0.0	0.5	0.0	"R_2aWvEHutMv3Tk00"
0.1929825	0	0.6	0.8006387	0	0.5		0.375	"GEI"	0	0.75	0.5	0.5	"R_3MA32YXdCeku4nc"
0.3157895	0	0.6	0.4930554	0	0.5		0.5	"GEI"	0	0.75	0.5	0.0	"R_23eCRiTrDUp4JFC"
0.4210526	0	0.6	0.8225304	1	0.0		0.25	"GEI"	0	0.5	0.0	0.0	"R_3IQ8YyK0YiSwByS"
0.2280702	0	0.6	0.8750024	0	0.5		0.125	"GEI"	0	0.25	0.75	0.5	"R_2YcaGer6GshQHjd"
0.0175439	0	0.6	0.8298384	0	1.0		0.625	"GEI"	1	1.0	0.75	0.75	"R_1hG2jGrTtKbEbu4"
0.3508772	0	0.8	0.4321257	1	0.5		0.25	"GEI"	0	0.0	0.5	0.0	"R_20PqhGvqVWVNKBl"
0.1929825	0	0.2	0.5077825	1	0.75		0.25	"GEI"	0	0.5	0.5	0.5	"R_3lVMNMfbbI6eZwt"
0.4210526	0	1.0	0.4637592	1	0.5		0.875	"GEI"	0	0.0	0.25	0.0	"R_CkSrLnBrUhQ5bHP"
0.2807018	0	0.6	0.167493	1	0.75		0.875	"GEI"	0	0.0	0.75	0.0	"R_puSxrZM4WW3FKdX"
0.1052632	0	0.8	0.7429137	0	0.5		0.5	"GEI"	0	0.5	0.5	0.25	"R_Zqtnnkip3yQ2vYd"
0.0175439	0	0.6	0.4213752	1	0.75		0.25	"GEI"	0	0.75	0.75	0.0	"R_1TwTkqvJjr4OrKx"
