age	race	asian	black	hispanic	middleeastern	mixedrace	otherrace	white	income	gender	male	female	educ	citizen	usborn	natorid1	muslimid1	americanid1	mosqueatt1	mosqueatt2	mosqueatt3	hadith1	hadith2	linkedfate1	linkedfate2	religiousgarb1	religiousgarb2	polint	satisfied	presapp1	presapp2	s_discrim1	s_discrim2	s_discrim3	s_discrim4	s_discrim5	p_discrim1	p_discrim2	p_discrim3	agg_sd	agg_pd	agg_discrim	partyid	republican	democrat	independent	otherparty	avoid1	avoid2	avoid3	avoid4
29.0	"White"	0	0	0	0	0	0	0	4.0	"male"	1.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	9.0	6.0	15.0	"Republican"	1.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
30.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	2.0	3.0	4.0	3.0	2.0	3.0	3.0	15.0	8.0	23.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	2.0	3.0
27.0	"Asian"	0	1	0	0	0	0	0	4.0	"male"	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	4.0	3.0	2.0	3.0	4.0	2.0	1.0	2.0	16.0	5.0	21.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0
22.0	"Asian"	0	1	0	0	0	0	0	3.0	"female"	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	6.0	3.0	9.0	"Republican"	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
35.0	"Black"	0	0	1	0	0	0	0	3.0	"male"	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Republican"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
77.0	"Asian"	0	1	0	0	0	0	0	3.0	"female"	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	9.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0
50.0	"Asian"	0	1	0	0	0	0	0	6.0	"male"	1.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Republican"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
18.0	"Asian"	0	1	0	0	0	0	0	1.0	"male"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	13.0	7.0	20.0	"Republican"	1.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0
50.0	"Middle Eastern"	0	0	0	0	1	0	0	6.0	"female"	0.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	3.0	11.0	5.0	16.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	3.0	2.0
43.0	"White"	0	0	0	0	0	0	0	1.0	"male"	1.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	3.0	3.0	2.0	1.0	1.0	3.0	1.0	11.0	5.0	16.0	"Independent"	0.0	0.0	1.0	0.0	4.0	3.0	4.0	3.0
21.0	"White"	0	0	0	0	0	0	0	2.0	"male"	1.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	4.0	1.0	4.0	3.0	4.0	4.0	4.0	3.0	3.0	3.0	19.0	9.0	28.0	"Democrat"	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0
