V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	welcome	screener_c	c_proud	c_proud2	c_proud3	c_our	c_our2	c_our3	c_clear	c_clear2	c_clear3	c_underst	c_underst2	c_underst3	c_wrong	c_wrong2	c_wrong3	c_people	c_people2	c_people3	c_number	c_number2	c_number3	c_whennew	c_whennew2	c_whennew3	l_iknow	l_iknow2	l_iknow3	l_britain	l_britain2	l_migrant3	l_value	l_value2	l_value3	l_centuri	l_centuri2	l_centuri3	l_people	l_people2	l_people3	l_system	l_system2	l_system3	l_introdu	l_introdu2	l_introdu3	l_prejudi	l_prejudi2	l_prejudi3	screener_l	LocationLatitude	LocationLongitude	LocationAccuracy
"R_dckiTlI0r6EqHRf"	"Default Response Set"	"Anonymous"			"86.191.104.63"	0	"7/28/15 21:35"	"7/28/15 21:39"	1	1	1				10	1	0				7	0	9							3	1	1				7	0	1										3	1	1	3	1	1	3	1	1	4	1	1	2	51.51420593	-0.093093872	-1
"R_rehaDSXvxpxRsUV"	"Default Response Set"	"Anonymous"			"185.42.221.28"	0	"7/28/15 21:39"	"7/28/15 21:40"	1	1	7																																																		51.51420593	-0.093093872	-1
"R_2wnlx6tj4pVHzDw"	"Default Response Set"	"Anonymous"			"185.42.221.28"	0	"7/28/15 21:40"	"7/28/15 21:42"	1	1	1				7	1	1	6	0	1	8	0	1													6	0	1	7	0	1				8	1	1							9	1	1	6	0	1	9	51.51420593	-0.093093872	-1
"R_2aFDRRfXokaMv4G"	"Default Response Set"	"Anonymous"			"185.42.221.28"	0	"7/28/15 21:42"	"7/28/15 21:45"	1	1	1																5	0	0				9	1	1	8	1	1	9	9	1	7	1	1	8	0	1				7	1	1	8	9	9				2	51.51420593	-0.093093872	-1
"R_0k7nB0czanqd6Ex"	"Default Response Set"	"Anonymous"			"213.104.248.115"	0	"7/28/15 21:41"	"7/28/15 21:45"	1	1	1							6	1	0	5	1	9				3	1	1	3	1	1							5	1	0				5	1	9	3	1	1	4	1	1							2	50.79159546	-1.079498291	-1
"R_3R7RDHush8tT5c7"	"Default Response Set"	"Anonymous"			"146.200.252.200"	0	"7/28/15 21:37"	"7/28/15 21:48"	1	1	1	7	1	0				6	1	0	8	1	1							3	1	1							8	0	0	7	1	0	9	1	0	2	1	1										2	53.36669922	-1.5	-1
"R_XS22c4pDeXoIDIZ"	"Default Response Set"	"Anonymous"			"80.192.191.114"	0	"7/28/15 21:48"	"7/28/15 21:49"	1	1	10																																																		51.64089966	-0.072692871	-1
"R_3Dpsf9EsNAQtcaz"	"Default Response Set"	"Anonymous"			"90.221.247.215"	0	"7/28/15 21:47"	"7/28/15 21:51"	1	1	1				8	0	0	7	1	9				5	9	9	2	9	9	3	1	9													8	1	9							1	1	1	2	1	1	2	52.63330078	-1.133300781	-1
"R_123ZzCDkvboh3BH"	"Default Response Set"	"Anonymous"			"92.17.245.86"	0	"7/28/15 21:51"	"7/28/15 21:56"	1	1	1	8	1	0	9	0	0										5	0	1				4	1	9	7	0	0										2	1	1	3	1	1				2	1	1	2	50.39639282	-4.138595581	-1
"R_1kUMcxIjDh32cvU"	"Default Response Set"	"Anonymous"			"109.123.122.214"	0	"7/28/15 21:55"	"7/28/15 21:56"	1	1	1										8	1	1	9	1	1				8	0	9	8	9	1							9	1	9				8	0	1	8	9	1	8	1	1				2	51.51420593	-0.093093872	-1
"R_3MzGZisvmTd7bkQ"	"Default Response Set"	"Anonymous"			"80.192.191.114"	0	"7/28/15 21:50"	"7/28/15 22:00"	1	1	1							7	1	0	9	1	0	2	1	1				0	1	1										7	1	0				2	1	1	1	1	1				2	1	1	2	51.64089966	-0.072692871	-1
"R_eRjS6HFiz9rh5CN"	"Default Response Set"	"Anonymous"			"37.235.54.126"	0	"7/28/15 21:59"	"7/28/15 22:01"	1	1	1	8	0	1	9	1	1				8	9	9							8	1	1							8	9	9				8	0	9	8	1	1	8	1	1							2	51.5	-0.130004883	-1
