ccode	year	numbelec_ass	numbelec_exec	numbelec_leg	numbelec_ass_contest	numbelec_exec_contest	numbelec_leg_contest	countryname	numb_allevents	numbelec_all	numbelec_all_contest
475	1990	0	0	0	0	0	0	"Nigeria"	1	0	0
475	1991	0	0	0	0	0	0	"Nigeria"	10	0	0
475	1992	0	0	1	0	0	0	"Nigeria"	14	1	0
475	1993	0	1	0	0	1	0	"Nigeria"	32	1	1
475	1994	0	0	0	0	0	0	"Nigeria"	29	0	0
475	1995	0	0	0	0	0	0	"Nigeria"	12	0	0
475	1996	0	0	0	0	0	0	"Nigeria"	26	0	0
475	1997	0	0	0	0	0	0	"Nigeria"	30	0	0
475	1998	0	0	1	0	0	0	"Nigeria"	41	1	0
475	1999	0	1	1	0	1	0	"Nigeria"	50	2	1
475	2000	0	0	0	0	0	0	"Nigeria"	77	0	0
475	2001	0	0	0	0	0	0	"Nigeria"	85	0	0
475	2002	0	0	0	0	0	0	"Nigeria"	79	0	0
475	2003	0	1	1	0	1	0	"Nigeria"	70	2	1
475	2004	0	0	0	0	0	0	"Nigeria"	83	0	0
475	2005	0	0	0	0	0	0	"Nigeria"	75	0	0
475	2006	0	0	0	0	0	0	"Nigeria"	56	0	0
475	2007	0	1	1	0	1	0	"Nigeria"	51	2	1
475	2008	0	0	0	0	0	0	"Nigeria"	30	0	0
475	2009	0	0	0	0	0	0	"Nigeria"	31	0	0
475	2010	0	0	0	0	0	0	"Nigeria"	89	0	0
