Hispanic	PoliticalTrust	White	Black	Age	StrongAgreement	TacitAgreement	ModerateDisagreement	StrongDisagreement	SupremeCourtLegitimacy
0.0	1.0	1	0.0	0.43421054	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.5131579	0	0	0	1	0.5833333
0.0	0.33333334	1	0.0	0.46052632	0	0	0	1	0.5833333
0.0	0.33333334	1	0.0	0.80263156	0	1	0	0	0.5833333
0.0	0.6666667	1	0.0	0.47368422	0	1	0	0	0.6666666
0.0	0.6666667	1	0.0	0.4868421	0	1	0	0	0.9166667
0.0	0.6666667	1	0.0	0.7763158	0	1	0	0	0.77777773
0.0	0.6666667	1	0.0	0.6052632	0	0	0	1	0.9166666
0.0	0.33333334	1	0.0	0.6315789	0	0	0	1	0.8333333
0.0	1.0	1	0.0	0.118421055	0	0	0	1	0.8333333
0.0	0.33333334	1	0.0	0.46052632	0	0	0	1	0.6666667
0.0	0.33333334	1	0.0	0.56578946	0	0	0	1	0.6666667
0.0	0.0	1	0.0	0.4473684	0	0	0	1	0.5555555
0.0	0.33333334	1	0.0	0.5	0	0	0	1	0.6666667
0.0	0.33333334	1	0.0	0.57894737	0	1	0	0	0.75
0.0	0.6666667	1	0.0	0.25	0	0	0	1	0.4166667
0.0	0.33333334	1	0.0	0.19736843	0	0	0	1	0.6666667
0.0	0.33333334	1	0.0	0.55263156	0	1	0	0	1.0
0.0	0.33333334	1	0.0	0.47368422	0	0	0	1	0.3333333
0.0	0.33333334	1	0.0	0.5263158	0	0	0	1	0.75
0.0	1.0	1	0.0	0.39473686	0	0	0	1	0.8333334
0.0	1.0	1	0.0	0.38157895	0	1	0	0	0.8333333
0.0	0.33333334	1	0.0	0.2631579	0	1	0	0	0.75
0.0	0.6666667	1	0.0	0.38157895	0	1	0	0	0.6666667
0.0	0.33333334	1	0.0	0.42105263	0	0	0	1	0.75
0.0	0.33333334	1	0.0	0.4868421	0	1	0	0	0.8333333
0.0	0.33333334	1	0.0	0.5263158	0	0	0	1	0.75
0.0	0.6666667	1	0.0	0.6315789	0	0	0	1	0.6666666
0.0	0.6666667	1	0.0	0.5263158	0	1	0	0	0.6666666
0.0	0.33333334	1	0.0	0.2631579	0	0	0	1	0.25
0.0	0.33333334	1	0.0	0.5131579	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.81578946	0	0	0	1	0.75
0.0	0.33333334	1	0.0	0.28947368	0	1	0	0	0.75
0.0	1.0	1	0.0	0.4868421	0	0	0	1	0.5833333
0.0	0.6666667	1	0.0	0.5394737	0	1	0	0	0.8333333
0.0	0.6666667	1	0.0	0.27631578	0	0	0	1	0.3333333
0.0	0.33333334	1	0.0	0.4473684	0	1	0	0	0.3333333
0.0	0.33333334	1	0.0	0.4473684	0	0	0	1	0.6666667
0.0	1.0	1	0.0	0.6184211	0	1	0	0	0.9166666
0.0	0.33333334	1	0.0	0.34210527	0	1	0	0	0.75
0.0	0.33333334	1	0.0	0.34210527	0	0	0	1	0.6666667
0.0	0.6666667	0	1.0	0.40789473	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.34210527	0	0	0	1	0.6666667
0.0	0.6666667	1	0.0	0.59210527	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.5131579	0	0	0	1	1.0
0.0	0.6666667	1	0.0	0.5	0	0	0	1	0.75
0.0	0.33333334	1	0.0	0.2236842	0	0	0	1	0.6666666
0.0	0.6666667	1	0.0	0.23684211	0	1	0	0	0.75
0.0	0.0	1	0.0	0.28947368	0	1	0	0	0.6666667
0.0	0.6666667	1	0.0	0.5131579	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.47368422	0	0	0	1	0.75
0.0	0.6666667	1	0.0	0.6447368	0	0	0	1	0.6666667
0.0	0.6666667	1	0.0	0.38157895	1	0	0	0	0.75
0.0	0.6666667	1	0.0	0.3026316	0	0	0	1	0.5
0.0	0.33333334	1	0.0	0.36842105	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.47368422	0	0	0	1	0.5833333
0.0	0.6666667	1	0.0	0.4473684	0	0	0	1	0.6666666
0.0	0.6666667	1	0.0	0.6315789	0	0	0	1	0.75
0.0	0.6666667	1	0.0	0.80263156	0	0	0	1	0.5833333
0.0	0.33333334	1	0.0	0.68421054	0	0	0	1	0.6666666
0.0	0.6666667	1	0.0	0.15789473	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.36842105	0	0	0	1	0.75
0.0	0.0	1	0.0	0.46052632	0	1	0	0	0.5833333
0.0	0.33333334	1	0.0	0.47368422	0	0	0	1	0.75
0.0	0.33333334	1	0.0	0.5394737	0	0	0	1	0.5
0.0	0.33333334	1	0.0	0.40789473	0	0	0	1	0.5833333
0.0	0.0	1	0.0	0.4473684	0	1	0	0	0.5833333
0.0	0.33333334	1	0.0	0.40789473	0	0	0	1	0.5833333
0.0	0.33333334	1	0.0	0.36842105	0	0	0	1	0.8333333
0.0	0.33333334	1	0.0	0.32894737	0	0	0	1	0.33333334
0.0	0.33333334	1	0.0	0.19736843	0	0	0	1	0.3333333
0.0	0.6666667	1	0.0	0.4868421	0	0	0	1	1.0
0.0	0.33333334	1	0.0	0.5263158	0	0	0	1	0.41666666
0.0	0.6666667	1	0.0	0.2236842	0	0	0	1	0.33333334
0.0	0.33333334	1	0.0	0.69736844	0	1	0	0	0.6666667
0.0	0.33333334	1	0.0	0.25	0	0	0	1	0.5833333
0.0	0.6666667	1	0.0	0.6447368	0	1	0	0	0.9166666
0.0	0.6666667	1	0.0	0.34210527	0	0	0	1	0.6666666
0.0	0.6666667	1	0.0	0.40789473	0	0	0	1	0.77777773
0.0	0.33333334	1	0.0	0.65789473	1	0	0	0	0.75
0.0	0.33333334	1	0.0	0.5131579	0	1	0	0	0.33333334
0.0	0.33333334	1	0.0	0.46052632	0	1	0	0	0.6666667
0.0	0.6666667	1	0.0	0.21052632	0	0	0	1	0.5
0.0	0.33333334	1	0.0	0.5131579	0	0	0	1	0.33333334
0.0	0.6666667	1	0.0	0.4473684	0	0	0	1	0.5
0.0	0.6666667	1	0.0	0.38157895	0	0	0	1	0.5833333
0.0	0.6666667	1	0.0	0.46052632	0	0	0	1	0.4166667
0.0		1	0.0	0.4868421	0	0	0	1	
0.0	0.6666667	1	0.0	0.81578946	0	1	0	0	0.5833333
0.0	0.33333334			0.59210527	0	0	0	1	0.77777773
0.0	0.6666667	1	0.0	0.57894737	0	1	0	0	1.0
0.0	0.33333334	1	0.0	0.5	0	0	0	1	0.5833333
0.0	0.33333334	1	0.0	0.43421054	0	0	0	1	0.41666666
0.0	0.33333334	1	0.0	0.43421054	0	0	0	1	0.5
0.0	0.0	1	0.0	0.4868421	0	0	0	1	0.0
