Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Aae, Per Lennart;1940;75;1;NPD;;;157;02826;Görlitz;Stockholm;Finanzpolitischer Berater;0
Abed-Ali, Ali;1993;94;1;Die PARTEI;BE;53;;12353;Berlin;Berlin;Schüler;0
Abend, Klaus-Dieter;1946;78;1;FDP;;;22;22047;Hamburg;Jossa;Technischer Betriebswirt;0
Ableiter, Claus;1963;76;1;FREIE WÄHLER;RP;14;207;67346;Speyer;Speyer;Oberregierungsrat;0
Abramowski, Ulrich Herbert;1956;88;1;AfD;NI;2;;21255;Tostedt;Düsseldorf;Diplom-Volkswirt;0
Abwander, Susanne Brigitte;1966;85;2;DIE VIOLETTEN;BY;20;;82515;Wolfratshausen;München;Heilpraktiker;0
Acharki, Moussa;1975;67;1;BIG;NW;2;;53177;Bonn;Beni Oulichek, Marokko;Einzelhandelskaufmann;0
Achatz, Markus Franz-Xaver;1981;75;1;FREIE WÄHLER;BY;23;231;94315;Straubing;Straubing;Niederlassungsleiter;0
Achenbach, Ulrich;1954;78;1;MLPD;NW;9;;44803;Bochum;Bochum;Angestellter;0
Ackermann, Jens;1975;87;1;FDP;ST;2;67;39164;Wanzleben-Börde;Magdeburg;Medizinpädagoge;1
Adam, Dr. Konrad;1942;82;1;AfD;HE;1;176;61440;Oberursel (Taunus);Wuppertal;Journalist;0
Adams, Heino;1942;95;1;RENTNER;HH;8;;21073;Hamburg;Hamburg;Rentner;0
Adams, Heinrich Martin;1955;62;1;AfD;;;297;66740;Saarlouis;Sitzerath;Selbständiger Techniker;0
Adamy, Wilfried;1963;62;1;PIRATEN;;;119;45279;Essen;Essen;Techniker;0
Aden, Eckhard;1967;78;1;NPD;;;50;26125;Oldenburg (Oldenburg);Brake (Unterweser);Angestellter;0
Adler, Annelies Brigitte;1952;39;2;NPD;ST;6;;06112;Halle (Saale);Halle (Saale);Bäckerin;0
