t_ind	id	v2_bairrosafe_wave1_imp	v2_bairrosafe_wave1_miss	v7a_mediatvyesorno_wave3_imp	v7a_mediatvyesorno_wave3_miss	v9a_mediapaperyesorno_wave3_imp	v9a_mediapaperyesorno_wave3_miss	v10c_mediainternetfreq_wave3_imp	v10c_mediainternetfreq_wave3_miss	v16e_conversefriends_wave3_imp	v16e_conversefriends_wave3_miss	v16g_conversefamily_wave3_imp	v16g_conversefamily_wave3_miss	v20_comparetobairro_wave3_imp	v20_comparetobairro_wave3_miss	v30a_combat_crime_wave1	v34a_surveyrecent_wave3_imp	v34a_surveyrecent_wave3_miss	v35a_attentionpres_wave2_imp	v35a_attentionpres_wave2_miss	v36a_persuadefromothersyesorno_wave3_imp	v36a_persuadefromothersyesorno_wave3_miss	v40a_thermmilitary_wave1_imp	v40a_thermmilitary_wave1_miss	v40b_thermCUT_wave1_imp	v40b_thermCUT_wave1_miss	v40d_thermbusiness_wave1_imp	v40d_thermbusiness_wave1_miss	v41b_thermfhc_wave3_imp	v41b_thermfhc_wave3_miss	v43a_pidyesorno_wave3	v46_pidimportant_wave1_imp	v46_pidimportant_wave1_miss	v50_ideology_wave3_imp	v50_ideology_wave3_miss	v69a_issuessocialspend_wave3_imp	v69a_issuessocialspend_wave3_miss	v72b_issuesrendaminima_wave3_imp	v72b_issuesrendaminima_wave3_miss	s1_sex_wave3	s6_education_wave2_imp	s6_education_wave2_miss	s7a_jobfixed_wave3_imp	s7a_jobfixed_wave3_miss	s7b_jobformalsector_wave1_imp	s7b_jobformalsector_wave1_miss	s7c_jobpublicsector_wave1_imp	s7c_jobpublicsector_wave1_miss	s7e_jobworry_wave3_imp	s7e_jobworry_wave3_miss	s10_age_wave3_imp	s10_age_wave3_miss	s14c_know3fhcparty_wave3	crime_stronghand_wave1	deathpenalty_reducecrime_wave1	supportdem_wave1	deathpenalty_support_wave2	voteforciro_wave3	voteforlula_wave3	voteforserra_wave3	voteforgarotinho_wave3	party_pmdb_wave3	party_pfl_wave3	party_psdb_wave3	party_pt_wave3	race_white_wave1	race_mestizo_wave1	race_black_wave1	vote98_fhc_wave1	vote98_lula_wave1	religion_catholic_wave1	religion_evangelic_wave1	noreligion_wave1	bairroibge_wave3	outcome_supportdem_wave4	outcome_crime_stronghand_wave4	outcome_pt_wave4	outcome_pmdb_wave4	outcome_psdb_wave4	outcome_pfl_wave4
1.0	10070	4.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	1.0	3.0	0.0	5.0	0.0	3.0	0.0	4.0	0.0	2.0	14.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	40.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	10079	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	5.0	0.0	2.0	9.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	52.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	10095	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	7.0	1.0	5.0	0.0	8.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	5.0	0.0	1.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	50.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	10098	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	4.0	0.0	5.0	0.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	13.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	10114	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	1.0	2.0	0.0	7.0	0.0	3.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	9.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	59.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	10121	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	0.0	2.0	0.0	9.0	0.0	0.0	0.0	5.0	1.0	8.0	0.0	0.0	4.0	0.0	5.0	0.0	1.0	1.0	2.0	1.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	78.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	10145	4.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	6.0	0.0	5.0	0.0	0.0	3.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	2.0	14.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1.0	10149	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	7.0	0.0	0.0	4.0	0.0	3.0	0.0	5.0	0.0	3.0	0.0	2.0	13.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	40.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	10150	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	3.0	0.0	1.0	14.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	45.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	10156	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	1.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	67.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
