eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
3.0	4.0	3.0	3.0	4.0	5.0	1.0				1.0		3.0	1.0	2.0	3.0	5.0	3.0	1.0	1.0	5.0	5.0	2.0	1.0	1.0	1.0	3.0	5.0	5.0	4.0	4.0	3.0	3.0	98.0	98.0	98.0	98.0	98.0	98.0	5.0	3.0	5.0	5.0	5.0	12.0	1972.0	1.0	20.0	2.0	1.0	0.075661875	0.041156635	0.120116256	0.73346
4.0	1.0	4.0	4.0	4.0	2.0		1.0		2.0			1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	6.0	5.0	5.0	5.0	4.0	4.0	3.0	3.0	1.0	2.0	4.0	11.0	1973.0	1.0	25.0	1.0	1.0	0.075661875	0.041156635	0.120116256	0.73346
4.0	1.0	2.0	3.0	4.0	2.0		2.0				2.0	4.0	2.0	2.0	1.0	1.0	4.0	4.0	5.0	1.0	5.0	4.0		1.0	2.0	2.0	5.0	2.0	4.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	5.0	5.0	5.0	5.0	7.0	11.0	1958.0	1.0	999.0	1.0	1.0	0.075661875	0.041156635	0.120116256	0.73346
4.0	1.0	1.0	3.0	4.0	1.0			2.0		2.0		4.0	4.0	6.0	6.0	6.0	2.0	4.0	6.0	4.0	4.0	1.0	4.0	1.0	1.0	2.0	6.0	4.0	4.0	4.0	4.0	4.0	3.0	2.0	9.0	3.0	99.0	8.0	3.0	1.0	1.0	4.0	7.0	7.0	1927.0	1.0	998.0	2.0	1.0	0.075661875	0.041156635	0.120116256	0.73346
4.0	1.0	4.0	2.0	3.0	2.0			2.0	1.0			1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	3.0	5.0	5.0	5.0	5.0	4.0	98.0	4.0	1.0	4.0	2.0	1.0	12.0	1956.0	1.0	15.0	1.0	2.0	0.30209062	0.08534858	0.10045226	0.48222545
3.0	2.0	2.0	3.0	1.0	2.0			2.0	1.0			4.0	1.0	6.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	2.0	4.0	1.0	4.0	3.0	5.0	5.0	5.0	5.0	3.0	5.0	3.0	2.0	3.0	1.0	3.0	11.0	1976.0	1.0	25.0	1.0	2.0	0.30209062	0.08534858	0.10045226	0.48222545
3.0	4.0	3.0	2.0	4.0	1.0			1.0			1.0	2.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	3.0	3.0	1.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	1.0	3.0	3.0	7.0	6.0	4.0	4.0	3.0	6.0	1.0	4.0	2.0	3.0	6.0	11.0	1969.0	1.0	5.0	2.0	2.0	0.30209062	0.08534858	0.10045226	0.48222545
4.0	1.0	6.0	4.0	2.0	2.0		2.0		1.0			1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	3.0	99.0	99.0	99.0	99.0	4.0	98.0	4.0	1.0	4.0	1.0	2.0	11.0	1939.0	1.0	35.0	1.0	3.0	0.12130108	0.047933318	0.061089803	0.7454627
4.0	1.0	4.0	5.0	2.0	2.0		2.0		1.0			1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	4.0	3.0	3.0	6.0	8.0	5.0	5.0	4.0	7.0	4.0	1.0	4.0	1.0	0.0	12.0	1953.0	1.0	5.0	1.0	3.0	0.12130108	0.047933318	0.061089803	0.7454627
1.0	2.0	1.0	2.0	2.0	2.0		1.0				1.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	5.0	2.0	2.0	1.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	5.0	5.0	4.0	5.0	4.0	6.0	2.0	3.0	2.0	4.0	6.0	8.0	9998.0	1.0	998.0	1.0	3.0	0.12130108	0.047933318	0.061089803	0.7454627
3.0	2.0	3.0	4.0	3.0	2.0		1.0				1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0		1.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	3.0	5.0	5.0	5.0	5.0	4.0	6.0	3.0	1.0	3.0	1.0	0.0	12.0	1954.0	1.0	10.0	2.0	3.0	0.12130108	0.047933318	0.061089803	0.7454627
2.0	2.0	2.0	2.0	1.0	2.0			3.0			3.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0		1.0	2.0	2.0	1.0	2.0	4.0	4.0	4.0	4.0	1.0	7.0	10.0	4.0	4.0	4.0	4.0	1.0	4.0	2.0	7.0	12.0	1945.0	1.0	20.0	2.0	4.0	0.04692117	0.045603387	0.4579906	0.4173788
