country	party	chespty	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014
"Austria"	"Alliance for the Future of Austria"	"BZO"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.825136612	3.825136612	11.47540984	11.47540984	11.47540984	11.47540984	11.47540984	0	0
"Austria"	"Austrian Freedom Party"	"FPO"	4.848484848	4.848484848	4.848484848	4.848484848	4.848484848	4.848484848	3.636363636	3.636363636	3.636363636	3.636363636	3.636363636	5.464480874	5.464480874	5.464480874	5.464480874	5.464480874	5.464480874	5.464480874	5.464480874	6.010928962	6.010928962	6.010928962	6.010928962	6.557377049	6.557377049	6.557377049	9.836065574	9.836065574	9.836065574	9.836065574	18.03278689	18.03278689	18.03278689	18.03278689	22.95081967	22.40437158	22.40437158	22.40437158	22.40437158	28.41530055	28.41530055	28.41530055	9.836065574	9.836065574	9.836065574	9.836065574	11.47540984	11.47540984	18.57923497	18.57923497	18.57923497	18.57923497	18.57923497	21.8579235	21.8579235
"Austria"	"The Greens AT"	"GRUNE"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.371584699	4.371584699	4.371584699	4.371584699	5.464480874	5.464480874	5.464480874	5.464480874	7.103825137	4.918032787	4.918032787	4.918032787	4.918032787	7.650273224	7.650273224	7.650273224	9.289617486	9.289617486	9.289617486	9.289617486	11.47540984	11.47540984	10.92896175	10.92896175	10.92896175	10.92896175	10.92896175	13.1147541	13.1147541
"Austria"	"NEOS - The New Austria and Liberal Forum"	"NEOS"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.918032787	4.918032787
"Austria"	"Austrian People's Party"	"OVP"	47.87878788	47.87878788	49.09090909	49.09090909	49.09090909	49.09090909	51.51515152	51.51515152	51.51515152	51.51515152	47.27272727	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	42.07650273	42.07650273	42.07650273	42.07650273	44.26229508	44.26229508	44.26229508	42.07650273	42.07650273	42.07650273	42.07650273	32.78688525	32.78688525	32.78688525	32.78688525	28.41530055	28.41530055	28.41530055	28.41530055	28.41530055	28.41530055	28.41530055	28.41530055	43.16939891	43.16939891	43.16939891	43.16939891	36.06557377	36.06557377	27.86885246	27.86885246	27.86885246	27.86885246	27.86885246	25.68306011	25.68306011
"Austria"	"Austrian Social Democratic Party"	"SPO"	47.27272727	47.27272727	46.06060606	46.06060606	46.06060606	46.06060606	44.84848485	44.84848485	44.84848485	44.84848485	49.09090909	50.81967213	50.81967213	50.81967213	50.81967213	50.81967213	50.81967213	50.81967213	50.81967213	51.91256831	51.91256831	51.91256831	51.91256831	49.18032787	49.18032787	49.18032787	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	43.71584699	35.51912568	38.79781421	38.79781421	38.79781421	38.79781421	35.51912568	35.51912568	35.51912568	37.70491803	37.70491803	37.70491803	37.70491803	37.15846995	37.15846995	31.14754098	31.14754098	31.14754098	31.14754098	31.14754098	28.41530055	28.41530055
"Bulgaria"	"Alternative for Bulgarian Revival"	"ABV"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.583333333
"Bulgaria"	"Attack"	"ATAKA"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.75	8.75	8.75	8.75	8.75	8.75	8.75	8.75	9.583333333	4.583333333
"Bulgaria"	"Movement for Rights and Freedom"	"DPS"																															0	10	10	10	6.25	6.25	6.25	7.916666667	7.916666667	7.916666667	7.916666667	8.75	8.75	8.75	8.75	14.16666667	14.16666667	14.16666667	14.16666667	15.83333333	15.83333333	15.83333333	15.83333333	15	15.83333333
"Bulgaria"	"Citizens for European Development of Bulgaria"	"GERB"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.33333333	48.33333333	48.33333333	48.33333333	40.41666667	35
"Bulgaria"	"Union of Democratic Forces"	"SDS-BUL"																															60	45.83333333	45.83333333	45.83333333	28.75	28.75	28.75	57.08333333	57.08333333	57.08333333	57.08333333	21.25	21.25	21.25	21.25	8.333333333	8.333333333	8.333333333	8.333333333	6.25	6.25	6.25	6.25	0	9.583333333
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"HDSSB"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.960784314	1.960784314	1.960784314	1.960784314	3.973509934	3.973509934	3.973509934	3.973509934
"Croatia"	"Croation Democratic Union"	"HDZ"																															58.4045584	58.4045584	61.5942029	61.5942029	61.5942029	59.05511811	59.05511811	59.05511811	59.05511811	59.05511811	30.46357616	30.46357616	30.46357616	43.70860927	43.70860927	43.70860927	43.70860927	43.70860927	43.70860927	43.70860927	43.70860927	27.15231788	27.15231788	27.15231788	27.15231788
"Croatia"	"Croatian Labouristi - Labour Party"	"HL-SR"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973509934	3.973509934	3.973509934	3.973509934
"Croatia"	"Croatian Social-Liberal Party"	"HSLS"																															0	0	10.14492754	10.14492754	10.14492754	9.448818898	9.448818898	9.448818898	9.448818898	9.448818898	15.23178808	15.23178808	15.23178808	1.324503311	1.324503311	1.324503311	1.324503311	1.324503311	1.324503311	1.324503311	1.324503311	0	0	0	0
"Croatia"	"Croatian Party of Rights"	"HSP"																															0	0	3.623188406	3.623188406	3.623188406	3.149606299	3.149606299	3.149606299	3.149606299	3.149606299	2.649006623	2.649006623	2.649006623	5.298013245	5.298013245	5.298013245	5.298013245	0.653594771	0.653594771	0.653594771	0.653594771	0	0	0	0
"Croatia"	"Croatian Peasant Party"	"HSS"																															0	0	2.173913043	2.173913043	2.173913043	7.874015748	7.874015748	7.874015748	7.874015748	7.874015748	11.25827815	11.25827815	11.25827815	6.622516556	6.622516556	6.622516556	6.622516556	3.921568627	3.921568627	3.921568627	3.921568627	0.662251656	0.662251656	0.662251656	0.662251656
"Croatia"	"Istrian Democratic Assembly"	"IDS"																															0	0	2.898550725	2.898550725	2.898550725	2.362204724	2.362204724	2.362204724	2.362204724	2.362204724	2.649006623	2.649006623	2.649006623	2.649006623	2.649006623	2.649006623	2.649006623	1.986754967	1.986754967	1.986754967	1.986754967	1.986754967	1.986754967	1.986754967	1.986754967
"Croatia"	"Sustainable Development of Croatia"	"ORaH"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Croatia"	"Social Democratic Party of Croatia"	"SDP-CRO"																															30.48433048	30.48433048	7.971014493	7.971014493	7.971014493	7.874015748	7.874015748	7.874015748	7.874015748	7.874015748	29.13907285	29.13907285	29.13907285	22.51655629	22.51655629	22.51655629	22.51655629	37.08609272	37.08609272	37.08609272	37.08609272	40.39735099	40.39735099	40.39735099	40.39735099
"Czech Republic"	"ANO 2011"	"ANO2011"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5	23.5
"Czech Republic"	"Czech Social Democratic Party"	"CSSD"																															0	0	8	8	8	8	30.5	30.5	37	37	37	37	35	35	35	35	37	37	37	37	28	28	28	25	25
