cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	index.wb	index.wh	index.bh	block	regime	team_gender	ipw	m.rent	m.sqft	broker	casedate	incrank	callorder.wb	callorder.wh	callorder.bh	incrank.wb.gt	incrank.wh.gt	incrank.bh.gt	incrank.wb.eq	incrank.wh.eq	incrank.bh.eq	incrank.wb.lt	incrank.wh.lt	incrank.bh.lt	boro.brk	boro.brx	boro.mnh	boro.que	boro.stn	regime1	regime2	regime3	primary_age	primary_api	primary_blk	primary_hsp	primary_wht	primary_age_18to34	primary_age_35to44	primary_age_45to64	primary_age_65over	primary_age_unknown	tid.A01	tid.A10	tid.A11	tid.A13	tid.A02	tid.A21	tid.A22	tid.A03	tid.A04	tid.A05	tid.A06	tid.A07	tid.A08	tid.A09	tid.B01	tid.B11	tid.B12	tid.B14	tid.B16	tid.B02	tid.B20	tid.B23	tid.B24	tid.B25	tid.B27	tid.B03	tid.B04	tid.B06	tid.B07	tid.B08	tid.B09	tid.C01	tid.C10	tid.C12	tid.C13	tid.C14	tid.C15	tid.C02	tid.C27	tid.C29	tid.C03	tid.C31	tid.C33	tid.C04	tid.C05	tid.C06	tid.C07	tid.C08	tid.C09	inc.w.hi	inc.b.hi	inc.h.hi	ll.female	m.ll.female
1	"representative"	1	"mnh"	3000	2	-9	"CAB"	0	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	0	0	0	0	0	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0		1			0			0			1			0		1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	-3	-3	0	0	0	0	0	0	0	-1	-1	0	-2	-2	0	0	0	0	-0.333333333333333	-0.333333333333333	0	-0.666666666666667	-0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	-1																0	-1	-1	0	-1	-1	2	1					3	1	"M"	3	0	1	1	2012-04-13	"211"	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
262	"likely disc"	1	"mnh"	1275	0	-9	"BAC"	0	0	0	0	0	0	0.545454545454545	0.666666666666667	0.333333333333333	0.454545454545455	0.333333333333333	0.666666666666667	0	0	0	11	3	3	6	2	1	5	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	-8	0	0	0	0	0	0	4	-1	-5	4	1	-3	0	0	0	-0.121212121212122	-0.333333333333334	-0.212121212121212	0.121212121212122	0.333333333333334	0.212121212121212	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	-1	0	0	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0		-0.356293950141136	-0.654447562036897	-0.30852887889053	6	1	"M"	3	0	1	1	2012-04-19	"tie3"	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	"35-44"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0
265	"representative"	1	"brk"	1699	2	-9	"ACB"	0	0	0	0	0	0	0.666666666666667	1	0	0.333333333333333	0	1	0	0	0	6	1	2	4	1	0	2	0	2	0	0	0	0	0	0	0	0	0		1	0		0	0		0	0		1	1		0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	5	1	-4	0	0	0	0	0	0	3	-1	-4	2	2	0	0	0	0	-0.333333333333333	-1	-0.666666666666667	0.333333333333333	1	0.666666666666667	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	-1	0	0	0	0											0	0	0	0	0	0	2	2			-0.30852887889053		1	1	"M"	3	0	1	1	2012-04-19	"213"	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	"18-34"	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
662	"representative"	2	"stn"	2000	4	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	1	0					5	1	"F"	3	0	1	0	2012-04-27	"132"	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	"Unknown"	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-9	1
678	"representative"	2	"brk"	2750	3	-9	"BAC"	0	0	0	0	0	0	0.2	0.857142857142857	0.285714285714286	0.8	0.142857142857143	0.714285714285714	0	0	0	5	7	7	1	6	2	4	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-5	-4	1	3	4	1	0	0	0	-0.657142857142857	-0.571428571428571	0.085714285714286	0.657142857142857	0.571428571428571	-0.0857142857142861	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	-0.0103752669947694	0.279699830999289	0.279699830999289	1	1	"M"	3	0	1	1	2012-04-27	"213"	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
794	"likely disc"	1	"mnh"	2350	1	-9	"CAB"	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	6	1	1	0	1	0	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	5	0	-5	0	0	0	0	0	0	-1	-1	0	6	1	-5	0	0	0	-1	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	-1	0	0	1	0	1	0	0	-1	-1	1	-1	0	1	-1	0	2	2	0	0.0373898042558362	-0.300450364988828	-0.348215436239434	6	1	"M"	3	0	1	1	2012-05-01	"321"	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
930	"representative"	2	"brk"	2495	3	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	2	2	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	2	2	1	0.287778344900992	0.279699830999289	-0.0184537808964717	1	1	"M"	3	0	1	1	2012-05-04	"213"	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1072	"representative"	2	"brk"	2295	3	-9	"CAB"	0	0	0	0	0	0	0.6	0.8	0.75	0.4	0.2	0.25	0	0	0	5	5	4	3	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	-1	-1	0	1	0	-1	0	0	0	-0.2	-0.05	0.15	0.2	0.05	-0.15	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	0	0	0	1	1	0	0.625618514145656	0.335543416151597	-0.300450364988828	1	1	"F"	3	0	1	1	2012-05-04	"312"	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	"18-34"	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1076	"representative"	1	"mnh"	4200	1	-9	"BAC"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	2	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	1	0	-1	-2	-1	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	-1	1	0	0	0	-1	-1	0	0	1	0	1	0	1	0	0	0	0	0	1	-0.00229675309306724	0.0454683181575385	0.0373898042558362	3	1	"F"	3	0	1	1	2012-05-04	"312"	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1078	"representative"	1	"mnh"	2200	0	550	"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	-1	0	0	1	0	1	0	0	-1	0	0	0	0	0	0	1	1	1	-0.566361849857425	-0.30852887889053	0.247457703972125	3	1	"M"	3	0	0	1	2012-05-04	"231"	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
