state	year	voters	voters_low	voters_high	rep	rep_low	rep_high	dem	dem_low	dem_high	governor	gov_low	gov_high
"Alabama"	2009.0	0.547973003993649	0.429257613855552	0.700929844796587	0.992976461756066	0.858367504207673	1.11343086088112	-0.461265782560118	-0.596369724502027	-0.316453694025491	0.792729446562762	0.756155411608094	0.826974757407415
"Alabama"	2010.0	0.673782692214088	0.595854393564147	0.752288570321629	1.2499623448891	1.16539997756675	1.33452471221145	-0.381055627897673	-0.444182123584529	-0.317929132210818	0.899344710993274	0.884818129030976	0.915627072375989
"Alabama"	2011.0	0.50141217765271	0.389679519616119	0.60859865039095	1.19458880619637	1.0899844870129	1.29846435418268	-0.296431553090667	-0.416817737504819	-0.117630874002337	0.913887902964015	0.889129659067361	0.935514731084981
"Alabama"	2012.0	0.429219218791763	0.37315113222121	0.487474957657995	1.01703891824099	0.985550258012528	1.06983074090629	-0.325797907282994	-0.391767858181589	-0.24896654550292	0.796269321537787	0.783215672525619	0.811188827249578
"Alaska"	2009.0	0.729782247652995	0.479971591848499	0.971781985229914	1.00378054387157	0.639570693505489	1.42654185799251	-0.406510021870836	-0.726630370365005	-0.0797389832663323	0.851492637976311	0.749413901979615	0.939512760392884
"Alaska"	2010.0	0.840459473020752	0.602849132963549	1.05765017237736	1.68998284982182	1.32766149842698	2.05230420121667	-0.652728462481088	-0.786078944767192	-0.519377980194983	0.868216462749135	0.835219358678555	0.906670194018857
"Alaska"	2011.0	0.580248865671176	0.0943298384432585	1.08752981272557	1.31741605812343	0.736914823867726	2.27793848009892	-0.655064262515337	-0.789720460186785	-0.472764834413121	0.788456386045615	0.728177831130082	0.841196765962855
"Alaska"	2012.0	0.422872093899002	0.258562628579766	0.574008195735925	1.04053380407877	0.871431240755075	1.19193873396118	-0.675381540906143	-0.814346800216841	-0.559898097573727	0.744213319641301	0.715545482116412	0.773295668701207
"Arizona"	2009.0	0.505474945403151	0.416303468456215	0.608961321837835	1.03442477270643	0.955266621020684	1.13488986081277	-0.41069322813386	-0.499024591299449	-0.323805193313147	0.542194832264681	0.512962948279026	0.566499523504094
"Arizona"	2010.0	0.577735278527437	0.527878936771475	0.629976645555865	1.28478685749006	1.22938827985007	1.34018543513006	-0.554794912193658	-0.609927095307148	-0.499662729080167	0.929854186862491	0.919276792121462	0.938559209812001
"Arizona"	2011.0	0.406181552697365	0.327321167453522	0.496292037876856	1.19629053985059	1.06996574940247	1.29948269652808	-0.611291235381735	-0.696280792952695	-0.398672211661179	0.87589477802723	0.862918963375661	0.890788754326184
"Arizona"	2012.0	0.355277864424079	0.309593732102201	0.39525682246913	0.979561417050475	0.9424634915754	1.01449367387375	-0.541345708056944	-0.602414866183391	-0.490505095080487	0.881449424654819	0.875874064819676	0.889416619634276
"Arkansas"	2009.0	0.587281614156121	0.436400823090307	0.738949236357231	0.999629940673937	0.870528647836572	1.15694939795455	-0.455121447090587	-0.615434986090901	-0.267991900742221	0.123745410371277	0.0705465028256472	0.178096712550324
