Kod_Teryt	citowvil	Resettled	Woj.	Gmina	pow2003	GermDistKM	divMig	shareResettled
201022	146	1	"Dolnoslaskie"	"Boleslawiec"	"boleslawiecki"	36.32733475	0.537552718	0.992844722
202011	128	1	"Dolnoslaskie"	"Bielawa"	"dzierzoniowski"	122.9264784	0.57013756	0.998357392
202021	129	1	"Dolnoslaskie"	"Dzierzoniow"	"dzierzoniowski"	123.5416808	0.541811906	0.993866836
208021	133	1	"Dolnoslaskie"	"Klodzko"	"klodzki"	135.7466249	0.531788093	0.989274531
210021	6	1	"Dolnoslaskie"	"Szczawno Zdroj"	"lubanski"	28.92171348	0.633210792	0.991967718
213022	52	1	"Dolnoslaskie"	"Krosnice"	"milicki"	163.8972045	0.513518685	0.985638229
213022	148	1	"Dolnoslaskie"	"Krosnice"	"milicki"	163.8972045	0.513518685	0.985638229
213033	150	1	"Dolnoslaskie"	"Milicz"	"milicki"	159.1093889	0.520917694	0.95598507
214011	119	1	"Dolnoslaskie"	"Olesnica"	"olesnicki"	163.6255351	0.499495497	0.996174033
214083	137	1	"Dolnoslaskie"	"Twardogora"	"olesnicki"	169.5357142	0.509233645	0.979762268
214083	136	1	"Dolnoslaskie"	"Twardogora"	"olesnicki"	169.5357142	0.509233645	0.979762268
215011	126	1	"Dolnoslaskie"	"Olawa"	"olawski"	161.1620848	0.520227057	0.992102927
215042	130	1	"Dolnoslaskie"	"Olawa"	"olawski"	162.644448	0.448436923	0.992817866
217043	125	1	"Dolnoslaskie"	"Strzelin"	"strzelinski"	150.7009261	0.650568814	0.993738803
217043	127	1	"Dolnoslaskie"	"Strzelin"	"strzelinski"	150.7009261	0.650568814	0.993738803
219043	134	1	"Dolnoslaskie"	"Jaworzyna Slaska"	"swidnicki"	103.7338439	0.58604481	0.992184334
219072	28	1	"Dolnoslaskie"	"Swidnica"	"swidnicki"	108.974598	0.47748146	0.990047201
220013	149	1	"Dolnoslaskie"	"Oborniki Slaskie"	"trzebnicki"	129.1966309	0.498315318	0.990934118
220023	135	1	"Dolnoslaskie"	"Prusice"	"trzebnicki"	131.6521666	0.43853002	0.994454326
220033	206	1	"Dolnoslaskie"	"Trzebnica"	"trzebnicki"	144.1341922	0.540183651	0.983383346
220042	138	1	"Dolnoslaskie"	"Wisznia Mala"	"trzebnicki"	138.8595098	0.443585976	0.993054662
220042	131	1	"Dolnoslaskie"	"Wisznia Mala"	"trzebnicki"	138.8595098	0.443585976	0.993054662
220052	144	1	"Dolnoslaskie"	"Zawonia"	"trzebnicki"	152.0576927	0.409128869	0.98924208
220052	147	1	"Dolnoslaskie"	"Zawonia"	"trzebnicki"	152.0576927	0.409128869	0.98924208
221011	10	1	"Dolnoslaskie"	"Boguszow Gorce"	"walbrzyski"	93.31578101	0.616696437	0.98654631
221053	69	1	"Dolnoslaskie"	"Gluszyca"	"walbrzyski"	107.0332027	0.573026695	0.992293582
223022	124	1	"Dolnoslaskie"	"Dlugoleka"	"wroclawski"	152.111835	0.44422355	0.998219169
223022	132	1	"Dolnoslaskie"	"Dlugol_ka"	"wroclawski"	152.111835	0.44422355	0.998219169
224053	139	1	"Dolnoslaskie"	"Zabkowice Slaskie"	"zabkowicki"	140.8927205	0.534644819	0.987462325
224063	94	1	"Dolnoslaskie"	"Ziebice"	"zabkowicki"	154.3193484	0.512116578	0.988108332
226021	143	1	"Dolnoslaskie"	"Zlotoryja"	"zlotoryjski"	63.27502436	0.351508507	0.994709804
262011	151	1	"Dolnoslaskie"	"Legnica"	"Legnica m."	79.0249585	0.549205651	0.999044839
263011	180	1	"Dolnoslaskie"	"Walbrzych"	"walbrzyski"	97.64369455	0.61080602	0.991426408
264011	29	1	"Dolnoslaskie"	"Wroclaw"	"Wroclaw m."	137.5378169	0.407171357	0.987458934
804011	97	1	"Lubuskie"	"Nowa Sol"	"nowosolski"	64.29253754	0.579465814	0.988787063
808053	166	1	"Lubuskie"	"Swiebodzin"	"swiebodzinski"	57.2797598	0.463414847	0.978807758
809033	101	1	"Lubuskie"	"Czerwiensk"	"zielonogorski"	42.24500673	0.502595589	0.998115825
809102	165	1	"Lubuskie"	"Zielona Gora"	"zielonogorski"	55.96262003	0.545686242	0.993250066
862011	30	1	"Lubuskie"	"Zielona Gora"	"Zielona Gora m."	53.29143461	0.37011242	0.9901855
1603062	89	1	"Opolskie"	"Renska Wies"	"kedzierzynsko-kozielski"	235.2355683	0.283552985	0.041717485
1605053	83	1	"Opolskie"	"Zdzieszowice"	"krapkowicki"	232.3835171	0.582870421	0.096131498
1609022	79	1	"Opolskie"	"Dabrowa"	"opolski"	201.1416825	0.402276455	0.264022671
1609032	73	1	"Opolskie"	"Dobrzen Wielki"	"opolski"	206.0805346	0.587394426	0.062724106
1609032	84	1	"Opolskie"	"Dobrzen Wielki"	"opolski"	206.0805346	0.587394426	0.062724106
1610023	78	1	"Opolskie"	"Glogowek"	"prudnicki"	219.7086339	0.309154335	0.256098416
1610043	82	1	"Opolskie"	"Prudnik"	"prudnicki"	197.561763	0.535020364	0.923976683
1611053	88	1	"Opolskie"	"Strzelce Opolskie"	"strzelecki"	240.5457264	0.606452908	0.249607267
1661011	21	1	"Opolskie"	"Opole"	"Opole m."	213.4215009	0.443948154	0.568651004
2204011	40	1	"Pomorskie"	"Pruszcz Gdanski"	"gdanski"	291.0162899		
2261011	7	1	"Pomorskie"	"Gdansk"	"Gdansk m."	292.0049376	0.386692849	0.892081117
2264011	186	1	"Pomorskie"	"Sopot"	"Sopot m."	287.4925379		
2405021	92	1	"Slaskie"	"Pyskowice"	"gliwicki"	267.5421839	0.499207614	0.205167487
2411053	168	1	"Slaskie"	"Kuznia Raciborska"	"raciborski"	259.2528781	0.480963203	0.01529304
2462011	45	1	"Slaskie"	"Bytom"	"Bytom m."	286.4592112	0.551357178	0.455519717
2466011	31	1	"Slaskie"	"Gliwice"	"Gliwice m."	273.5549226	0.563829517	0.49858117
2478011	33	1	"Slaskie"	"Zabrze"	"Zabrze m."	281.99217	0.599481733	0.317227091
2815011	62	1	"Warminsko-Mazurskie"	"Ostroda"	"ostrodzki"	369.4340846	0.457925125	0.901203758
2817011	63	1	"Warminsko-Mazurskie"	"Szczytno"	"szczycienski"	436.3878893	0.508537901	0.838834576
2862011	20	1	"Warminsko-Mazurskie"	"Olsztyn"	"Olsztyn m."	403.5674433	0.488901039	0.898127571
3208011	55	1	"Zachodniopomorskie"	"Kolobrzeg"	"kolobrzeski"	93.37743486	0.173405633	1
3261011	17	1	"Zachodniopomorskie"	"Koszalin"	"Koszalin m."	132.1746431	0.381730076	0.990973738
3262011	27	1	"Zachodniopomorskie"	"Szczecin"	"Szczecin m."	15.7842797	0.497534115	0.996703135
