anb_country	singleb	cri_eu	cri_neu	cri_aneu	cri_aneu_bi	cri_neuc1	cri_neuc2	cri_neuc3	cri_neuc4	cri_neuc5	cri_neuc6	cri_eu_bi	cri_neu_bi	cri_neuc1_bi	cri_neuc2_bi	cri_neuc3_bi	cri_neuc4_bi	cri_neuc5_bi	cri_neuc6_bi	wgi_coc_2009	wgi_coc_2010	wgi_coc_2011	wgi_coc_2012	wgi_coc_2013	gci107_2009	gci107_2010	gci107_2011	gci107_2012	gci107_2013	cpi_2009	cpi_2010	cpi_2011	cpi_2012	cpi_2013	eurobaro374_2013
"AT"	0.10185434	0.31414315	0.14966108	0.1625727	0.24546559	0.10185434	0.08986193	0.017889546	0.23710455	0.31758356	0.30182788	0.5193807	0.23255397	0.10185434	0.08986193	0.025325444	0.59266275	0.35226265	0.41230404	1.7640096	1.6266259	1.4448041	1.349846	1.5065271	4.291568	4.035325	3.8870118	3.77828	3.8718088	7.9	7.9	7.786903	69	69	0.2105263
"BE"	0.11709346	0.3154998	0.16048647	0.17663796	0.21105921	0.11709346	0.099778354	0.06154489	0.40517944	0.07739275	0.068433434	0.4637302	0.19490771	0.11709346	0.099778354	0.18839678	0.44480306	0.10704401	0.068433434	1.4279661	1.4940935	1.5597022	1.5526721	1.6297615	4.011207	3.9325402	4.124107	4.1032977	4.043941	7.1	7.1	7.487431	75	75	0.1625
"BG"	0.20794609	0.23198625	0.29441872	0.30595163	0.3944997	0.20794609	0.0	0.05359503	0.46282414	0.5535471	0.22200565	0.44458276	0.38296676	0.20794609	0.0	0.06850194	0.46282414	0.9036609	0.36245912	-0.2471228	-0.20698024	-0.22503558	-0.23702694	-0.29260117	2.4609668	2.5662076	2.5266547	2.61324	2.4827332	3.8	3.6	3.328966	41	41	0.5795455
"CY"	0.28761062	0.28257006	0.22929794	0.24875452	0.34438282	0.28761062	0.027428284			0.29038754	0.19857575	0.5307768	0.32492626	0.28761062	0.027428284			0.49823856	0.35203823	0.93286794	1.0047796	0.88715225	1.2419353	1.235531	3.8837788	3.6003401	3.5301113	3.331106	3.2522588	6.6	6.3	6.265644	66	63	0.48
"CZ"	0.27601594	0.34838414	0.299778	0.31369135	0.37210953	0.27601594	0.17003882	0.13970084	0.38963306	0.39791802	0.4531554	0.54559356	0.3581962	0.27601594	0.17003882	0.14373145	0.38963306	0.52784383	0.8044089	0.32822663	0.2591121	0.2966511	0.22902556	0.19029333	2.5707912	2.5925646	2.3768744	2.429645	2.4189942	4.9	4.6	4.368084	49	48	0.5373134
"DE"	0.11034368	0.29034764	0.1950076	0.20798664	0.276772	0.11034368	0.11251956	0.07468705	0.5200216		0.26670006	0.48654225	0.26379296	0.11034368	0.11251956	0.16286807	0.770401		0.30507517	1.7230968	1.7368941	1.7091936	1.7829342	1.7779976	4.9651427	4.6271577	4.346834	4.4759107	4.628606	8.0	7.9	8.046144	79	78	0.1875
"DK"	0.06435423	0.2378251	0.13344505	0.14787562	0.17400958	0.06435423	0.0	0.055211093	0.16750284	0.15549597	0.2626452	0.42078066	0.15957902	0.06435423	0.0	0.086520255	0.16750284	0.15549597	0.3746202	2.5193677	2.413564	2.4525077	2.3918083	2.4107282	5.7451615	5.3631735	5.409509	4.5676904	4.4192357	9.3	9.3	9.39208	90	91	0.0582524
"EE"	0.30371025	0.3521198	0.26	0.27334407	0.34315562	0.30371025	0.0	0.27033705	0.11549321	0.21555367	0.23753169	0.6101585	0.32981154	0.30371025	0.0	0.3982707	0.13199224	0.3271344	0.3319245	0.9123664	0.8609745	0.92923516	0.98094606	1.1091399	3.6160502	3.8107429	3.9844086	4.1050096	4.078745	6.6	6.5	6.353611	64	68	0.1630435
"ES"	0.14996138	0.26397353	0.20507804	0.21658233	0.27141017	0.14996138	0.0	0.093837164	0.10877689	0.4471261	0.12947707	0.43900147	0.2599059	0.14996138	0.0	0.15393893	0.10877689	0.6509638	0.12947707	0.995314	1.013277	1.0544729	1.0483774	0.81422	3.4589996	3.2260706	3.2439432	3.3061683	3.136657	6.1	6.1	6.2296	65	59	0.3606557
"FI"	0.08523268	0.24594799	0.19809099	0.20810236	0.28077754	0.08523268	0.0072597247	0.010347817	0.39302453	0.3075282	0.18701847	0.44637272	0.27076614	0.08523268	0.0072597247	0.025932748	0.44345722	0.4852802	0.3273361	2.3030128	2.1819584	2.2187564	2.221496	2.1921368	5.369763	4.9503145	4.987657	5.0630665	5.270283	8.9	9.2	9.403927	90	89	0.141791
