respondent	date	honest	intelligent	strong_leader	likable	trustworthy	knowledgeable	competent	warm	winning_chance	persuade_voters	confid_delivery	belong_in_pols	belong_yes	belong_no	ctrl_read_text	ctrl_physio	voted2may	partyvoted4	partyifvoted	nfc_complex_pbs	nfc_gets_job_done	nfc_small_pbs	nfc_thinking_not_fun	nfc_new_sols	nfc_deliberating	nfc_not_think_hard	nfc_no_thought	nfc_deliberate_other	yearborn	student_yn	faculty	female	interest_federal	interest_pols_gen	envir_importance	env1_disposable	env1_same_price	env1_higher_price	env1_boycott	env2_pesticides_ad	env2_unsustainable	env2_ec_growth	env2_imp_issue	env2_intl_agree	env2_protect	env2_exagerated	env2_firms_profit	condition	verbal	nonverbal	select	affect	qualif	elect	libstrength	age	envscale	nfc_scale
7	"5/17/2011 14:49"	4	4	3	4	4	5	4	4	3	4	2	1	"He believes in his cause and his party and I think he is determined to represent his constituents to the best of his abilities."		4	4	1	1		3	1	1	1	3	3	1	2	4	1991	1	2	1	10	10	5	5	5	4	3	2	5	2	4	5	4	1	2	1.0	1.0	1.0					1.0	20.0	4.3846154	1.4444444
9	"5/17/2011 16:11"	4	3	3	4	3	2	3	3	3	3	2	1	"friendly"		4	2	1	1		2	1	1	1	3	3	1	3	3	1990	1	2	1	7	7	5	4	5	4	4	3	5	2	5	5	4	2	1	2.0	0.0	1.0	1.0	3.6666667	2.6666667	3.0	1.0	21.0	4.3846154	1.7777778
10	"5/17/2011 17:25"	3	3	2	3	2	4	2	3	3	4	2	1	"if he cares that strongly about something, why not be in politics?"		4	1	1	1		2	1	1	3	4	1	3	2	3	1989	1	2	1	5	6	4	4	5	3	3	2	5	2	4	5	3	1	1	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	22.0	4.1538463	2.2222223
12	"5/17/2011 12:37"	4	4	3	4	3	4	3	3	4	4	3	1	"Seems like a personable family-man type of person who strongly believes in the environmental issues at hand. It is important to have passionate people for the environment in politics."		4	1	1	1		2	2	4	2	3	2	2	3	2	1990	9	2	1	8	6	3	3	4	3	3	2	4	2	4	4	3	2	2	2.0	0.0	1.0	1.0	3.6666667	3.6666667	3.6666667	1.0	21.0	3.6153846	2.6666667
13	"5/18/2011 14:12"	2	3	1	3	4	4	3	3	3	2	4	1	"Stuck in ideology"		3	1	0		3	3	2	1	3	2	1	3	1	3	1990	1	2	0	2	6	2	2	2	1	1	4	5	2	3	4	2	4	3	2.0	0.0	1.0	1.0	2.6666667	3.3333333	2.0	0.0	21.0	2.5384614	2.3333333
21	"5/19/2011 14:58"	4	3	2	3	4	4	4	5	3	2	-1	0		"He was not very convincing or persuasive; his speech sounded overtly mechanical and rehearsed. He needs to be more passionate about his policies so the people who would agree with his policies would be better persuaded to vote for him."	2	2	1	3		3	2	2	1	3	2	3	2	3	1991	1	2	1	6	4	3	3	5	3	2	1	5	1	4	5	4	1	2	4.0	0.0	0.0					0.0	20.0	4.076923	2.1111112
25	"5/18/2011 12:55"	3	4	2	3	3	3	3	3	2	2	1	0		"His delivery seemed a somewhat forced and he appeared to be nervous in a public speaking setting"	4	1	1	1		2	2	3	2	3	2	2	3	3	1987	1	13	1	3	3	3	2	2	1	1	3	5	3	3	4	4	3	5	1.0	1.0	1.0	1.0	3.0	3.3333333	2.0	1.0	24.0	2.6923077	2.4444444
27	"5/19/2011 14:24"	2	2	3	2	3	3	2	2	2	2	2	1			4	1	1	3		2	2	2	1	4	3	2	1	3	1985	9	99	1	10	6	5	5	5	4	3	1	5	3	4	5	4	1	3	2.0	0.0	1.0	1.0	2.0	2.3333333	2.3333333	0.0	26.0	4.3076925	1.7777778
31	"5/19/2011 12:58"	1	2	2	3	2	2	2	2	3	3	-1	0		"He seems to be a person who can switch opinions about things easily. He has no permanent judgement about things"	4	1	0		1	3	1	2	1	4	4	3	4	2	1981	1	7	1	3	2	2	2	5	4	2	2	3	3	2	3	3	4	2	2.0	0.0	1.0	1.0	2.0	2.0	2.6666667	1.0	30.0	3.0	2.0
42	"5/18/2011 15:14"	1	3	1	3	1	1	1	1	2	2	-5	0		"bad actor"	4	3	1	1		4	2	2	2	4	4	2	2	3	1979	9		0	8	5	3	5	4	1	5	2	4	2	4	4	3	3	2	4.0	0.0	0.0	1.0	1.6666666	1.6666666	1.6666666	1.0	32.0	3.6923077	1.6666666
