State	YearCBrequired	CBteachers1958	CBteachers1960	CBteachers1962	CBteachers1964	CBteachers1966	CBteachers1968	CBteachers1970	CBteachers1972	CBteachers1975	CBteachers1976	CBteachers1977
"WI"	"1960"	0.01	0.01	0.01	0.2	0.26	0.43	0.62	0.76	0.97	0.98	0.98
"CT"	"1965"	0.03	0.03	0.03	0.16	0.62	0.89	0.96	0.92	0.97	0.99	0.99
"MI"	"1965"	0	0	0	0.18	0.86	0.9	0.9	1	1	1	1
"MA"	"1966"	0	0	0	0	0.35	0.79	0.88	0.92	0.98	0.99	0.99
"RI"	"1966"	0.08	0.08	0.07	0.07	0.36	0.88	0.9	0.91	0.98	0.98	0.98
"NJ"	"1968"	0	0	0	0.06	0.06	0.1	0.72	0.86	0.88	0.88	0.87
"NY"	"1968"	0	0	0.35	0.37	0.38	0.87	0.96	0.97	0.98	0.98	0.98
"MD"	"1969"	0	0	0	0	0	0.25	1	1	1	1	1
"ND"	"1969"	0	0	0	0	0	0	0.09	0.19	0.65	0.67	0.66
"NV"	"1969"	0	0	0	0	0	0	0.83	0.84	0.9	0.96	0.95
"SD"	"1969"	0	0	0	0	0	0	0.11	0.19	0.61	0.64	0.74
"AK"	"1970"	0	0	0	0	0	0	0.46	0.65	0.96	0.97	0.97
"DE"	"1970"	0	0	0	0	0	0	0.69	0.83	0.95	0.95	0.99
"HI"	"1970"	0	0	0	0	0	0	0	1	1	1	1
"KS"	"1970"	0	0	0	0	0	0.14	0.13	0.22	0.6	0.66	0.71
"ME"	"1970"	0	0	0	0	0	0	0.5	0.48	0.81	0.84	0.86
"VT"	"1970"	0	0	0	0	0	0	0.13	0.25	0.69	0.74	0.76
"ID"	"1971"	0	0	0	0	0	0	0.04	0.23	0.8	0.83	0.9
"OK"	"1971"	0	0	0	0	0	0	0.1	0.09	0.34	0.35	0.39
"PA"	"1971"	0	0	0	0.13	0.12	0.15	0.21	0.68	0.91	0.94	0.95
"MN"	"1972"	0	0	0	0	0	0	0	0.47	0.94	0.97	0.99
"IN"	"1973"	0	0	0	0	0	0.12	0.33	0.33	0.89	0.91	0.93
"FL"	"1974"	0	0	0	0	0	0	0.07	0.19	0.72	0.95	0.99
"OR"	"1974"	0	0	0	0	0	0	0.22	0.46	0.95	0.96	0.96
"IA"	"1975"	0	0	0	0	0	0	0	0.04	0.43	0.7	0.81
"MT"	"1975"	0.06	0.06	0.06	0.06	0.06	0.07	0.07	0.16	0.69	0.77	0.79
"CA"	"1976"	0	0	0	0	0	0.03	0.06	0.1	0.08	0.52	0.85
"NH"	"1976"	0	0	0	0	0	0	0.2	0.39	0.51	0.66	0.78
"WA"	"1976"	0	0	0	0.01	0.01	0.02	0.41	0.59	0.91	0.96	0.96
"TN"	"1978"	0	0	0	0	0	0	0	0.12	0.28	0.29	0.28
"IL"	"1984"	0.01	0.01	0.01	0.01	0.01	0.01	0.45	0.53	0.73	0.76	0.76
"OH"	"1984"	0	0	0	0	0	0.17	0.33	0.45	0.72	0.77	0.79
"NE"	"1987"	0	0	0	0	0	0	0.28	0.36	0.68	0.73	0.8
"AL"	"."	0	0	0	0	0	0	0	0	0	0	0
"AR"	"."	0	0	0	0	0	0.06	0.05	0.09	0.07	0.08	0.1
"AZ"	"."	0	0	0	0	0	0.14	0.3	0.3	0.34	0.35	0.37
"CO"	"."	0	0	0	0	0.03	0.36	0.54	0.67	0.66	0.68	0.67
"GA"	"."	0	0	0	0	0	0	0	0.04	0	0	0
"KY"	"."	0	0	0	0	0	0	0.14	0.23	0.23	0.21	0.42
"LA"	"."	0	0	0	0	0	0	0	0	0	0.19	0.18
"MO"	"."	0	0	0	0	0	0.02	0.02	0.09	0.13	0.13	0.14
"MS"	"."	0	0	0	0	0	0	0	0	0	0	0
"NC"	"."	0	0	0	0	0	0	0	0	0	0	0
"NM"	"."	0	0	0	0	0	0	0.21	0.26	0.29	0.34	0.34
"SC"	"."	0	0	0	0	0	0	0	0	0	0	0
"TX"	"."	0	0	0	0	0	0	0.01	0.09	0.04	0.04	0.03
"UT"	"."	0	0	0	0	0	0.37	0.44	0.45	0.68	0.7	0.78
"VA"	"."	0	0	0	0	0	0.05	0.05	0.22	0.26	0.3	0.07
"WV"	"."	0	0	0	0	0	0	0	0	0.03	0.02	0.02
"WY"	"."	0	0	0	0	0	0.15	0.3	0.36	0.56	0.6	0.65
