gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
104079	7.089796	1181.4965	0.0	0.04633407	166.3	369.91666	0.0	0.0	1189.73	7	49.0	343.0	1.0	1.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	261.33334	0.0	0.0	1189.73	9	81.0	729.0	0.0	0.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	502.33334	0.0	0.0	1189.73	5	25.0	125.0	1.0	1.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	645.9167	0.0	0.0	1189.73	8	64.0	512.0	0.0	1.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	291.41666	0.0	0.0	1189.73	6	36.0	216.0	1.0	1.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	269.75	0.0	0.0	1189.73	3	9.0	27.0	1.0	1.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	569.5	0.0	0.0	1189.73	2	4.0	8.0	1.0	1.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	467.5	0.0	0.0	1189.73	10	100.0	1000.0	1.0	0.0	435.0
104079	7.089796	1181.4965	0.0	0.04633407	166.3	547.9167	0.0	0.0	1189.73	4	16.0	64.0	1.0	1.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	525.25	0.0	0.0	1159.9427	10	100.0	1000.0	1.0	0.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	508.41666	0.0	0.0	1159.9427	2	4.0	8.0	1.0	1.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	697.4167	0.0	0.0	1159.9427	8	64.0	512.0	0.0	1.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	328.91666	0.0	0.0	1159.9427	9	81.0	729.0	0.0	0.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	615.1667	0.0	0.0	1159.9427	5	25.0	125.0	1.0	1.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	304.25	0.0	0.0	1159.9427	3	9.0	27.0	1.0	1.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	404.0	0.0	0.0	1159.9427	7	49.0	343.0	1.0	1.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	594.6667	0.0	0.0	1159.9427	4	16.0	64.0	1.0	1.0	435.0
104080	14.49482	1212.1539	0.0	0.04633407	166.3	310.58334	0.0	0.0	1159.9427	6	36.0	216.0	1.0	1.0	435.0
104081	13.942856	1244.4095	0.0	0.021930402	166.3	582.25	0.0	0.0	1093.3733	4	16.0	64.0	1.0	1.0	435.0
104081	13.942856	1244.4095	0.0	0.021930402	166.3	315.58334	0.0	0.0	1093.3733	3	9.0	27.0	1.0	1.0	435.0
