b_best	u_best	l_best	vectaxis	b_okay	u_okay	l_okay	b_worst	u_worst	l_worst
0.06583752	0.08396481	0.05023736	0.0	0.06583752	0.08396481	0.05023736	0.06583752	0.08396481	0.05023736
0.057561908	0.07316707	0.044256724	0.1	0.053800296	0.06823852	0.041634895	0.050959427	0.064559296	0.039608657
0.050271746	0.063659936	0.03911706	0.2	0.04386331	0.054920644	0.03446367	0.0393065	0.048970073	0.031114426
0.04386331	0.054920644	0.03446367	0.3	0.035695612	0.04418867	0.028335743	0.030238157	0.037147135	0.024191644
0.038240407	0.04754921	0.030321209	0.4	0.029005773	0.035596266	0.02321744	0.023215838	0.028311266	0.018635038
0.033314694	0.04099653	0.026530959	0.5	0.023541957	0.028715257	0.018893426	0.017798204	0.021727547	0.014322294
0.029005773	0.035596266	0.02321744	0.6	0.019089649	0.023357756	0.015336466	0.013630294	0.016730085	0.011008862
0.025240978	0.030871952	0.0202541	0.7	0.015468201	0.018857798	0.012517899	0.010430527	0.012977693	0.00841561
0.021955045	0.026788805	0.017634783	0.8	0.0125268195	0.015454147	0.010109626	0.007977791	0.01003327	0.0063834996
0.019089649	0.023357756	0.015336466	0.9	0.010140519	0.01263262	0.008180773	0.006099774	0.007820403	0.00478527
0.016592909	0.020228487	0.01337839	1.0	0.008206271	0.010303834	0.00657559	0.0046629417	0.0060674464	0.003601524
