caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_1n2xgayaSNW8SPj"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										2	4	1	2	1		4	5	2	3	2	1	2	2	2	6	1	4					4
"R_XyUuIIi2b14TcNr"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																		1																																																																	4	2	4	2	2		4	2	4	2	2	1	1	2	1	6	2	4					4
"R_3Rfkq6Y3O31Jbbg"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					1	5	4	5		3	2	3	3	3	2	2	2	2	3	2	4	1					4
"R_3HNAYemMo9YCSAC"	"Republican Party"	"hawk"	"cooperate"	"failure"	1													1																																																																						3	2	2	2	2		4	4	3	2	4	1	2	2	2	5	3	4					4
"R_3nNuItltay3Ms2B"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										3	2	3	2	2		4	4	1	2	2	1	2	2	2	5	2	4		1		1	1
"R_21FM2YDD0liGF2k"	"Republican Party"	"hawk"	"cooperate"	"failure"	1													1																																																																						2	4	2	2	2		4	4	2	2	2	1	2	2	2	6	1	4					4
"R_3MDtu0QAzma6t9Z"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																										1																																																									2	4	2	3		2	2	2	2	4	2	2	2	2	1	4	2	4					4
"R_2CevO3zUFFamIMg"	"Republican Party"	"dove"	"confront"	"success"	1												1																																																																							2	1	6	1	1		4	3	5	3	4	1	1	2	1	2	3	4					1
"R_415O9ilUM2xQITv"	"Republican Party"	"hawk"	"confront"	"success"	1							1																																																																												1	5	1	3		2	1	3	1	3	1	1	2	1	3	5	2	1					4
"R_2QGTI1zbAhdn3FM"	"Republican Party"	"dove"	"cooperate"	"success"	1																																			1																																																5	1	7	1	1		1	1	5	1	1	1	1	2	1	4	2	4					4
"R_2rx5zKee1ZWD2N6"	"Republican Party"	"dove"	"confront"	"failure"	1									1																																																																										2	3	1	3		2	5	5	4	2	5	1	1	1	2	5	1	4	1			1	4
"R_SIyPBDjCqEbfeP7"	"Democratic Party"	"dove"	"confront"	"failure"	2																			1																																																																1	5	2	3		2	4	4	4	1	4	2	1	1	2	4	3	4					4
"R_2tsVrnANdOtI00S"	"Republican Party"	"hawk"	"cooperate"	"success"	1																						1																																																													2	5	4	4		3	4	4	2	3	4	1	2	2	1	3	1	4					4
"R_3hECqvb2gqZRPni"	"Democratic Party"	"dove"	"confront"	"success"	2																														1																																																					2	1	2	2	2		5	5	4	1	5	2	1	1	1	5	2	2					4
"R_30l2Jffi1sMx0zd"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2							1																																																																												3	5	2	2	1		1	4	1	5	1	1	2	2	2	1	2	1					4
"R_2tsRnhohS1yMfXw"	"Democratic Party"	"dove"	"cooperate"	"success"	1																															1																																																				3	3	5	1	2		2	1	4	1	3	2	1	2	1	3	1	4					3
"R_poqTD9aMQGSD6X7"	"Republican Party"	"dove"	"cooperate"	"success"	2											1																																																																								2	3	4	3		2	4	4	3	2	4	1	1	2	1	5	2	1					4
"R_1K8dh07GMqykURE"	"Democratic Party"	"dove"	"confront"	"success"	2																									1																																																										1	5	1	2	1		5	5	5	1	5	2	1	1	1	3	3	4					4
"R_2zRRpt4dxA1Nit8"	"Democratic Party"	"hawk"	"confront"	"failure"	2																1																																																																			2	2	2	2	2		4	4	1	2	4	2	2	1	2	3	2	4				1	4
