country	N	pe
"Rwanda"	1464.804	10.49382716
"Burkina Faso"	1425.086	11.84068891
"Mali"	1274.754	20.09626955
"Uruguay"	942	20.59447983
"Andorra"	995.979	22.86002014
"Viet Nam"	1346.995	23.41842397
"Ukraine"	916	26.31004367
"Switzerland"	1207.493	26.72147996
"China"	1495.241	27.29693742
"Peru"	1384.5	27.41061755
"Guatemala"	988	27.63157895
"Sweden"	976.922	28.33675565
"Morocco"	1149.6	30.89770355
"Bulgaria"	888.888	31.41891892
"Ethiopia"	1426.5	31.6508938
"Romania"	1641.024	34.09090909
"Moldova"	1013.574	36.94530444
"Slovenia"	978.928	36.97033898
"Argentina"	970.938	40.14447884
"South Korea"	1196.4	40.7221665
"Canada"	2092.588	40.95139607
"Mexico"	1453.92	42.48927039
"Ghana"	1510.99	42.53807107
"Australia"	1378.37	42.98969072
"Italy"	986.7	43.07692308
"Norway"	1002.45	43.14928425
"Chile"	966	43.47826087
"Brazil"	1465.5	44.21699079
"Spain"	1178.4	44.70468432
"Hong Kong"	1224.456	46.83026585
"Turkey"	1286.776	48.43096234
"Germany"	1936.032	49.89339019
"Finland"	998.79	51.06598985
"Poland"	941	52.07226355
"New Zealand"	900.576	52.75423729
"Japan"	1009.416	54.72312704
"India"	1508.754	54.9071618
"United States"	1210.281	56.55314757
"Cyprus"	1039.5	58.08080808
"Zambia"	1459.5	58.68448099
"Serbia and Montenegro"	1098	60.33333333
"Hungary"	979.811	64.74820144
"Trinidad and Tobago"	980.958	64.86210419
"Taiwan"	1225.773	66.86686687
"Egypt"	3047.949	69.76976977
"Jordan"	1141.2	70.45215563
"Georgia"	1390.5	72.16828479
"Iran"	2650.998	77.46478873
"South Africa"	2865.492	77.58081335
"Thailand"	1530.932	79.05811623
"Indonesia"	1884.025	79.46524064
"Malaysia"	1199.799	90.29029029
