adname	impressions	clicks
"ad1"	67500.0	6.0
"ad10"	91211.0	8.0
"ad100"	2545.0	0.0
"ad101"	2625.0	0.0
"ad102"	1499.0	0.0
"ad103"	3484.0	0.0
"ad104"	384.0	0.0
"ad105"	7407.0	2.0
"ad106"	1879.0	0.0
"ad107"	10114.0	0.0
"ad108"	2219.0	0.0
"ad109"	4717.0	1.0
"ad11"	70743.0	2.0
"ad110"	1611.0	0.0
"ad111"	3459.0	0.0
"ad112"	483.0	0.0
"ad113"	4589.0	0.0
"ad114"	1976.0	0.0
"ad115"	12031.0	0.0
"ad116"	2238.0	0.0
"ad117"	3881.0	0.0
"ad118"	1462.0	0.0
"ad119"	4282.0	0.0
"ad12"	111890.0	2.0
"ad120"	726.0	0.0
"ad121"	5326.0	1.0
"ad122"	2171.0	0.0
"ad123"	13840.0	0.0
"ad124"	1987.0	0.0
"ad125"	4231.0	0.0
"ad126"	1655.0	0.0
"ad127"	5039.0	0.0
"ad128"	535.0	0.0
"ad129"	6057.0	0.0
"ad13"	76090.0	8.0
"ad130"	2485.0	0.0
"ad131"	11037.0	1.0
"ad132"	1640.0	0.0
"ad133"	4566.0	2.0
"ad134"	1589.0	0.0
"ad135"	4829.0	0.0
"ad136"	583.0	0.0
"ad137"	7190.0	0.0
"ad138"	2233.0	0.0
"ad139"	16279.0	2.0
"ad14"	59773.0	10.0
"ad140"	4250.0	0.0
"ad141"	5078.0	0.0
"ad142"	1843.0	0.0
"ad143"	5129.0	0.0
"ad144"	643.0	0.0
"ad145"	5610.0	0.0
"ad146"	2015.0	0.0
"ad147"	11762.0	1.0
"ad148"	2947.0	1.0
"ad149"	5091.0	0.0
"ad15"	42111.0	4.0
"ad150"	2437.0	0.0
"ad151"	4947.0	1.0
"ad152"	744.0	0.0
"ad153"	7005.0	1.0
"ad154"	2574.0	1.0
"ad155"	13330.0	0.0
"ad156"	3127.0	0.0
"ad157"	5559.0	1.0
"ad158"	1508.0	0.0
"ad159"	5783.0	0.0
"ad16"	48255.0	1.0
"ad160"	771.0	0.0
"ad161"	5597.0	0.0
"ad162"	2532.0	0.0
"ad163"	13640.0	2.0
"ad164"	3355.0	0.0
"ad165"	4488.0	0.0
"ad166"	2381.0	0.0
"ad167"	7398.0	0.0
"ad168"	973.0	0.0
"ad169"	5831.0	2.0
"ad17"	66347.0	6.0
"ad170"	2766.0	0.0
"ad171"	15986.0	0.0
"ad172"	3047.0	1.0
"ad173"	4434.0	0.0
"ad174"	1976.0	0.0
"ad175"	5778.0	1.0
"ad176"	879.0	0.0
"ad177"	5316.0	1.0
"ad178"	3014.0	1.0
"ad179"	12048.0	4.0
"ad18"	61703.0	7.0
"ad180"	2959.0	1.0
"ad181"	3918.0	0.0
"ad182"	1965.0	1.0
"ad183"	4863.0	1.0
"ad184"	967.0	0.0
"ad185"	6562.0	1.0
"ad186"	2027.0	0.0
"ad187"	23209.0	3.0
"ad188"	3544.0	0.0
"ad189"	4411.0	0.0
"ad19"	16667.0	3.0
"ad190"	1618.0	0.0
"ad191"	5325.0	0.0
"ad192"	1218.0	0.0
"ad193"	5461.0	0.0
"ad194"	2521.0	1.0
"ad195"	11452.0	0.0
"ad196"	1217.0	0.0
"ad197"	4272.0	0.0
"ad198"	1859.0	0.0
"ad199"	4583.0	0.0
"ad2"	61974.0	5.0
"ad20"	43590.0	2.0
"ad200"	769.0	0.0
"ad201"	5954.0	0.0
"ad202"	2752.0	1.0
"ad203"	11564.0	1.0
"ad204"	1568.0	0.0
"ad205"	4940.0	3.0
"ad206"	2013.0	0.0
"ad207"	4759.0	0.0
"ad208"	951.0	0.0
"ad209"	4595.0	0.0
"ad21"	19988.0	1.0
"ad210"	2469.0	0.0
"ad211"	10873.0	0.0
"ad212"	1478.0	1.0
"ad213"	4109.0	1.0
"ad214"	1576.0	1.0
"ad215"	4479.0	0.0
"ad216"	1396.0	0.0
"ad217"	3895.0	0.0
"ad218"	2934.0	1.0
"ad219"	12065.0	2.0
"ad22"	21731.0	2.0
"ad220"	1687.0	2.0
"ad221"	3565.0	2.0
"ad222"	2101.0	0.0
"ad223"	4157.0	0.0
"ad224"	1026.0	0.0
"ad225"	4631.0	0.0
"ad226"	2717.0	0.0
"ad227"	9870.0	4.0
"ad228"	2038.0	0.0
"ad229"	3607.0	1.0
"ad23"	15248.0	3.0
"ad230"	2076.0	0.0
"ad231"	3111.0	2.0
"ad232"	1031.0	0.0
"ad233"	4901.0	0.0
"ad234"	2535.0	0.0
"ad235"	14655.0	2.0
"ad236"	2124.0	0.0
"ad237"	3705.0	0.0
"ad238"	1927.0	0.0
"ad239"	3297.0	0.0
"ad24"	18183.0	2.0
"ad240"	1018.0	0.0
"ad241"	4235.0	2.0
"ad242"	2117.0	0.0
"ad243"	10697.0	1.0
"ad244"	1896.0	2.0
"ad245"	3352.0	0.0
"ad246"	1936.0	0.0
"ad247"	2701.0	1.0
"ad248"	1290.0	0.0
"ad249"	4430.0	0.0
"ad25"	17409.0	0.0
"ad250"	2596.0	0.0
"ad251"	10650.0	0.0
"ad252"	1944.0	3.0
"ad253"	3595.0	1.0
"ad254"	2197.0	0.0
"ad255"	3119.0	0.0
"ad256"	1318.0	0.0
"ad257"	3812.0	1.0
"ad258"	2432.0	0.0
"ad259"	9457.0	5.0
"ad26"	23123.0	2.0
"ad260"	1874.0	0.0
"ad261"	2835.0	0.0
"ad262"	2035.0	1.0
"ad263"	3202.0	0.0
"ad264"	985.0	0.0
"ad265"	2871.0	1.0
"ad266"	2724.0	0.0
"ad267"	9475.0	1.0
"ad268"	2158.0	0.0
"ad269"	3255.0	0.0
"ad27"	13858.0	2.0
"ad270"	1943.0	0.0
"ad271"	2073.0	0.0
"ad272"	1310.0	1.0
"ad273"	3394.0	3.0
"ad274"	3007.0	0.0
"ad275"	6589.0	1.0
"ad276"	2007.0	0.0
"ad277"	2487.0	0.0
"ad278"	2233.0	1.0
"ad279"	1727.0	0.0
"ad28"	32439.0	3.0
"ad280"	994.0	0.0
"ad281"	2910.0	0.0
"ad282"	2378.0	0.0
"ad283"	271431.0	29.0
"ad284"	362102.0	27.0
"ad285"	287974.0	23.0
"ad286"	273706.0	25.0
"ad287"	261269.0	19.0
"ad288"	234223.0	9.0
"ad289"	195732.0	17.0
"ad29"	15027.0	2.0
"ad290"	157363.0	15.0
"ad291"	199719.0	15.0
"ad292"	211114.0	15.0
"ad293"	61663.0	7.0
"ad294"	60914.0	5.0
"ad295"	52281.0	4.0
"ad296"	50350.0	6.0
"ad297"	37705.0	1.0
"ad298"	26728.0	2.0
"ad299"	24112.0	2.0
"ad3"	61623.0	1.0
"ad30"	18335.0	1.0
"ad300"	75968.0	6.0
"ad301"	23984.0	3.0
"ad302"	28743.0	1.0
"ad303"	18383.0	0.0
"ad304"	22748.0	0.0
"ad305"	12993.0	1.0
"ad306"	14775.0	0.0
"ad307"	51651.0	2.0
"ad308"	29684.0	1.0
"ad309"	11070.0	0.0
"ad31"	4278.0	0.0
"ad310"	13345.0	0.0
"ad311"	38336.0	1.0
"ad312"	14263.0	0.0
"ad313"	7861.0	1.0
"ad314"	8478.0	1.0
"ad315"	53624.0	4.0
"ad316"	18299.0	4.0
"ad317"	8654.0	1.0
"ad318"	10057.0	1.0
"ad319"	39498.0	7.0
"ad32"	6098.0	0.0
"ad320"	8907.0	1.0
"ad321"	5890.0	1.0
"ad322"	4959.0	0.0
"ad323"	51600.0	2.0
"ad324"	26955.0	2.0
"ad325"	6021.0	1.0
"ad326"	7263.0	0.0
"ad327"	36662.0	3.0
"ad328"	5375.0	0.0
"ad329"	5005.0	1.0
"ad33"	11380.0	1.0
"ad330"	4039.0	1.0
"ad331"	43615.0	2.0
"ad332"	20145.0	2.0
"ad333"	4044.0	1.0
"ad334"	6663.0	0.0
"ad335"	25885.0	0.0
"ad336"	3964.0	1.0
"ad337"	16303.0	0.0
"ad338"	4852.0	2.0
"ad339"	42795.0	2.0
"ad34"	12870.0	1.0
"ad340"	8444.0	0.0
"ad341"	15345.0	2.0
"ad342"	6944.0	1.0
"ad343"	26730.0	4.0
