session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
1	1	11	1	1	51	347341	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	0	23	"5"	"1"	0	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	4	26
1	1	11	1	2	52	347642	0	0	0	1	1	1	"1"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	0	41	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	26
1	1	11	1	3	53	348233	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	28	"5"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	26
1	1	11	2	4	54	348854	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	0	53	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	26
1	1	11	2	5	55	347675	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	1	22	"5"	"1"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	26
1	1	11	2	6	56	348056	0	0	0	1	2	2	"2"	2	"9"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"0"	1	41	"5"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	2	26
1	1	11	1	1	51	347341	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	0	23	"5"	"1"	0	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	27
1	1	11	1	2	52	347642	0	0	0	1	1	1	"1"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	0	41	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	27
1	1	11	1	3	53	348233	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	28	"5"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	1	27
1	1	11	2	4	54	348854	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	0	53	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	27
