parm	estimate	stderr	z	p	min95	max95
"1._at"	0.022188277613037363	0.005817532360600489	3.8140359584947934	0.00013671556252888004	0.010786123707364125	0.0335904315187106
"2._at"	0.02691141806849127	0.006012272298470131	4.4760810443231405	0.000007602563530783915	0.015127580898241967	0.038695255238740574
"3._at"	0.03248258030452813	0.006263470283873441	5.186035669102005	0.0000002148176833278174	0.020206404129899318	0.04475875647915694
"4._at"	0.03900844117065204	0.006741299774696414	5.78648665307407	0.000000007187379471329185	0.025795736403259092	0.052221145938044986
"5._at"	0.04659818837408504	0.007688209176572174	6.060993828846508	0.0000000013528302355141818	0.03152957528239324	0.06166680146577684
"6._at"	0.055361083765703714	0.009342699361921142	5.925598333105284	0.0000000031116231678277504	0.03704972949795293	0.0736724380334545
"7._at"	0.0654036154587096	0.011857010589130813	5.516029100848097	0.000000034674486749907384	0.04216430173970316	0.08864292917771603
"8._at"	0.07682633754883511	0.015292666129204036	5.023737319558799	0.0000005067553682651276	0.04685326270799965	0.10679941238967057
"9._at"	0.08972045759973844	0.019662303581488325	4.563069491217117	0.000005041111974476738	0.05118305072692842	0.12825786447254847
"10._at"	0.10416421015404423	0.024956746421934656	4.1737896596366255	0.000029957435576382832	0.05524988599575346	0.153078534312335
"11._at"	0.12021901478413802	0.031149697643121265	3.8593958811887785	0.00011366767298774723	0.05916672927430815	0.18127130029396787
"12._at"	0.13792549853687222	0.0381928599475452	3.6112901397355874	0.0003046775734442645	0.06306886857310132	0.21278212850064313
"13._at"	0.15729944857071487	0.04600948945240567	3.4188479473007987	0.000628868575051015	0.06712250629692429	0.24747639084450546
"14._at"	0.17832789020122639	0.05448933826716107	3.27271161427737	0.0010652110079360116	0.07153074965617055	0.2851250307462822
"15._at"	0.20096571084090775	0.06348607160579488	3.165508681790354	0.0015481204182345625	0.07653529697361887	0.3253961247081966
"16._at"	0.22513294680544324	0.07281754955803339	3.0917402215796765	0.001989869052275187	0.0824131722292373	0.36785272138164915
"17._at"	0.2507133646598724	0.08226936676096816	3.0474692407480726	0.0023077714362114646	0.08946836877745817	0.4119583605422866
"18._at"	0.2775545569171193	0.09160171174382989	3.0300149596911305	0.0024454162588513303	0.09801850097699302	0.4570906128572455
"19._at"	0.305469750227018	0.10055939640374521	3.037704691469699	0.0023838744154942577	0.10837695496859079	0.5025625454854452
"20._at"	0.3342415246962133	0.10888461555140239	3.0696854923313217	0.0021428429347013	0.12083159974497482	0.5476514496474518
"21._at"	0.3636275333434063	0.11633156130393928	3.1257857220136267	0.0017733071152798003	0.13562186292237197	0.5916332037644406
"22._at"	0.39336787538808793	0.12268148278448643	3.206416049593353	0.0013439951443543722	0.15291658756052393	0.6338191632156519
"23._at"	0.423193755110963	0.12775653425898825	3.312501842395505	0.0009246551700647958	0.17279554917368856	0.6735919610482375
"24._at"	0.45283701642432483	0.13143073109102507	3.4454424217628614	0.0005701254135108065	0.19523751702414704	0.7104365158245026
"25._at"	0.48203928573538996	0.13363654631025007	3.60709176527422	0.0003096481732113857	0.22011646794898082	0.7439621035217991
"26._at"	0.5105606833379857	0.13436651743335953	3.799761228396825	0.00014483556838795636	0.2472071484405277	0.7739142182354436
"27._at"	0.5381869162641552	0.13366978984419467	4.026241957075455	0.00005667537127627266	0.2761989423484958	0.8001748901798145
"28._at"	0.564734512914629	0.13164438985690757	4.289848686514281	0.000017879489353296253	0.3067162500283402	0.8227527758009177
"29._at"	0.5900539360720725	0.12842650218359494	4.594487321850032	0.000004338145006717591	0.33834261713177183	0.8417652550123731
"30._at"	0.6140307786060475	0.12417822722693887	4.9447539421213555	0.0000007624009980859287	0.3706459255772162	0.8574156316348788
"31._at"	0.6365850381153801	0.11907524939081303	5.346073523861075	0.0000000898827091253737	0.40320183785926167	0.8699682383714986
"32._at"	0.6576688329482689	0.1132955801834856	5.8048939939506425	0.000000006440673929100946	0.4356135761810674	0.8797240897154706
"33._at"	0.677263644780354	0.10700994837570027	6.328978333888688	0.0000000002467897560840509	0.46752799997649097	0.8869992895842169
"34._at"	0.695376160982753	0.10037464417565929	6.927806984459336	0.000000000004274143401188263	0.4986454734374377	0.8921068485280683
"35._at"	0.7120345865417365	0.09352666993821744	7.61317159065	0.000000000000026745033712779235	0.5287256818688654	0.8953434912146075
"36._at"	0.7272845256279356	0.08658162198121319	8.399987306610456	0.00000000000000004465269043677062	0.5575876648216962	0.8969813864341749
"37._at"	0.7411852670293347	0.0796340026788155	9.30739686687264	0.000000000000000000013100361984601125	0.5851054898340902	0.8972650442245793
"38._at"	0.7538069529597563	0.07275933962567226	10.360277551141827	0.000000000000000000000000375869761492101	0.6112012677545207	0.896412638164992
"39._at"	0.7652278716008084	0.0660178382947447	11.591228846124212	0.0000000000000000000000000000004565351681090837	0.6358352862059197	0.8946204569956971
"40._at"	0.7755328456326599	0.059458276627702436	13.04331187546274	0.000000000000000000000000000000000000006937666467026868	0.6589967648595435	0.8920689264057763
"41._at"	0.7848117919410662	0.0531218347872713	14.773808078803738	0.000000000000000000000000000000000000000000000000216147204328037	0.6806949089653275	0.8889286749168049
"42._at"	0.7931586503344825	0.047045202517971334	16.859501243118142	0.000000000000000000000000000000000000000000000000000000000000000893397518616427	0.7009517477538657	0.8853655529150993
"43._at"	0.800670666608825	0.041262651883272494	19.404246456913004	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000007105263067336465	0.7197973550109971	0.881543978206653
"44._at"	0.8074473826053933	0.03580756110179937	22.54963359023126	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013540169227063658	0.7372658524716491	0.8776289127391375
"45._at"	0.8135898504770914	0.0307132805027346	26.489838830620922	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012691546743135209	0.7533929268446554	0.8737867741095274
"46._at"	0.8191995508533833	0.026014136304555333	31.490553492253877	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011699964393573085	0.768212780607539	0.8701863210992276
"47._at"	0.8243772240600231	0.021746913069360795	37.907781275931406	0	0.7817540576691526	0.8670003904508936
"48._at"	0.8292217203637107	0.01795324884369658	46.187836395686794	0	0.79403399922458	0.8644094415028414
"49._at"	0.8338285758613294	0.014683496354064613	56.786786726753476	0	0.8050494518402376	0.8626076998824213
"50._at"	0.8382887226803842	0.012000527260393669	69.85432427182243	0	0.8147681214545215	0.861809323906247
