""	"speech"	"MP"	"burst"
"s95891.txt"	"s95891.txt"	2551	588
"s95892.txt"	"s95892.txt"	1885	444
"s95893.txt"	"s95893.txt"	2551	0
"s95894.txt"	"s95894.txt"	3238	0
"s95895.txt"	"s95895.txt"	3175	0
"s95896.txt"	"s95896.txt"	1885	416
"s95897.txt"	"s95897.txt"	1712	0
"s95898.txt"	"s95898.txt"	3101	0
"s95899.txt"	"s95899.txt"	1885	0
"s95900.txt"	"s95900.txt"	1664	0
"s95901.txt"	"s95901.txt"	1712	0
"s95902.txt"	"s95902.txt"	2850	0
"s95903.txt"	"s95903.txt"	1885	0
"s95904.txt"	"s95904.txt"	2690	0
"s95905.txt"	"s95905.txt"	2621	0
"s95906.txt"	"s95906.txt"	3376	0
"s95907.txt"	"s95907.txt"	1664	0
"s95908.txt"	"s95908.txt"	3376	0
"s95909.txt"	"s95909.txt"	1584	0
"s95910.txt"	"s95910.txt"	3026	318
"s95911.txt"	"s95911.txt"	1703	0
"s95912.txt"	"s95912.txt"	1885	0
"s95913.txt"	"s95913.txt"	2269	0
"s95914.txt"	"s95914.txt"	1712	420
"s95915.txt"	"s95915.txt"	1664	553
"s95916.txt"	"s95916.txt"	1741	225
"s95917.txt"	"s95917.txt"	2577	0
"s95918.txt"	"s95918.txt"	2286	304
"s95919.txt"	"s95919.txt"	3101	0
"s95921.txt"	"s95921.txt"	3101	0
"s95922.txt"	"s95922.txt"	2552	0
"s95923.txt"	"s95923.txt"	1664	0
"s95924.txt"	"s95924.txt"	2356	0
"s95925.txt"	"s95925.txt"	1712	0
"s95926.txt"	"s95926.txt"	2551	0
"s95927.txt"	"s95927.txt"	3353	0
"s95928.txt"	"s95928.txt"	1712	0
"s95929.txt"	"s95929.txt"	2356	0
"s95930.txt"	"s95930.txt"	1885	164
"s95931.txt"	"s95931.txt"	2356	0
"s95932.txt"	"s95932.txt"	2871	0
"s95933.txt"	"s95933.txt"	3273	0
"s95934.txt"	"s95934.txt"	3238	0
"s95935.txt"	"s95935.txt"	2552	0
"s95936.txt"	"s95936.txt"	2551	0
"s95937.txt"	"s95937.txt"	1885	0
"s95939.txt"	"s95939.txt"	1712	374
"s95940.txt"	"s95940.txt"	1885	0
"s95941.txt"	"s95941.txt"	2622	0
"s95942.txt"	"s95942.txt"	3331	0
"s95943.txt"	"s95943.txt"	3376	0
"s95944.txt"	"s95944.txt"	1885	0
"s95945.txt"	"s95945.txt"	3376	0
"s95947.txt"	"s95947.txt"	1885	160
"s95949.txt"	"s95949.txt"	1712	0
"s95950.txt"	"s95950.txt"	2552	157
"s95951.txt"	"s95951.txt"	2644	0
"s95952.txt"	"s95952.txt"	2552	0
"s95953.txt"	"s95953.txt"	1885	524
"s95955.txt"	"s95955.txt"	950	629
"s95956.txt"	"s95956.txt"	2644	0
"s95957.txt"	"s95957.txt"	2552	0
"s95958.txt"	"s95958.txt"	3147	208
"s95959.txt"	"s95959.txt"	3597	635
"s95960.txt"	"s95960.txt"	1712	0
"s95961.txt"	"s95961.txt"	2871	0
"s95962.txt"	"s95962.txt"	2622	0
"s95963.txt"	"s95963.txt"	1705	1058
"s95964.txt"	"s95964.txt"	1703	545
"s95965.txt"	"s95965.txt"	2702	0
"s95966.txt"	"s95966.txt"	1712	0
"s95967.txt"	"s95967.txt"	3195	140
"s95968.txt"	"s95968.txt"	2286	721
"s95969.txt"	"s95969.txt"	3247	0
"s95970.txt"	"s95970.txt"	1705	0
"s95971.txt"	"s95971.txt"	3152	860
"s95972.txt"	"s95972.txt"	2551	0
"s95973.txt"	"s95973.txt"	1885	0
"s95974.txt"	"s95974.txt"	1712	0
"s95975.txt"	"s95975.txt"	3210	0
"s95976.txt"	"s95976.txt"	3430	5846
"s95977.txt"	"s95977.txt"	3043	0
"s95978.txt"	"s95978.txt"	1703	503
"s95979.txt"	"s95979.txt"	2850	0
"s95980.txt"	"s95980.txt"	6446	0
"s95981.txt"	"s95981.txt"	3430	0
"s95982.txt"	"s95982.txt"	1712	0
"s95983.txt"	"s95983.txt"	2644	0
"s95984.txt"	"s95984.txt"	2286	124
"s95985.txt"	"s95985.txt"	2552	0
"s95986.txt"	"s95986.txt"	2286	0
"s95987.txt"	"s95987.txt"	2213	0
"s95988.txt"	"s95988.txt"	3393	0
"s95989.txt"	"s95989.txt"	1741	567
"s95990.txt"	"s95990.txt"	1712	480
"s95991.txt"	"s95991.txt"	2421	241
"s95992.txt"	"s95992.txt"	3247	0
"s95993.txt"	"s95993.txt"	1584	0
"s95994.txt"	"s95994.txt"	3247	0
"s95995.txt"	"s95995.txt"	1712	0
"s95996.txt"	"s95996.txt"	2577	46
"s95997.txt"	"s95997.txt"	1584	0
"s95998.txt"	"s95998.txt"	3376	0
"s95999.txt"	"s95999.txt"	1584	0
"s96001.txt"	"s96001.txt"	3376	0
"s96002.txt"	"s96002.txt"	2432	0
"s96003.txt"	"s96003.txt"	2213	0
"s96004.txt"	"s96004.txt"	3376	0
"s96005.txt"	"s96005.txt"	3210	0
"s96007.txt"	"s96007.txt"	1712	0
"s96009.txt"	"s96009.txt"	2552	0
"s96010.txt"	"s96010.txt"	1885	943
"s96011.txt"	"s96011.txt"	2871	0
"s96012.txt"	"s96012.txt"	3273	0
"s96013.txt"	"s96013.txt"	2871	0
"s96014.txt"	"s96014.txt"	3146	2372
"s96015.txt"	"s96015.txt"	3146	0
"s96016.txt"	"s96016.txt"	1741	0
"s96017.txt"	"s96017.txt"	2622	487
"s96018.txt"	"s96018.txt"	2552	455
"s96019.txt"	"s96019.txt"	3101	928
"s96020.txt"	"s96020.txt"	3044	0
"s96021.txt"	"s96021.txt"	1664	0
"s96022.txt"	"s96022.txt"	3331	0
"s96023.txt"	"s96023.txt"	2552	0
"s96024.txt"	"s96024.txt"	1885	155
"s96025.txt"	"s96025.txt"	2850	88
"s96026.txt"	"s96026.txt"	3101	0
"s96027.txt"	"s96027.txt"	3146	0
"s96028.txt"	"s96028.txt"	3101	0
"s96029.txt"	"s96029.txt"	2552	120
"s96030.txt"	"s96030.txt"	1741	404
"s96031.txt"	"s96031.txt"	2622	5341
"s96032.txt"	"s96032.txt"	3046	164
"s96033.txt"	"s96033.txt"	3376	234
"s96034.txt"	"s96034.txt"	3238	0
"s96035.txt"	"s96035.txt"	2551	0
"s96036.txt"	"s96036.txt"	3046	75
"s96037.txt"	"s96037.txt"	2551	0
"s96038.txt"	"s96038.txt"	3046	0
"s96039.txt"	"s96039.txt"	2551	72
"s96040.txt"	"s96040.txt"	2552	547
"s96041.txt"	"s96041.txt"	3048	715
"s96042.txt"	"s96042.txt"	2744	688
"s96043.txt"	"s96043.txt"	2622	131
"s96044.txt"	"s96044.txt"	1885	703
"s96045.txt"	"s96045.txt"	2622	573
"s96046.txt"	"s96046.txt"	3376	272
"s96047.txt"	"s96047.txt"	2622	335
"s96048.txt"	"s96048.txt"	2286	3584
"s96049.txt"	"s96049.txt"	1712	5337
"s96051.txt"	"s96051.txt"	3247	818
"s96052.txt"	"s96052.txt"	2623	1055
"s96053.txt"	"s96053.txt"	3415	118
"s96054.txt"	"s96054.txt"	2880	142
"s96055.txt"	"s96055.txt"	3337	58
"s96056.txt"	"s96056.txt"	3207	0
"s96057.txt"	"s96057.txt"	3308	110
"s96058.txt"	"s96058.txt"	3252	53
"s96059.txt"	"s96059.txt"	2552	707
"s96062.txt"	"s96062.txt"	1664	863
"s96063.txt"	"s96063.txt"	3333	1156
"s96064.txt"	"s96064.txt"	2966	102
"s96065.txt"	"s96065.txt"	2286	1243
"s96066.txt"	"s96066.txt"	2644	96
"s96067.txt"	"s96067.txt"	950	48
"s96068.txt"	"s96068.txt"	2421	168
"s96069.txt"	"s96069.txt"	2615	92
"s96070.txt"	"s96070.txt"	1705	641
"s96071.txt"	"s96071.txt"	950	43
"s96072.txt"	"s96072.txt"	1885	1927
"s96073.txt"	"s96073.txt"	1885	18858
"s96074.txt"	"s96074.txt"	3285	277
"s96075.txt"	"s96075.txt"	1885	0
"s96076.txt"	"s96076.txt"	3285	3740
"s96077.txt"	"s96077.txt"	950	75
"s96078.txt"	"s96078.txt"	3285	3081
"s96079.txt"	"s96079.txt"	950	0
"s96080.txt"	"s96080.txt"	3285	1565
"s96081.txt"	"s96081.txt"	2552	0
"s96082.txt"	"s96082.txt"	1741	0
"s96083.txt"	"s96083.txt"	2552	382
"s96084.txt"	"s96084.txt"	2644	216
"s96085.txt"	"s96085.txt"	2850	0
"s96086.txt"	"s96086.txt"	1703	0
"s96087.txt"	"s96087.txt"	1741	0
"s96088.txt"	"s96088.txt"	2644	476
"s96090.txt"	"s96090.txt"	2850	0
"s96091.txt"	"s96091.txt"	2944	0
"s96092.txt"	"s96092.txt"	3148	391
"s96093.txt"	"s96093.txt"	3433	675
"s96094.txt"	"s96094.txt"	3064	1310
"s96095.txt"	"s96095.txt"	3278	371
"s96096.txt"	"s96096.txt"	2872	418
"s96097.txt"	"s96097.txt"	2421	0
"s96098.txt"	"s96098.txt"	2955	443
"s96099.txt"	"s96099.txt"	3333	0
"s96100.txt"	"s96100.txt"	2872	0
"s96101.txt"	"s96101.txt"	3333	0
"s96103.txt"	"s96103.txt"	3033	0
"s96105.txt"	"s96105.txt"	950	757
"s96106.txt"	"s96106.txt"	2944	0
"s96107.txt"	"s96107.txt"	950	713
"s96108.txt"	"s96108.txt"	3285	0
"s96109.txt"	"s96109.txt"	2399	0
"s96110.txt"	"s96110.txt"	1885	0
"s96111.txt"	"s96111.txt"	2399	0
"s96112.txt"	"s96112.txt"	3229	0
"s96113.txt"	"s96113.txt"	2399	0
"s96114.txt"	"s96114.txt"	3229	0
"s96115.txt"	"s96115.txt"	2399	0
"s96116.txt"	"s96116.txt"	3229	0
"s96117.txt"	"s96117.txt"	1664	801
"s96118.txt"	"s96118.txt"	1885	0
"s96119.txt"	"s96119.txt"	1586	791
"s96120.txt"	"s96120.txt"	3195	0
"s96121.txt"	"s96121.txt"	1586	0
"s96122.txt"	"s96122.txt"	1703	0
"s96123.txt"	"s96123.txt"	1586	0
"s96124.txt"	"s96124.txt"	2179	0
"s96125.txt"	"s96125.txt"	3013	0
"s96126.txt"	"s96126.txt"	1586	0
"s96127.txt"	"s96127.txt"	1703	0
"s96128.txt"	"s96128.txt"	1741	0
"s96129.txt"	"s96129.txt"	3294	463
"s96130.txt"	"s96130.txt"	2381	0
"s96131.txt"	"s96131.txt"	3294	0
"s96132.txt"	"s96132.txt"	2381	0
"s96133.txt"	"s96133.txt"	3597	0
"s96134.txt"	"s96134.txt"	3001	0
"s96135.txt"	"s96135.txt"	3044	0
"s96136.txt"	"s96136.txt"	3597	0
"s96137.txt"	"s96137.txt"	2026	370
"s96138.txt"	"s96138.txt"	3339	0
"s96139.txt"	"s96139.txt"	2552	0
"s96140.txt"	"s96140.txt"	1885	0
"s96141.txt"	"s96141.txt"	2326	0
"s96142.txt"	"s96142.txt"	1885	0
"s96143.txt"	"s96143.txt"	3376	0
"s96144.txt"	"s96144.txt"	1885	0
"s96145.txt"	"s96145.txt"	1712	0
"s96146.txt"	"s96146.txt"	1712	818
"s96147.txt"	"s96147.txt"	2551	349
"s96148.txt"	"s96148.txt"	2453	0
"s96149.txt"	"s96149.txt"	3218	622
"s96150.txt"	"s96150.txt"	2875	0
"s96151.txt"	"s96151.txt"	2552	148
"s96152.txt"	"s96152.txt"	2644	0
"s96153.txt"	"s96153.txt"	3046	0
"s96154.txt"	"s96154.txt"	2613	907
"s96155.txt"	"s96155.txt"	1885	74
"s96158.txt"	"s96158.txt"	6446	0
"s96159.txt"	"s96159.txt"	3238	0
"s96161.txt"	"s96161.txt"	3238	0
"s96162.txt"	"s96162.txt"	3227	216
"s96163.txt"	"s96163.txt"	3294	0
"s96164.txt"	"s96164.txt"	3333	0
"s96165.txt"	"s96165.txt"	3210	0
"s96166.txt"	"s96166.txt"	3164	0
"s96167.txt"	"s96167.txt"	2703	0
"s96168.txt"	"s96168.txt"	1427	0
"s96169.txt"	"s96169.txt"	1712	0
"s96170.txt"	"s96170.txt"	1712	0
"s96171.txt"	"s96171.txt"	2453	0
"s96173.txt"	"s96173.txt"	2552	526
"s96174.txt"	"s96174.txt"	3333	0
"s96175.txt"	"s96175.txt"	2644	4
"s96176.txt"	"s96176.txt"	3147	383
"s96177.txt"	"s96177.txt"	950	0
"s96178.txt"	"s96178.txt"	3376	302
"s96179.txt"	"s96179.txt"	1741	0
